Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,BOS,,DET,W 14-19.0,*,38,4,15,0.267,3,11,0.273,1,4,0.25,0.36666666666666664,3,4,0.75,1,3,4,11,2,2,0,3,14,5
2024-12-06,BOS,,MIL,W 6-14.0,*,37,1,10,0.1,0,8,0.0,1,2,0.5,0.1,4,4,1.0,1,5,6,7,3,0,2,0,6,12
2024-12-07,BOS,,MEM,L 10-6.0,*,38,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,2,2,1.0,1,5,6,3,3,2,3,0,10,-11
2024-12-12,BOS,,DET,W 23-10.0,*,31,7,13,0.538,7,12,0.583,0,1,0.0,0.8076923076923077,2,2,1.0,1,1,2,4,2,1,2,0,23,14
2024-12-15,BOS,@,WAS,W 15-23.0,*,35,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,4,0.5,0,5,5,5,2,2,1,3,15,18
2024-12-19,BOS,,CHI,L 16-15.0,*,36,5,14,0.357,3,12,0.25,2,2,1.0,0.4642857142857143,3,3,1.0,1,7,8,4,1,2,0,1,16,-9
2024-12-21,BOS,@,CHI,W 8-16.0,*,26,3,12,0.25,0,6,0.0,3,6,0.5,0.25,2,2,1.0,0,4,4,1,0,1,3,0,8,6
2024-12-23,BOS,@,ORL,L 17-8.0,*,40,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,4,5,0.8,0,4,4,4,3,0,5,3,17,-5
2024-12-25,BOS,,PHI,L 21-17.0,*,33,8,15,0.533,5,10,0.5,3,5,0.6,0.7,0,0,0.0,0,3,3,4,0,0,4,3,21,-5
2024-12-27,BOS,,IND,W 9-21.0,*,30,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,0,3,3,6,0,2,2,1,9,24
2024-12-29,BOS,,IND,L 17-9.0,*,39,7,15,0.467,3,11,0.273,4,4,1.0,0.5666666666666667,0,0,0.0,1,2,3,3,0,1,1,4,17,-20
2024-12-31,BOS,,TOR,W 16-17.0,*,27,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,1,2,0.5,0,4,4,3,1,4,2,2,16,29
2025-01-02,BOS,@,MIN,W 26-16.0,*,37,10,20,0.5,5,10,0.5,5,10,0.5,0.625,1,1,1.0,0,2,2,2,0,2,0,2,26,3
2025-01-03,BOS,@,HOU,W 23-26.0,*,35,8,16,0.5,6,12,0.5,2,4,0.5,0.6875,1,2,0.5,2,2,4,2,0,2,3,0,23,27
2025-01-05,BOS,@,OKC,L 11-23.0,*,37,4,13,0.308,2,11,0.182,2,2,1.0,0.38461538461538464,1,2,0.5,0,4,4,4,1,3,3,1,11,-8
2025-01-10,BOS,,SAC,L 3-11.0,*,27,1,8,0.125,0,6,0.0,1,2,0.5,0.125,1,1,1.0,0,1,1,3,1,2,0,1,3,-9
2025-01-12,BOS,,NOP,W 6-3.0,*,30,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,4,4,1.0,2,2,4,2,3,1,2,3,6,-1
2025-01-15,BOS,@,TOR,L 6-6.0,*,21,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,1,2,0.5,0,0,0,1,0,0,2,1,6,-29
2025-01-17,BOS,,ORL,W 12-6.0,*,31,5,12,0.417,2,7,0.286,3,5,0.6,0.5,0,0,0.0,1,2,3,2,0,1,1,0,12,21
2025-01-18,BOS,,ATL,L 21-12.0,*,43,7,20,0.35,5,16,0.313,2,4,0.5,0.475,2,2,1.0,1,7,8,2,0,1,1,3,21,5
2025-01-20,BOS,@,GSW,W 8-21.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,5,5,5,1,3,2,1,8,23
2025-01-22,BOS,@,LAC,W 20-8.0,*,42,7,17,0.412,4,12,0.333,3,5,0.6,0.5294117647058824,2,2,1.0,2,4,6,4,1,0,3,1,20,8
2025-01-23,BOS,@,LAL,L 3-20.0,*,19,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,3,0,3,3,0,1,1,1,3,-1
2025-01-25,BOS,@,DAL,W 23-3.0,*,36,7,16,0.438,4,10,0.4,3,6,0.5,0.5625,5,6,0.833,2,2,4,4,0,0,0,4,23,7
2025-01-29,BOS,,CHI,W 22-23.0,*,40,7,14,0.5,4,10,0.4,3,4,0.75,0.6428571428571429,4,4,1.0,0,1,1,5,0,1,0,1,22,19
2025-01-31,BOS,@,NOP,W 16-22.0,*,34,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,3,4,0.75,0,4,4,3,2,0,1,2,16,2
2025-02-02,BOS,@,PHI,W 17-16.0,*,34,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,0,0,0.0,0,1,1,9,0,1,2,1,17,2
2025-02-04,BOS,@,CLE,W 20-17.0,*,35,7,14,0.5,6,12,0.5,1,2,0.5,0.7142857142857143,0,2,0.0,2,3,5,2,2,1,0,0,20,-11
2025-02-06,BOS,,DAL,L 13-20.0,*,26,5,10,0.5,2,6,0.333,3,4,0.75,0.6,1,1,1.0,0,3,3,3,0,1,1,2,13,-7
2025-02-08,BOS,@,NYK,W 17-13.0,*,25,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,3,3,1.0,0,3,3,4,0,1,1,1,17,21
2025-02-10,BOS,@,MIA,W 13-17.0,*,38,3,10,0.3,2,8,0.25,1,2,0.5,0.4,5,5,1.0,1,3,4,7,0,0,2,1,13,13
2025-02-12,BOS,,SAS,W 19-13.0,*,39,7,16,0.438,3,11,0.273,4,5,0.8,0.53125,2,2,1.0,1,6,7,9,1,0,6,1,19,11
2025-02-20,BOS,@,PHI,W 16-19.0,*,26,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,3,3,1.0,0,10,10,2,0,0,1,1,16,14
2025-02-23,BOS,,NYK,W 19-16.0,*,37,7,10,0.7,5,6,0.833,2,4,0.5,0.95,0,0,0.0,2,7,9,7,1,0,2,1,19,19
2025-02-25,BOS,@,TOR,W 22-19.0,*,38,7,15,0.467,6,11,0.545,1,4,0.25,0.6666666666666666,2,2,1.0,0,3,3,5,3,2,2,2,22,5
2025-02-26,BOS,@,DET,L 18-22.0,*,31,6,12,0.5,5,10,0.5,1,2,0.5,0.7083333333333334,1,2,0.5,1,2,3,3,0,0,2,2,18,-11
2025-02-28,BOS,,CLE,L 16-18.0,*,41,5,12,0.417,4,10,0.4,1,2,0.5,0.5833333333333334,2,2,1.0,0,1,1,5,3,0,1,3,16,-2
2025-03-02,BOS,,DEN,W 17-16.0,*,33,6,13,0.462,5,11,0.455,1,2,0.5,0.6538461538461539,0,0,0.0,1,2,3,2,2,0,0,2,17,6
2025-03-05,BOS,,POR,W 41-17.0,*,39,14,26,0.538,9,17,0.529,5,9,0.5555555555555556,0.7115384615384616,4,4,1.0,0,3,3,2,3,1,1,0,41,8
2025-03-06,BOS,,PHI,W 12-41.0,*,24,4,14,0.286,2,10,0.2,2,4,0.5,0.35714285714285715,2,2,1.0,0,3,3,6,0,0,0,2,12,9
2025-03-08,BOS,,LAL,W 10-12.0,*,36,3,7,0.429,1,5,0.2,2,2,1.0,0.5,3,3,1.0,1,4,5,7,1,1,2,0,10,17
2025-03-10,BOS,,UTA,W 18-10.0,*,36,6,16,0.375,3,11,0.273,3,5,0.6,0.46875,3,3,1.0,0,5,5,10,0,3,1,2,18,3
2025-03-12,BOS,,OKC,L 22-18.0,*,37,7,14,0.5,6,12,0.5,1,2,0.5,0.7142857142857143,2,3,0.667,2,6,8,5,2,3,3,6,22,-13
2025-03-14,BOS,@,MIA,W 18-22.0,*,37,7,18,0.389,3,11,0.273,4,7,0.5714285714285714,0.4722222222222222,1,2,0.5,1,4,5,4,2,0,2,0,18,12
2025-03-18,BOS,,BRK,W 18-18.0,*,33,6,19,0.316,3,11,0.273,3,8,0.375,0.39473684210526316,3,3,1.0,0,5,5,4,0,1,4,3,18,2
2025-03-21,BOS,@,UTA,W 11-18.0,*,32,3,8,0.375,2,7,0.286,1,1,1.0,0.5,3,4,0.75,0,5,5,4,3,1,1,4,11,7
2025-03-23,BOS,@,POR,W 17-11.0,*,37,6,12,0.5,4,10,0.4,2,2,1.0,0.6666666666666666,1,2,0.5,1,2,3,8,2,1,3,0,17,11
2025-03-24,BOS,@,SAC,W 12-17.0,*,33,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,1,2,0.5,0,5,5,8,2,0,1,4,12,5
2025-03-26,BOS,@,PHO,W 16-12.0,*,31,5,11,0.455,4,10,0.4,1,1,1.0,0.6363636363636364,2,2,1.0,0,4,4,7,0,0,2,4,16,34
2025-03-29,BOS,@,SAS,W 13-16.0,*,40,4,13,0.308,3,12,0.25,1,1,1.0,0.4230769230769231,2,3,0.667,1,7,8,6,0,1,2,1,13,10
2025-03-31,BOS,@,MEM,W 14-13.0,*,36,4,13,0.308,3,11,0.273,1,2,0.5,0.4230769230769231,3,3,1.0,1,7,8,10,0,2,1,2,14,19
2025-04-02,BOS,,MIA,L 16-14.0,*,31,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,4,5,0.8,2,2,4,6,1,2,4,0,16,-13
2025-04-04,BOS,,PHO,W 12-16.0,*,33,4,9,0.444,4,8,0.5,0,1,0.0,0.6666666666666666,0,0,0.0,1,8,9,7,0,0,2,1,12,28
2025-04-06,BOS,,WAS,W 19-12.0,*,26,7,12,0.583,5,9,0.556,2,3,0.6666666666666666,0.7916666666666666,0,0,0.0,0,1,1,4,1,0,3,1,19,14
2025-04-08,BOS,@,NYK,W 14-19.0,*,43,5,14,0.357,4,12,0.333,1,2,0.5,0.5,0,0,0.0,4,4,8,9,1,0,3,1,14,-1
2025-04-11,BOS,,CHO,W 19-14.0,*,34,8,12,0.667,3,7,0.429,5,5,1.0,0.7916666666666666,0,0,0.0,1,2,3,7,1,4,3,0,19,15
2025-04-20,BOS,,ORL,W 30-30.0,*,36,10,18,0.556,7,12,0.583,3,6,0.5,0.75,3,3,1.0,1,3,4,2,1,2,2,0,30,7
2025-04-23,BOS,,ORL,W 17-30.0,*,38,6,14,0.429,3,10,0.3,3,4,0.75,0.5357142857142857,2,2,1.0,2,4,6,5,1,0,2,5,17,4
2025-04-25,BOS,@,ORL,L 16-17.0,*,40,7,14,0.5,2,8,0.25,5,6,0.8333333333333334,0.5714285714285714,0,0,0.0,0,3,3,5,2,1,0,0,16,4
2025-04-27,BOS,@,ORL,W 18-16.0,*,39,7,11,0.636,2,6,0.333,5,5,1.0,0.7272727272727273,2,3,0.667,2,5,7,7,0,1,1,1,18,0
