Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,BOS,,DET,W 14-8.0,*,30,5,7,0.714,4,6,0.667,1,1,1.0,1.0,0,0,0.0,0,4,4,3,1,1,3,3,14,4
2024-12-06,BOS,,MIL,W 8-14.0,*,36,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,0,9,9,3,0,2,2,3,8,4
2024-12-12,BOS,,DET,W 2-8.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,6,6,1,0,0,0,1,2,6
2024-12-19,BOS,,CHI,L 2-2.0,*,22,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,3,2,5,2,0,2,0,2,2,-4
2024-12-21,BOS,@,CHI,W 8-2.0,*,25,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,2,0.5,1,6,7,0,1,1,2,1,8,21
2024-12-23,BOS,@,ORL,L 8-8.0,*,35,3,10,0.3,1,5,0.2,2,5,0.4,0.35,1,2,0.5,1,5,6,2,1,0,0,0,8,2
2024-12-25,BOS,,PHI,L 17-8.0,*,33,6,13,0.462,5,10,0.5,1,3,0.3333333333333333,0.6538461538461539,0,0,0.0,0,4,4,2,0,1,0,3,17,22
2024-12-27,BOS,,IND,W 13-17.0,*,20,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,2,1.0,1,4,5,2,0,1,2,0,13,23
2024-12-29,BOS,,IND,L 5-13.0,*,31,2,12,0.167,1,10,0.1,1,2,0.5,0.20833333333333334,0,0,0.0,0,5,5,3,0,0,0,5,5,-14
2024-12-31,BOS,,TOR,W 0-5.0,*,21,0,7,0.0,0,6,0.0,0,1,0.0,0.0,0,0,0.0,0,6,6,4,2,0,0,1,0,20
2025-01-02,BOS,@,MIN,W 9-0.0,*,35,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,3,2,5,4,0,2,0,2,9,-2
2025-01-05,BOS,@,OKC,L 6-9.0,*,25,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,2,6,8,1,1,0,2,1,6,-1
2025-01-07,BOS,@,DEN,W 9-6.0,*,34,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,2,5,7,0,4,0,1,1,9,15
2025-01-10,BOS,,SAC,L 2-9.0,*,23,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,3,4,1,0,0,0,1,2,-1
2025-01-12,BOS,,NOP,W 11-2.0,*,23,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,1,6,7,0,0,1,0,1,11,-3
2025-01-15,BOS,@,TOR,L 10-11.0,*,21,4,10,0.4,2,8,0.25,2,2,1.0,0.5,0,0,0.0,0,2,2,2,0,4,0,0,10,1
2025-01-17,BOS,,ORL,W 6-10.0,*,23,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,2,1,3,2,0,0,0,1,6,13
2025-01-20,BOS,@,GSW,W 3-6.0,*,20,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,2,2,4,2,0,2,0,0,3,12
2025-01-23,BOS,@,LAL,L 2-3.0,*,24,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,4,4,2,0,1,1,2,2,-22
2025-01-25,BOS,@,DAL,W 4-2.0,*,19,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,0,0,0.0,4,2,6,1,0,0,0,2,4,16
2025-01-31,BOS,@,NOP,W 4-4.0,*,25,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,1,3,4,0,0,1,0,0,4,-4
2025-02-02,BOS,@,PHI,W 4-4.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,2,2,0,1,0,0,0,4,-5
2025-02-04,BOS,@,CLE,W 13-4.0,*,27,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,0,0,0.0,3,7,10,2,0,1,1,3,13,19
2025-02-06,BOS,,DAL,L 3-13.0,*,21,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,5,5,1,0,0,1,0,3,-13
2025-02-08,BOS,@,NYK,W 5-3.0,*,31,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,2,1.0,2,6,8,1,0,1,1,3,5,24
2025-02-10,BOS,@,MIA,W 16-5.0,*,33,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,1,9,10,0,0,2,0,0,16,13
2025-02-12,BOS,,SAS,W 6-16.0,*,34,2,10,0.2,2,7,0.286,0,3,0.0,0.3,0,0,0.0,2,8,10,3,0,2,1,1,6,4
2025-02-20,BOS,@,PHI,W 11-6.0,*,18,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,1,3,4,1,0,0,0,2,11,20
2025-02-23,BOS,,NYK,W 4-11.0,*,25,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,1,3,1,0,0,0,3,4,10
2025-02-26,BOS,@,DET,L 9-4.0,*,30,3,10,0.3,3,9,0.333,0,1,0.0,0.45,0,0,0.0,1,9,10,2,2,1,0,1,9,-14
2025-02-28,BOS,,CLE,L 5-9.0,*,38,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,1,6,7,2,0,0,1,0,5,4
2025-03-02,BOS,,DEN,W 19-5.0,*,35,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,4,4,1.0,3,5,8,0,3,0,2,1,19,4
2025-03-05,BOS,,POR,W 12-19.0,*,31,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,2,2,1.0,1,8,9,4,0,2,2,3,12,12
2025-03-08,BOS,,LAL,W 14-12.0,*,37,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,3,4,0.75,1,8,9,4,3,1,0,1,14,16
2025-03-12,BOS,,OKC,L 18-14.0,*,34,6,14,0.429,6,12,0.5,0,2,0.0,0.6428571428571429,0,0,0.0,3,7,10,6,1,2,2,1,18,-9
2025-03-14,BOS,@,MIA,W 9-18.0,*,32,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,2,2,1.0,3,6,9,5,0,1,1,1,9,15
2025-03-18,BOS,,BRK,W 4-9.0,*,32,1,5,0.2,1,5,0.2,0,0,0.0,0.3,1,2,0.5,0,5,5,6,0,0,2,2,4,18
2025-03-21,BOS,@,UTA,W 5-4.0,*,27,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,5,4,9,2,0,0,0,0,5,12
2025-03-23,BOS,@,POR,W 14-5.0,*,30,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,0,0,0.0,1,5,6,1,1,1,1,0,14,4
2025-03-26,BOS,@,PHO,W 16-14.0,*,26,5,10,0.5,2,7,0.286,3,3,1.0,0.6,4,4,1.0,4,6,10,5,1,2,0,1,16,24
2025-03-31,BOS,@,MEM,W 26-16.0,*,37,9,18,0.5,6,13,0.462,3,5,0.6,0.6666666666666666,2,2,1.0,2,6,8,2,0,0,1,2,26,13
2025-04-04,BOS,,PHO,W 7-26.0,*,25,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,3,3,2,0,1,0,1,7,-7
2025-04-06,BOS,,WAS,W 11-7.0,*,28,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,0,0,0.0,2,8,10,4,0,0,1,0,11,23
2025-04-11,BOS,,CHO,W 13-11.0,*,28,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,1,10,11,0,1,1,2,1,13,10
2025-04-20,BOS,,ORL,W 5-5.0,*,25,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,5,5,3,1,0,1,2,5,-3
2025-04-23,BOS,,ORL,W 9-5.0,*,32,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,1,0.0,4,6,10,1,0,1,1,3,9,6
2025-04-25,BOS,@,ORL,L 6-9.0,*,34,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,2,5,7,3,0,2,0,4,6,6
2025-04-27,BOS,@,ORL,W 6-6.0,*,35,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,2,2,1.0,2,4,6,2,0,5,1,0,6,2
