Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-16,BOS,,TOR,W 14-12.0,*,25,5,12,0.417,3,10,0.3,2,2,1.0,0.5416666666666666,1,1,1.0,0,0,0,1,0,1,0,2,14,8
2024-11-19,BOS,,CLE,W 2-14.0,*,21,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,3,3,2,0,0,0,0,2,-13
2024-11-22,BOS,@,WAS,W 13-2.0,*,22,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,0,3,3,0,3,0,1,2,13,11
2024-11-24,BOS,,MIN,W 5-13.0,*,20,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,3,2,5,2,0,0,0,2,5,1
2024-11-25,BOS,,LAC,W 9-5.0,*,23,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,9,27
2024-11-29,BOS,@,CHI,W 3-9.0,*,22,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,3,3,1,2,0,1,2,3,3
2024-12-01,BOS,@,CLE,L 13-3.0,*,36,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,2,3,5,2,3,0,1,6,13,3
2024-12-04,BOS,,DET,W 20-13.0,*,31,7,12,0.583,5,10,0.5,2,2,1.0,0.7916666666666666,1,1,1.0,1,2,3,0,1,0,1,1,20,13
2024-12-06,BOS,,MIL,W 16-20.0,*,24,6,10,0.6,4,8,0.5,2,2,1.0,0.8,0,0,0.0,1,2,3,1,1,1,0,2,16,-7
2024-12-07,BOS,,MEM,L 0-16.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2024-12-15,BOS,@,WAS,W 12-0.0,*,28,4,10,0.4,4,9,0.444,0,1,0.0,0.6,0,0,0.0,2,5,7,1,2,0,0,0,12,27
2024-12-23,BOS,@,ORL,L 0-12.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,2,0,0,3,0,-5
2024-12-25,BOS,,PHI,L 0-0.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-12
2024-12-27,BOS,,IND,W 4-0.0,*,20,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,1,2,2,0,0,0,1,4,12
2024-12-29,BOS,,IND,L 9-4.0,*,20,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,3,1,0,0,1,9,0
2024-12-31,BOS,,TOR,W 12-9.0,*,18,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,0,2,2,1,0,0,0,0,12,28
2025-01-02,BOS,@,MIN,W 15-12.0,*,27,5,11,0.455,5,11,0.455,0,0,0.0,0.6818181818181818,0,0,0.0,1,2,3,2,0,0,0,1,15,-10
2025-01-03,BOS,@,HOU,W 0-15.0,*,19,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,0,2
2025-01-05,BOS,@,OKC,L 3-0.0,*,11,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,0,0,0,0,1,3,-4
2025-01-07,BOS,@,DEN,W 9-3.0,*,18,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,1,1,2,1,0,1,1,1,9,0
2025-01-10,BOS,,SAC,L 7-9.0,*,13,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,1,1,2,1,0,1,2,0,7,-8
2025-01-12,BOS,,NOP,W 3-7.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,1,3,2
2025-01-15,BOS,@,TOR,L 3-3.0,*,17,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,2,4,6,0,2,0,0,1,3,0
2025-01-17,BOS,,ORL,W 8-3.0,*,17,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,1,1,1,0,0,0,1,8,6
2025-01-18,BOS,,ATL,L 0-8.0,*,20,0,7,0.0,0,5,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,2,2,0,1,0,0,1
2025-01-20,BOS,@,GSW,W 11-0.0,*,21,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,2,2,1,1,1,0,1,11,20
2025-01-22,BOS,@,LAC,W 15-11.0,*,25,5,7,0.714,5,7,0.714,0,0,0.0,1.0714285714285714,0,0,0.0,0,4,4,0,1,0,0,0,15,-3
2025-01-23,BOS,@,LAL,L 6-15.0,*,13,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,1,6,-9
2025-01-25,BOS,@,DAL,W 6-6.0,*,14,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,1,0,0,0,2,6,-1
2025-01-31,BOS,@,NOP,W 9-6.0,*,14,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,1,1,0,3,0,9,0
2025-02-02,BOS,@,PHI,W 12-9.0,*,24,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,0,4,4,0,0,0,1,2,12,18
2025-02-04,BOS,@,CLE,W 3-12.0,*,13,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,2,3,0,0,0,0,2,3,18
2025-02-06,BOS,,DAL,L 6-3.0,*,21,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,1,1,2,0,0,0,1,6,3
2025-02-08,BOS,@,NYK,W 5-6.0,*,18,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,3,3,0,0,0,0,3,5,13
2025-02-10,BOS,@,MIA,W 15-5.0,*,24,5,8,0.625,5,8,0.625,0,0,0.0,0.9375,0,0,0.0,0,4,4,2,0,0,0,2,15,17
2025-02-12,BOS,,SAS,W 12-15.0,*,29,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,2,2,1.0,1,6,7,0,1,0,0,2,12,9
2025-02-20,BOS,@,PHI,W 3-12.0,*,21,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,1,1,2,2,0,0,0,1,3,14
2025-02-23,BOS,,NYK,W 6-3.0,*,9,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,6,-4
2025-02-25,BOS,@,TOR,W 10-6.0,*,40,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,2,3,5,0,1,1,1,3,10,19
2025-02-26,BOS,@,DET,L 3-10.0,*,12,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,1,0,0,1,1,3,-7
2025-02-28,BOS,,CLE,L 6-3.0,*,38,2,8,0.25,2,6,0.333,0,2,0.0,0.375,0,0,0.0,2,4,6,1,0,0,0,2,6,18
2025-03-02,BOS,,DEN,W 8-6.0,*,17,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,1,2,3,1,0,1,1,0,8,3
2025-03-05,BOS,,POR,W 5-8.0,*,32,2,9,0.222,1,8,0.125,1,1,1.0,0.2777777777777778,0,0,0.0,1,5,6,0,1,0,0,2,5,8
2025-03-08,BOS,,LAL,W 0-5.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-7
2025-03-10,BOS,,UTA,W 33-0.0,*,35,11,23,0.478,9,19,0.474,2,4,0.5,0.6739130434782609,2,2,1.0,3,3,6,1,1,0,0,0,33,13
2025-03-12,BOS,,OKC,L 3-33.0,*,11,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,2,2,1,0,0,1,1,3,6
2025-03-14,BOS,@,MIA,W 6-3.0,*,21,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,0,0,0,0,2,6,-2
2025-03-15,BOS,@,BRK,W 11-6.0,*,28,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,1,1,2,1,0,0,0,1,11,-9
2025-03-18,BOS,,BRK,W 8-11.0,*,29,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,0,7,7,0,0,0,0,4,8,-7
2025-03-21,BOS,@,UTA,W 14-8.0,*,29,5,10,0.5,4,8,0.5,1,2,0.5,0.7,0,0,0.0,0,1,1,0,1,0,0,0,14,15
2025-03-23,BOS,@,POR,W 24-14.0,*,39,8,11,0.727,8,10,0.8,0,1,0.0,1.0909090909090908,0,0,0.0,0,3,3,0,0,1,0,4,24,6
2025-03-26,BOS,@,PHO,W 11-24.0,*,21,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,3,3,3,3,0,0,1,11,10
2025-03-29,BOS,@,SAS,W 11-11.0,*,24,4,13,0.308,3,11,0.273,1,2,0.5,0.4230769230769231,0,0,0.0,1,1,2,1,1,0,0,2,11,-1
2025-03-31,BOS,@,MEM,W 8-11.0,*,25,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,0,3,3,3,1,0,0,1,8,-2
2025-04-02,BOS,,MIA,L 6-8.0,*,26,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,2,3,0,0,0,0,4,6,-12
2025-04-04,BOS,,PHO,W 5-6.0,*,21,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,5,5,1,0,0,1,1,5,8
2025-04-06,BOS,,WAS,W 18-5.0,*,22,7,12,0.583,4,7,0.571,3,5,0.6,0.75,0,0,0.0,2,6,8,0,0,1,0,1,18,25
2025-04-08,BOS,@,NYK,W 7-18.0,*,28,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,2,2,1,1,1,1,0,7,9
2025-04-09,BOS,@,ORL,L 10-7.0,*,25,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,0,3,3,0,0,0,1,0,10,-17
2025-04-11,BOS,,CHO,W 20-10.0,*,22,7,12,0.583,6,9,0.667,1,3,0.3333333333333333,0.8333333333333334,0,0,0.0,1,4,5,1,1,0,0,1,20,15
2025-04-13,BOS,,CHO,W 15-20.0,*,29,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,3,3,1.0,0,2,2,1,0,0,0,0,15,2
2025-04-20,BOS,,ORL,W 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,1,0,0,0,9
2025-04-23,BOS,,ORL,W 0-0.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-3
2025-04-25,BOS,@,ORL,L 0-0.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,0,0
2025-04-27,BOS,@,ORL,W 6-0.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,1,0,1,2,6,13
