Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-06,BOS,,DAL,L 17-19.0,*,27,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,2,3,0.667,1,4,5,1,0,2,2,4,17,-9
2025-02-10,BOS,@,MIA,W 17-17.0,*,32,8,15,0.533,1,6,0.167,7,9,0.7777777777777778,0.5666666666666667,0,0,0.0,0,9,9,2,0,2,1,2,17,19
2025-02-12,BOS,,SAS,W 29-17.0,*,37,10,16,0.625,3,4,0.75,7,12,0.5833333333333334,0.71875,6,9,0.667,3,3,6,1,1,1,5,2,29,4
2025-02-20,BOS,@,PHI,W 17-29.0,*,25,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,4,5,0.8,1,3,4,1,1,1,2,5,17,14
2025-02-23,BOS,,NYK,W 15-17.0,*,34,6,15,0.4,2,9,0.222,4,6,0.6666666666666666,0.4666666666666667,1,1,1.0,2,5,7,2,1,3,1,1,15,17
2025-02-26,BOS,@,DET,L 11-15.0,*,26,4,11,0.364,2,3,0.667,2,8,0.25,0.45454545454545453,1,3,0.333,0,2,2,1,3,0,2,5,11,-24
2025-03-15,BOS,@,BRK,W 24-11.0,*,32,9,16,0.563,1,7,0.143,8,9,0.8888888888888888,0.59375,5,6,0.833,0,2,2,0,0,1,0,1,24,13
2025-03-18,BOS,,BRK,W 25-24.0,*,29,9,13,0.692,1,4,0.25,8,9,0.8888888888888888,0.7307692307692307,6,8,0.75,2,11,13,3,1,3,4,0,25,12
2025-03-21,BOS,@,UTA,W 27-25.0,*,25,9,15,0.6,3,5,0.6,6,10,0.6,0.7,6,6,1.0,4,6,10,6,1,0,1,4,27,3
2025-03-24,BOS,@,SAC,W 16-27.0,*,31,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,5,6,0.833,1,7,8,2,1,2,0,4,16,6
2025-03-26,BOS,@,PHO,W 30-16.0,*,29,10,15,0.667,4,5,0.8,6,10,0.6,0.8,6,8,0.75,4,4,8,2,0,2,2,3,30,27
2025-03-29,BOS,@,SAS,W 11-30.0,*,25,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,2,2,1.0,3,5,8,1,0,2,3,5,11,-3
2025-03-31,BOS,@,MEM,W 19-11.0,*,34,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,2,3,0.667,3,2,5,5,0,0,3,2,19,29
2025-04-04,BOS,,PHO,W 15-19.0,*,23,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,3,4,0.75,0,4,4,1,0,1,0,3,15,16
2025-04-08,BOS,@,NYK,W 34-15.0,*,39,11,19,0.579,8,13,0.615,3,6,0.5,0.7894736842105263,4,6,0.667,0,4,4,3,1,1,2,3,34,0
2025-04-11,BOS,,CHO,W 11-34.0,*,18,2,11,0.182,2,7,0.286,0,4,0.0,0.2727272727272727,5,6,0.833,1,4,5,2,0,0,0,0,11,-3
2025-04-20,BOS,,ORL,W 5-5.0,*,26,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,3,4,0.75,3,3,6,2,4,1,2,1,5,17
2025-04-23,BOS,,ORL,W 20-5.0,*,34,5,14,0.357,0,5,0.0,5,9,0.5555555555555556,0.35714285714285715,10,14,0.714,5,5,10,0,2,2,0,1,20,15
2025-04-25,BOS,@,ORL,L 7-20.0,*,34,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,1,3,0.333,0,6,6,1,1,0,2,4,7,-16
2025-04-27,BOS,@,ORL,W 19-7.0,*,22,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,3,3,1.0,2,3,5,1,1,0,1,5,19,8
