Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-15,POR,@,PHO,L 7-1.0,*,14,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,2,2,4,4,0,0,2,2,7,0
2024-12-23,POR,@,DAL,L 3-7.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,0,1,1,3,0,0,3,0,3,0
2025-01-02,POR,@,LAL,L 2-3.0,*,5,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,1,1,0,0,0,1,0,2,-2
2025-01-08,POR,@,NOP,W 4-2.0,*,15,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,1,1,2,2,0,0,1,4,1
2025-01-09,POR,@,DAL,L 5-4.0,*,15,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,2,0,2,3,0,1,0,0,5,2
2025-01-11,POR,,MIA,L 0-5.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-5
2025-01-14,POR,,BRK,L 10-0.0,*,19,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,2,2,1.0,0,0,0,1,1,0,0,1,10,-8
2025-01-16,POR,,LAC,L 23-10.0,*,25,7,17,0.412,4,8,0.5,3,9,0.3333333333333333,0.5294117647058824,5,6,0.833,0,3,3,1,1,0,1,1,23,-13
2025-01-18,POR,,HOU,L 7-23.0,*,21,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,0,3,3,2,0,1,0,1,7,-8
2025-01-19,POR,,CHI,W 6-7.0,*,10,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,1,2,0.5,0,1,1,1,1,1,0,1,6,1
2025-01-21,POR,@,MIA,W 11-6.0,*,17,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,2,1.0,1,2,3,1,0,1,0,0,11,2
2025-01-23,POR,@,ORL,W 10-11.0,*,13,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,0,0,0.0,0,0,0,3,1,2,1,0,10,6
2025-01-24,POR,@,CHO,W 2-10.0,*,16,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,1,0,1,1,2,2,-1
2025-01-26,POR,,OKC,L 4-2.0,*,8,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,2,4,-14
2025-01-30,POR,,ORL,W 11-4.0,*,15,3,5,0.6,2,4,0.5,1,1,1.0,0.8,3,4,0.75,0,2,2,0,0,0,1,0,11,4
2025-02-04,POR,,IND,W 0-11.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1
2025-02-06,POR,,SAC,W 4-0.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,3,3,0,0,0,0,0,4,8
2025-02-10,POR,@,DEN,L 22-4.0,*,28,6,16,0.375,3,7,0.429,3,9,0.3333333333333333,0.46875,7,9,0.778,1,0,1,6,0,1,2,0,22,-10
2025-02-12,POR,@,DEN,L 14-22.0,*,31,5,13,0.385,3,8,0.375,2,5,0.4,0.5,1,3,0.333,0,1,1,5,1,0,4,0,14,-19
2025-02-20,POR,,LAL,L 7-14.0,*,11,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,0,0,2,0,1,0,0,7,4
2025-02-22,POR,,CHO,W 0-7.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,2,0,0,10
2025-02-24,POR,@,UTA,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,-4
2025-02-26,POR,@,WAS,W 2-0.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,4,1,0,1,1,2,5
2025-02-28,POR,@,BRK,W 23-2.0,*,25,8,11,0.727,3,4,0.75,5,7,0.7142857142857143,0.8636363636363636,4,5,0.8,1,7,8,0,1,0,3,1,23,11
2025-03-02,POR,@,CLE,L 7-23.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,3,1,4,1,0,0,3,2,7,-13
2025-03-03,POR,@,PHI,W 2-7.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,1,0,0,0,2,-2
2025-03-05,POR,@,BOS,L 0-2.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0
2025-03-09,POR,,DET,L 2-0.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,2,1,0,0,1,2,-1
2025-03-10,POR,@,GSW,L 0-2.0,*,7,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1
2025-03-16,POR,,TOR,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-17,POR,,WAS,W 0-0.0,*,20,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,5,3,1,0,0,0,-6
2025-03-19,POR,,MEM,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-03-21,POR,,DEN,W 19-0.0,*,29,6,10,0.6,2,5,0.4,4,5,0.8,0.7,5,6,0.833,0,3,3,5,3,3,2,0,19,14
2025-03-23,POR,,BOS,L 5-19.0,*,9,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,1,0,0,1,1,5,-1
2025-03-25,POR,,CLE,L 3-5.0,*,14,1,6,0.167,1,2,0.5,0,4,0.0,0.25,0,0,0.0,2,2,4,2,0,0,0,0,3,-9
2025-03-27,POR,@,SAC,L 4-3.0,*,6,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,0,0,2,1,0,0,1,4,-2
2025-03-30,POR,@,NYK,L 0-4.0,*,19,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,4,0,0,0,1,0,-19
2025-04-01,POR,@,ATL,W 11-0.0,*,28,4,15,0.267,2,7,0.286,2,8,0.25,0.3333333333333333,1,2,0.5,3,4,7,5,0,4,1,2,11,-1
2025-04-03,POR,@,TOR,W 23-11.0,*,37,8,19,0.421,2,10,0.2,6,9,0.6666666666666666,0.47368421052631576,5,5,1.0,2,1,3,2,0,0,6,2,23,-3
2025-04-04,POR,@,CHI,L 21-23.0,*,34,9,22,0.409,2,6,0.333,7,16,0.4375,0.45454545454545453,1,2,0.5,0,3,3,3,0,1,1,4,21,4
2025-04-06,POR,,SAS,W 20-21.0,*,32,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,4,6,0.667,1,1,2,6,1,0,1,0,20,1
2025-04-09,POR,@,UTA,L 11-20.0,*,35,4,16,0.25,0,7,0.0,4,9,0.4444444444444444,0.25,3,4,0.75,0,2,2,4,1,1,1,3,11,-12
2025-04-11,POR,,GSW,L 3-11.0,*,31,1,12,0.083,0,5,0.0,1,7,0.14285714285714285,0.08333333333333333,1,1,1.0,0,4,4,6,0,1,7,1,3,-29
2025-04-13,POR,,LAL,W 23-3.0,*,36,8,22,0.364,4,12,0.333,4,10,0.4,0.45454545454545453,3,4,0.75,1,4,5,7,1,0,3,2,23,30
