Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-25,CHO,@,GSW,L 16-9.0,*,36,7,18,0.389,1,7,0.143,6,11,0.5454545454545454,0.4166666666666667,1,1,1.0,4,2,6,2,2,0,3,1,16,-30
2025-02-27,CHO,@,DAL,L 11-16.0,*,31,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,1,3,4,5,2,0,2,0,11,-8
2025-03-21,CHO,@,OKC,L 10-11.0,*,33,2,4,0.5,2,3,0.667,0,1,0.0,0.75,4,4,1.0,0,1,1,8,1,0,2,1,10,-20
2025-03-23,CHO,@,MIA,L 2-10.0,*,22,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,1,2,3,2,0,0,3,1,2,-15
2025-03-25,CHO,,ORL,L 7-2.0,*,16,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,1,0,1,0,0,0,1,0,7,-7
2025-03-28,CHO,@,TOR,L 14-7.0,*,25,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,1,2,0.5,0,2,2,3,1,0,3,5,14,-6
2025-03-30,CHO,@,NOP,L 9-14.0,*,35,3,12,0.25,1,5,0.2,2,7,0.2857142857142857,0.2916666666666667,2,2,1.0,2,1,3,4,2,0,1,2,9,-6
2025-03-31,CHO,,UTA,W 10-9.0,*,32,4,13,0.308,2,8,0.25,2,5,0.4,0.38461538461538464,0,0,0.0,2,6,8,6,2,1,2,2,10,14
2025-04-02,CHO,@,IND,L 9-10.0,*,31,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,5,5,4,0,1,1,2,9,4
2025-04-04,CHO,,SAC,L 13-9.0,*,33,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,0,0,0.0,0,1,1,4,1,0,1,0,13,-7
2025-04-06,CHO,,CHI,L 18-13.0,*,32,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,1,1,1.0,1,2,3,7,2,0,2,0,18,-8
2025-04-08,CHO,,MEM,L 7-18.0,*,15,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,0,0,0.0,0,2,2,2,0,0,0,2,7,-21
2025-04-09,CHO,@,TOR,L 6-7.0,*,33,2,10,0.2,1,4,0.25,1,6,0.16666666666666666,0.25,1,2,0.5,1,0,1,5,3,0,4,2,6,-28
2025-04-11,CHO,@,BOS,L 11-6.0,*,34,5,16,0.313,1,5,0.2,4,11,0.36363636363636365,0.34375,0,0,0.0,2,6,8,2,1,0,2,2,11,-36
2025-04-13,CHO,@,BOS,L 2-11.0,*,32,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,4,5,5,2,0,2,2,2,-14
