Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-19,CHO,@,BRK,L 3-15.0,*,26,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,3,4,1,0,0,3,2,3,-11
2024-11-21,CHO,,DET,W 10-3.0,*,31,3,4,0.75,3,3,1.0,0,1,0.0,1.125,1,2,0.5,0,3,3,5,0,0,1,1,10,3
2024-11-23,CHO,@,MIL,L 11-10.0,*,31,4,10,0.4,3,5,0.6,1,5,0.2,0.55,0,0,0.0,2,3,5,0,0,0,0,4,11,-1
2024-11-25,CHO,,ORL,L 2-11.0,*,29,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,2,1,3,0,0,0,2,3,2,5
2024-11-27,CHO,,MIA,L 6-2.0,*,30,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,2,0,2,3,0,1,0,0,6,-2
2024-11-29,CHO,,NYK,L 15-6.0,*,29,6,12,0.5,3,7,0.429,3,5,0.6,0.625,0,0,0.0,1,0,1,3,2,0,0,4,15,-1
2024-11-30,CHO,,ATL,L 17-15.0,*,36,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,1,2,0.5,1,2,3,0,3,0,1,5,17,20
2024-12-03,CHO,,PHI,L 0-17.0,*,36,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,2,0,0,1,2,0,-1
2024-12-05,CHO,@,NYK,L 5-0.0,*,26,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,2,2,4,2,1,0,1,3,5,-10
2024-12-07,CHO,,CLE,L 16-5.0,*,39,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,1,2,0.5,1,1,2,3,2,1,0,3,16,-6
2024-12-08,CHO,@,IND,W 10-16.0,*,29,3,4,0.75,0,0,0.0,3,4,0.75,0.75,4,7,0.571,1,3,4,1,2,1,3,5,10,6
2024-12-13,CHO,@,CHI,L 9-10.0,*,31,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,2,1.0,1,1,2,2,1,1,1,2,9,-3
2024-12-16,CHO,,PHI,L 10-9.0,*,30,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,1,0.0,1,1,2,0,4,1,1,4,10,-11
2024-12-19,CHO,@,WAS,L 5-10.0,*,24,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,2,0,2,2,0,0,1,5,5,0
2024-12-20,CHO,@,PHI,L 4-5.0,*,33,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,2,3,0,1,0,3,4,4,-6
2024-12-23,CHO,,HOU,L 3-4.0,*,31,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,1,1,2,1,0,0,1,3,3,-6
2024-12-26,CHO,@,WAS,L 3-3.0,*,30,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,2,0.0,2,1,3,2,1,2,1,3,3,-6
2024-12-28,CHO,,OKC,L 10-3.0,*,39,3,9,0.333,3,6,0.5,0,3,0.0,0.5,1,2,0.5,0,2,2,1,3,0,2,3,10,-12
2024-12-30,CHO,,CHI,L 14-10.0,*,38,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,3,3,1.0,3,3,6,1,0,0,2,5,14,1
2025-01-03,CHO,@,DET,L 9-14.0,*,35,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,2,2,1.0,1,3,4,2,1,0,1,2,9,-5
2025-01-05,CHO,@,CLE,L 0-9.0,*,22,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,2,0,1,0,0,-13
2025-01-07,CHO,,PHO,W 5-0.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,3,3,6,0,1,0,0,4,5,1
2025-01-12,CHO,@,PHO,L 2-5.0,*,30,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,2,5,7,0,3,0,1,2,2,5
2025-01-15,CHO,@,UTA,W 3-2.0,*,22,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,1,0,0,0,1,3,11
2025-01-17,CHO,@,CHI,W 8-3.0,*,30,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,1,2,3,2,2,0,0,0,8,4
2025-01-20,CHO,,DAL,W 4-8.0,*,27,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,2,2,1.0,2,3,5,2,2,0,0,3,4,-4
2025-01-22,CHO,@,MEM,L 8-4.0,*,24,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,0,0,1,2,0,1,3,8,-12
2025-01-24,CHO,,POR,L 14-8.0,*,34,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,2,2,1.0,1,4,5,2,1,0,0,2,14,-3
2025-01-25,CHO,,NOP,W 13-14.0,*,24,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,2,1.0,0,2,2,1,1,0,1,2,13,5
2025-01-27,CHO,,LAL,L 15-13.0,*,33,4,6,0.667,4,6,0.667,0,0,0.0,1.0,3,3,1.0,0,1,1,1,3,0,2,3,15,-16
2025-01-31,CHO,,LAC,L 10-15.0,*,37,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,0,0.0,0,4,4,1,0,0,0,0,10,-12
2025-02-01,CHO,,DEN,L 6-10.0,*,32,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,1,1,5,0,0,0,2,6,-10
2025-02-03,CHO,,WAS,L 11-6.0,*,37,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,2,3,0.667,0,3,3,1,2,0,1,3,11,10
2025-02-05,CHO,,MIL,L 5-11.0,*,25,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,2,0.5,0,3,3,0,0,0,1,2,5,-32
2025-02-10,CHO,@,BRK,L 5-5.0,*,27,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,2,2,1,2,0,2,1,5,-8
2025-02-12,CHO,@,ORL,L 16-5.0,*,29,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,0,0,0.0,0,0,0,1,1,0,1,1,16,-8
2025-02-19,CHO,@,LAL,W 4-16.0,*,34,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,1,2,3,1,2,0,4,3,4,0
2025-02-20,CHO,@,DEN,L 19-4.0,*,27,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,0,0,0.0,0,3,3,2,1,0,1,2,19,1
2025-02-22,CHO,@,POR,L 4-19.0,*,23,1,6,0.167,1,5,0.2,0,1,0.0,0.25,1,1,1.0,1,1,2,2,2,0,2,2,4,-19
2025-02-24,CHO,@,SAC,L 3-4.0,*,25,1,5,0.2,0,3,0.0,1,2,0.5,0.2,1,2,0.5,0,0,0,1,2,0,2,2,3,-14
2025-02-25,CHO,@,GSW,L 6-3.0,*,25,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,1,1,3,1,1,0,0,6,-14
2025-02-27,CHO,@,DAL,L 7-6.0,*,36,2,6,0.333,2,5,0.4,0,1,0.0,0.5,1,2,0.5,0,2,2,2,0,0,0,3,7,-7
2025-03-01,CHO,,WAS,L 13-7.0,*,32,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,2,0.0,2,2,4,5,3,1,0,2,13,-10
2025-03-03,CHO,,GSW,L 2-13.0,*,26,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,3,0.667,0,1,1,0,0,0,0,2,2,-16
2025-03-07,CHO,,CLE,L 3-2.0,*,30,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,2,0.5,0,3,3,1,1,0,2,2,3,-4
2025-03-08,CHO,,BRK,W 0-3.0,*,25,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,5,0,0,1,3,0,-2
2025-03-10,CHO,@,MIA,W 3-0.0,*,32,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,2,4,6,2,1,0,1,2,3,15
2025-03-12,CHO,@,ATL,L 2-3.0,*,30,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,1,2,3,0,2,0,1,3,2,-6
2025-03-14,CHO,@,SAS,W 20-2.0,*,28,7,11,0.636,6,9,0.667,1,2,0.5,0.9090909090909091,0,0,0.0,1,0,1,3,4,0,0,1,20,7
2025-03-16,CHO,@,LAC,L 8-20.0,*,27,3,8,0.375,0,4,0.0,3,4,0.75,0.375,2,2,1.0,1,0,1,2,1,1,0,2,8,-27
2025-03-18,CHO,,ATL,L 2-8.0,*,20,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,0,2,2,3,0,0,3,2,2,-24
2025-03-20,CHO,,NYK,W 5-2.0,*,21,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,1,5,5,8
2025-03-21,CHO,@,OKC,L 12-5.0,*,25,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,0,0.0,0,1,1,2,1,0,3,1,12,-16
2025-03-25,CHO,,ORL,L 13-12.0,*,21,4,5,0.8,3,4,0.75,1,1,1.0,1.1,2,3,0.667,0,0,0,0,1,0,0,1,13,3
2025-03-28,CHO,@,TOR,L 5-13.0,*,23,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,1,1.0,0,2,2,1,1,1,3,0,5,-8
2025-03-31,CHO,,UTA,W 14-5.0,*,26,4,5,0.8,3,3,1.0,1,2,0.5,1.1,3,4,0.75,1,1,2,3,0,0,1,3,14,8
2025-04-02,CHO,@,IND,L 3-14.0,*,8,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,1,1,1,0,0,2,0,3,-6
