Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-21,PHO,,DET,L 10-12.0,*,25,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,1,6,7,6,2,0,0,4,10,-6
2024-12-23,PHO,@,DEN,L 4-10.0,*,15,1,3,0.333,1,1,1.0,0,2,0.0,0.5,1,1,1.0,2,2,4,4,1,0,2,4,4,-5
2024-12-25,PHO,,DEN,W 8-4.0,*,30,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,1,2,0.5,3,10,13,6,0,0,1,2,8,5
2024-12-27,PHO,,DAL,L 3-8.0,*,14,1,4,0.25,1,1,1.0,0,3,0.0,0.375,0,0,0.0,2,3,5,2,1,1,4,3,3,-10
2025-01-06,PHO,@,PHI,W 5-3.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,4,0.75,1,6,7,1,0,0,2,3,5,6
2025-01-07,PHO,@,CHO,L 8-5.0,*,19,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,1,2,3,3,1,1,2,5,8,-22
2025-02-12,CHO,@,ORL,L 9-8.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,3,4,0.75,1,7,8,1,1,1,1,1,9,2
2025-02-19,CHO,@,LAL,W 0-9.0,*,18,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,8,8,7,1,2,1,1,0,8
2025-02-20,CHO,@,DEN,L 9-0.0,*,19,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,1,1,1.0,4,6,10,7,1,1,2,3,9,4
2025-02-22,CHO,@,POR,L 11-9.0,*,16,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,0,1,0.0,4,4,8,5,1,1,2,4,11,-22
2025-02-24,CHO,@,SAC,L 12-11.0,*,27,4,6,0.667,1,3,0.333,3,3,1.0,0.75,3,4,0.75,1,8,9,3,3,1,4,1,12,-19
2025-03-03,CHO,,GSW,L 5-12.0,*,15,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,3,6,0.5,1,4,5,2,0,1,1,2,5,0
2025-03-05,CHO,,MIN,L 2-5.0,*,12,0,4,0.0,0,1,0.0,0,3,0.0,0.0,2,2,1.0,3,2,5,0,1,0,1,0,2,-16
2025-03-07,CHO,,CLE,L 12-2.0,*,28,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,0,2,0.0,5,10,15,5,1,1,1,5,12,18
2025-03-10,CHO,@,MIA,W 6-12.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,2,2,0,1,0,0,2,6,-11
2025-03-12,CHO,@,ATL,L 2-6.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,4,5,0,0,0,1,1,2,-4
2025-03-14,CHO,@,SAS,W 14-2.0,*,13,6,7,0.857,0,1,0.0,6,6,1.0,0.8571428571428571,2,2,1.0,0,3,3,1,0,0,2,4,14,4
2025-03-16,CHO,@,LAC,L 4-14.0,*,12,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,0,5,5,0,1,0,2,1,4,-10
2025-03-18,CHO,,ATL,L 11-4.0,*,17,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,2,3,0.667,1,1,2,0,0,1,0,1,11,-6
2025-03-20,CHO,,NYK,W 9-11.0,*,15,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,1,2,0.5,0,7,7,0,0,0,1,0,9,16
2025-03-21,CHO,@,OKC,L 6-9.0,*,24,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,1,1.0,1,8,9,5,1,1,0,3,6,-6
2025-03-23,CHO,@,MIA,L 5-6.0,*,15,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,1,2,0.5,1,2,3,2,0,0,2,2,5,-9
2025-03-25,CHO,,ORL,L 5-5.0,*,20,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,2,0.5,0,5,5,3,0,2,0,1,5,-7
2025-03-28,CHO,@,TOR,L 4-5.0,*,17,1,6,0.167,1,1,1.0,0,5,0.0,0.25,1,2,0.5,2,4,6,5,0,0,1,0,4,-3
2025-03-30,CHO,@,NOP,L 13-4.0,*,22,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,3,4,0.75,4,8,12,5,1,3,2,2,13,11
2025-03-31,CHO,,UTA,W 6-13.0,*,11,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,1,0.0,0,2,2,1,0,0,1,0,6,-8
2025-04-02,CHO,@,IND,L 13-6.0,*,20,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,3,6,0.5,1,4,5,1,0,0,2,3,13,-3
2025-04-04,CHO,,SAC,L 8-13.0,*,24,3,10,0.3,0,1,0.0,3,9,0.3333333333333333,0.3,2,2,1.0,3,5,8,3,0,1,3,4,8,-17
2025-04-06,CHO,,CHI,L 18-8.0,*,16,8,11,0.727,2,4,0.5,6,7,0.8571428571428571,0.8181818181818182,0,0,0.0,1,2,3,0,0,1,2,1,18,-1
2025-04-09,CHO,@,TOR,L 26-18.0,*,26,12,19,0.632,0,2,0.0,12,17,0.7058823529411765,0.631578947368421,2,4,0.5,1,8,9,4,0,0,2,5,26,-23
2025-04-11,CHO,@,BOS,L 14-26.0,*,19,5,14,0.357,1,3,0.333,4,11,0.36363636363636365,0.39285714285714285,3,3,1.0,2,4,6,6,1,0,4,3,14,-3
2025-04-13,CHO,@,BOS,L 14-14.0,*,29,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,1,3,0.333,2,7,9,2,3,1,2,2,14,-10
