Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-12,DET,@,BOS,L 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,1,0,0,1,0,6
2024-12-28,DET,@,DEN,L 6-0.0,*,12,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,2,3,5,4,0,0,0,0,6,12
2025-01-03,DET,,CHO,W 0-6.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,2,0,0,1,0,7
2025-01-06,DET,,POR,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,10
2025-01-08,DET,@,BRK,W 2-0.0,*,7,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,1,0,0,0,0,2,-7
2025-01-09,DET,,GSW,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-01-27,DET,@,CLE,L 3-0.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2025-01-29,DET,@,IND,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4
2025-01-31,DET,,DAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-20,CHO,@,DEN,L 0-0.0,*,13,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-16
2025-02-22,CHO,@,POR,L 8-0.0,*,22,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,1,0.0,2,0,2,0,0,0,0,1,8,-21
2025-02-24,CHO,@,SAC,L 4-8.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,1,1,1,1,0,0,2,4,-13
2025-02-25,CHO,@,GSW,L 12-4.0,*,28,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,5,5,10,0,0,0,3,2,12,-19
2025-03-08,CHO,,BRK,W 5-12.0,*,11,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,2,3,5,2,0,1,0,0,5,4
2025-03-10,CHO,@,MIA,W 3-5.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-10
2025-03-12,CHO,@,ATL,L 3-3.0,*,14,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,2,1,0,2,1,3,-3
2025-03-14,CHO,@,SAS,W 0-3.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-2
2025-03-16,CHO,@,LAC,L 8-0.0,*,21,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,1,5,6,2,1,0,1,3,8,-5
2025-03-18,CHO,,ATL,L 11-8.0,*,21,4,8,0.5,0,3,0.0,4,5,0.8,0.5,3,5,0.6,2,4,6,3,1,0,1,0,11,-8
2025-03-20,CHO,,NYK,W 2-11.0,*,20,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,2,0,0,1,2,2,0
2025-03-21,CHO,@,OKC,L 6-2.0,*,27,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,1,4,5,1,1,1,2,2,6,-20
2025-03-30,CHO,@,NOP,L 8-6.0,*,24,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,0,0,0.0,2,3,5,0,3,0,2,1,8,-1
2025-04-09,CHO,@,TOR,L 9-8.0,*,26,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,0,2,2,1,1,0,3,0,9,-15
2025-04-11,CHO,@,BOS,L 0-9.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,1,0,2,0,0,-24
2025-04-13,CHO,@,BOS,L 8-0.0,*,15,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,2,1,3,2,0,0,0,1,8,2
