Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-13,PHO,@,UTA,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,0,1
2024-12-15,PHO,,POR,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,1
2024-12-23,PHO,@,DEN,L 0-2.0,*,13,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,1,0,0,3,1,0,-14
2024-12-25,PHO,,DEN,W 7-0.0,*,17,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,2,0,2,0,1,0,0,0,7,9
2024-12-27,PHO,,DAL,L 8-7.0,*,22,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,2,2,4,1,2,1,0,1,8,0
2024-12-28,PHO,@,GSW,L 11-8.0,*,31,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,2,4,0.5,6,3,9,0,2,2,2,2,11,3
2024-12-31,PHO,,MEM,L 9-11.0,*,28,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,1,0.0,0,2,2,0,0,1,1,4,9,0
2025-01-04,PHO,@,IND,L 6-9.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,2,3,3,1,1,0,3,6,2
2025-01-06,PHO,@,PHI,W 3-6.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,1,0,0,0,1,3,2
2025-01-07,PHO,@,CHO,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2025-01-09,PHO,,ATL,W 4-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,0,1,0,0,0,0,0,4,-1
2025-01-11,PHO,,UTA,W 2-4.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,1,1,0,0,2,8
2025-01-20,CHO,,DAL,W 5-2.0,*,19,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,1,3,4,1,2,0,1,1,5,8
2025-01-22,CHO,@,MEM,L 6-5.0,*,13,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,0,0,0,3,1,0,1,6,6
2025-01-24,CHO,,POR,L 16-6.0,*,31,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,9,12,0.75,5,5,10,3,3,0,2,5,16,9
2025-01-25,CHO,,NOP,W 7-16.0,*,20,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,4,4,2,3,2,1,1,7,24
2025-01-27,CHO,,LAL,L 19-7.0,*,25,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,4,5,0.8,1,1,2,2,4,0,2,0,19,8
2025-01-29,CHO,,BRK,L 9-19.0,*,26,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,1,1,2,2,1,0,1,3,9,-14
2025-01-31,CHO,,LAC,L 8-9.0,*,14,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,1,1,2,0,3,2,2,0,8,6
2025-03-25,CHO,,ORL,L 3-8.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,3,4,0.75,0,1,1,1,1,0,0,1,3,-7
2025-03-30,CHO,@,NOP,L 6-3.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,4,4,1.0,0,2,2,1,2,0,1,1,6,8
2025-04-02,CHO,@,IND,L 5-6.0,*,13,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,0,1,1,0,1,0,0,1,5,-7
2025-04-04,CHO,,SAC,L 6-5.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,4,5,0.8,1,2,3,0,1,1,0,2,6,-13
2025-04-06,CHO,,CHI,L 7-6.0,*,17,0,3,0.0,0,2,0.0,0,1,0.0,0.0,7,8,0.875,1,0,1,2,2,0,2,0,7,8
2025-04-08,CHO,,MEM,L 12-7.0,*,18,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,2,4,0.5,1,1,2,1,0,0,1,1,12,-14
2025-04-11,CHO,@,BOS,L 10-12.0,*,22,3,10,0.3,2,6,0.333,1,4,0.25,0.4,2,4,0.5,1,4,5,2,1,1,1,2,10,-10
2025-04-13,CHO,@,BOS,L 14-10.0,*,18,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,4,5,0.8,0,2,2,2,0,1,1,0,14,-3
