Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-09,CHO,@,DET,L 5-9.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,0,1,1,0,0,0,0,1,5,-12
2025-02-10,CHO,@,BRK,L 21-5.0,*,27,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,3,6,0.5,3,7,10,0,0,2,1,2,21,-14
2025-02-20,CHO,@,DEN,L 11-21.0,*,29,3,10,0.3,0,0,0.0,3,10,0.3,0.3,5,7,0.714,2,4,6,0,0,0,0,4,11,-18
2025-02-22,CHO,@,POR,L 5-11.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,1,6,7,2,2,1,1,2,5,-12
2025-02-24,CHO,@,SAC,L 12-5.0,*,21,5,10,0.5,0,0,0.0,5,10,0.5,0.5,2,4,0.5,5,2,7,0,2,0,1,1,12,-23
2025-02-25,CHO,@,GSW,L 5-12.0,*,23,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,4,0.75,2,3,5,3,0,2,1,1,5,-18
2025-02-27,CHO,@,DAL,L 8-5.0,*,13,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,1,0.0,4,2,6,0,1,0,1,2,8,-6
2025-03-01,CHO,,WAS,L 4-8.0,*,13,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,2,2,1,2,0,0,0,4,-9
2025-03-03,CHO,,GSW,L 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-05,CHO,,MIN,L 6-0.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,3,1,4,1,0,1,0,2,6,-5
2025-03-07,CHO,,CLE,L 6-6.0,*,11,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,2,3,2,0,1,3,5,6,-16
2025-03-08,CHO,,BRK,W 16-6.0,*,37,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,0,0,0.0,10,5,15,2,1,0,2,2,16,-4
2025-03-10,CHO,@,MIA,W 2-16.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,2,0,0,0,2,1
2025-03-12,CHO,@,ATL,L 2-2.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,3,2,5,2,0,0,0,3,2,3
2025-03-14,CHO,@,SAS,W 0-2.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,-8
2025-03-16,CHO,@,LAC,L 6-0.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,3,0,3,1,0,0,0,1,6,-13
2025-03-18,CHO,,ATL,L 2-6.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,0,2,1,2,2,-7
2025-03-20,CHO,,NYK,W 7-2.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,3,4,0.75,1,4,5,0,0,0,0,1,7,4
2025-03-21,CHO,@,OKC,L 12-7.0,*,22,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,3,4,7,3,1,0,2,0,12,-26
2025-03-23,CHO,@,MIA,L 6-12.0,*,5,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,1,2,0,1,0,0,0,6,0
2025-03-25,CHO,,ORL,L 0-6.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2025-03-28,CHO,@,TOR,L 9-0.0,*,13,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,3,0.333,3,3,6,0,0,1,0,0,9,0
2025-03-30,CHO,@,NOP,L 6-9.0,*,17,1,5,0.2,0,0,0.0,1,5,0.2,0.2,4,5,0.8,1,6,7,0,0,0,1,2,6,-3
2025-03-31,CHO,,UTA,W 4-6.0,*,9,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,0,2,2,0,0,0,2,0,4,-9
2025-04-02,CHO,@,IND,L 8-4.0,*,13,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,1,2,3,0,1,0,0,1,8,-3
2025-04-04,CHO,,SAC,L 15-8.0,*,23,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,3,4,0.75,3,8,11,0,0,0,2,4,15,-1
2025-04-06,CHO,,CHI,L 8-15.0,*,23,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,3,0.667,1,6,7,0,2,0,0,2,8,1
2025-04-08,CHO,,MEM,L 10-8.0,*,17,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,0,0,0.0,1,1,2,2,0,1,0,1,10,4
2025-04-13,CHO,@,BOS,L 10-10.0,*,25,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,2,4,0.5,4,5,9,0,2,1,3,2,10,4
