Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-22,CHO,@,MEM,L 6-3.0,*,6,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,2,1,6,-11
2025-01-25,CHO,,NOP,W 16-6.0,*,19,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,0,0,0.0,2,2,4,2,0,0,1,1,16,24
2025-01-27,CHO,,LAL,L 0-16.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-6
2025-01-29,CHO,,BRK,L 6-0.0,*,16,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,0,1,1,1,0,0,1,1,6,-4
2025-01-31,CHO,,LAC,L 7-6.0,*,11,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,2,2,1.0,0,1,1,0,0,0,0,0,7,4
2025-02-01,CHO,,DEN,L 10-7.0,*,21,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,0,0,0.0,0,3,3,2,2,0,1,0,10,20
2025-02-03,CHO,,WAS,L 0-10.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,1,0,0,1
2025-02-05,CHO,,MIL,L 3-0.0,*,14,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,1,1,1.0,0,2,2,1,0,0,0,0,3,-7
2025-02-07,CHO,,SAS,W 12-3.0,*,21,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,0,0.0,0,4,4,2,1,0,1,3,12,7
2025-02-09,CHO,@,DET,L 26-12.0,*,36,10,17,0.588,5,9,0.556,5,8,0.625,0.7352941176470589,1,1,1.0,1,3,4,2,1,1,0,2,26,3
2025-02-10,CHO,@,BRK,L 4-26.0,*,14,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,2,0.5,0,1,1,1,0,0,1,1,4,-13
2025-02-19,CHO,@,LAL,W 10-4.0,*,16,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,3,2,5,0,1,0,0,1,10,11
2025-02-20,CHO,@,DEN,L 7-10.0,*,13,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,0,1,0,1,1,7,-7
2025-02-22,CHO,@,POR,L 6-7.0,*,21,3,9,0.333,0,5,0.0,3,4,0.75,0.3333333333333333,0,0,0.0,0,1,1,1,1,0,0,0,6,-27
2025-02-25,CHO,@,GSW,L 14-6.0,*,17,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,1,0.0,1,1,2,1,1,1,1,1,14,-13
2025-02-27,CHO,@,DAL,L 0-14.0,*,14,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,1,0.0,0,2,2,0,0,0,0,0,0,3
2025-03-03,CHO,,GSW,L 0-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-10
2025-03-05,CHO,,MIN,L 14-0.0,*,26,5,11,0.455,4,9,0.444,1,2,0.5,0.6363636363636364,0,0,0.0,3,4,7,2,0,0,0,1,14,-2
2025-03-07,CHO,,CLE,L 5-14.0,*,14,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,2,2,1,0,0,0,1,5,1
2025-03-10,CHO,@,MIA,W 0-5.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-12
2025-03-12,CHO,@,ATL,L 0-0.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,-5
2025-03-14,CHO,@,SAS,W 5-0.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,2,0,0,1,0,5,11
2025-03-16,CHO,@,LAC,L 0-5.0,*,12,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-8
2025-03-18,CHO,,ATL,L 19-0.0,*,25,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,3,3,1.0,0,0,0,1,0,0,0,1,19,-27
2025-03-20,CHO,,NYK,W 4-19.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,3,0,0,1,2,4,8
2025-03-21,CHO,@,OKC,L 11-4.0,*,22,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,0,0,0.0,0,0,0,2,0,0,1,1,11,-20
2025-03-23,CHO,@,MIA,L 10-11.0,*,15,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,0,0,0.0,0,0,0,0,0,0,0,1,10,-9
2025-03-25,CHO,,ORL,L 4-10.0,*,6,1,4,0.25,1,2,0.5,0,2,0.0,0.375,1,1,1.0,0,1,1,0,0,0,0,0,4,3
2025-03-28,CHO,@,TOR,L 2-4.0,*,26,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,1,3,4,3,0,0,1,1,2,-6
2025-03-31,CHO,,UTA,W 7-2.0,*,26,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,2,2,1.0,0,2,2,5,0,0,2,0,7,7
2025-04-02,CHO,@,IND,L 16-7.0,*,30,6,7,0.857,2,2,1.0,4,5,0.8,1.0,2,2,1.0,0,4,4,2,1,0,1,1,16,-4
2025-04-04,CHO,,SAC,L 9-16.0,*,23,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,2,2,1.0,0,6,6,1,0,0,0,0,9,-6
2025-04-06,CHO,,CHI,L 10-9.0,*,18,4,5,0.8,1,1,1.0,3,4,0.75,0.9,1,1,1.0,0,1,1,2,0,0,0,2,10,-11
2025-04-08,CHO,,MEM,L 9-10.0,*,19,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,3,0.667,0,0,0,1,0,0,1,0,9,-10
2025-04-11,CHO,@,BOS,L 17-9.0,*,19,6,8,0.75,5,7,0.714,1,1,1.0,1.0625,0,0,0.0,0,2,2,0,1,0,1,1,17,-7
