Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,CHO,@,IND,W 18-13.0,*,34,7,15,0.467,4,6,0.667,3,9,0.3333333333333333,0.6,0,0,0.0,1,1,2,9,2,0,5,0,18,8
2024-12-13,CHO,@,CHI,L 7-18.0,*,25,3,13,0.231,1,7,0.143,2,6,0.3333333333333333,0.2692307692307692,0,0,0.0,3,3,6,5,0,0,3,3,7,-4
2024-12-16,CHO,,PHI,L 0-7.0,*,16,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,5,0,0,3,1,0,-14
2024-12-19,CHO,@,WAS,L 4-0.0,*,16,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,2,1,3,1,2,0,1,1,4,-17
2024-12-20,CHO,@,PHI,L 20-4.0,*,33,7,14,0.5,3,8,0.375,4,6,0.6666666666666666,0.6071428571428571,3,3,1.0,0,1,1,4,0,0,1,0,20,-9
2024-12-23,CHO,,HOU,L 3-20.0,*,14,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,0,0,2,0,0,2,0,3,-15
2024-12-26,CHO,@,WAS,L 6-3.0,*,10,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,1,1,0,1,1,6,7
2024-12-28,CHO,,OKC,L 16-6.0,*,29,6,13,0.462,4,7,0.571,2,6,0.3333333333333333,0.6153846153846154,0,0,0.0,0,2,2,4,1,0,5,1,16,-13
2024-12-30,CHO,,CHI,L 7-16.0,*,35,1,13,0.077,1,8,0.125,0,5,0.0,0.11538461538461539,4,5,0.8,0,3,3,7,2,0,2,2,7,5
2025-01-03,CHO,@,DET,L 4-7.0,*,24,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,2,3,0.667,0,3,3,5,0,0,4,0,4,-1
2025-01-05,CHO,@,CLE,L 0-4.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-8
2025-01-07,CHO,,PHO,W 4-0.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,0,0,0,2,0,0,0,0,4,6
2025-01-12,CHO,@,PHO,L 5-4.0,*,8,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,1,1,1,0,0,1,2,5,-10
2025-01-15,CHO,@,UTA,W 2-5.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,3,0,0,2,1,2,-9
2025-01-17,CHO,@,CHI,W 9-2.0,*,19,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,3,0.667,1,2,3,4,0,0,0,1,9,13
2025-01-20,CHO,,DAL,W 0-9.0,*,10,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,3,0,0,1,2,0,1
2025-01-22,CHO,@,MEM,L 0-0.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,1,0,0,1,0,3
2025-01-24,CHO,,POR,L 12-0.0,*,33,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,3,3,1.0,0,0,0,3,0,0,6,4,12,-7
2025-01-25,CHO,,NOP,W 11-12.0,*,24,3,5,0.6,3,3,1.0,0,2,0.0,0.9,2,2,1.0,0,2,2,4,0,0,2,0,11,34
2025-01-27,CHO,,LAL,L 11-11.0,*,33,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,2,2,4,0,0,5,2,11,1
2025-01-29,CHO,,BRK,L 15-11.0,*,28,5,10,0.5,4,6,0.667,1,4,0.25,0.7,1,2,0.5,3,4,7,6,0,0,4,3,15,-4
2025-01-31,CHO,,LAC,L 20-15.0,*,31,7,12,0.583,2,6,0.333,5,6,0.8333333333333334,0.6666666666666666,4,4,1.0,0,2,2,4,1,0,1,2,20,-14
2025-02-01,CHO,,DEN,L 0-20.0,*,15,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,3,3,2,0,0,3,0,0,-24
2025-02-03,CHO,,WAS,L 13-0.0,*,29,4,14,0.286,3,4,0.75,1,10,0.1,0.39285714285714285,2,2,1.0,0,3,3,5,0,0,0,1,13,-14
2025-03-02,PHO,,MIN,L 0-13.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-03-17,PHO,,TOR,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,8
2025-03-26,PHO,,BOS,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-3
2025-03-30,PHO,,HOU,L 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2
2025-04-04,PHO,@,BOS,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
