Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,LAC,@,HOU,L 15-0.0,*,25,5,10,0.5,3,5,0.6,2,5,0.4,0.65,2,6,0.333,0,3,3,3,0,0,3,0,15,-6
2024-11-17,LAC,,UTA,W 12-15.0,*,27,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,0,0,0.0,1,3,4,6,1,0,1,1,12,6
2024-11-18,LAC,,GSW,W 8-12.0,*,16,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,2,2,1.0,0,0,0,1,0,2,3,0,8,-4
2024-11-20,LAC,,ORL,W 10-8.0,*,20,5,10,0.5,0,2,0.0,5,8,0.625,0.5,0,0,0.0,2,2,4,6,2,1,3,3,10,9
2024-11-22,LAC,,SAC,W 14-10.0,*,26,7,16,0.438,0,5,0.0,7,11,0.6363636363636364,0.4375,0,0,0.0,0,6,6,2,1,0,0,1,14,11
2024-11-24,LAC,@,PHI,W 11-14.0,*,24,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,1,2,0.5,1,4,5,5,0,1,4,3,11,-8
2024-11-25,LAC,@,BOS,L 7-11.0,*,17,3,8,0.375,0,2,0.0,3,6,0.5,0.375,1,2,0.5,1,1,2,1,1,1,1,0,7,-27
2024-11-27,LAC,@,WAS,W 4-7.0,*,25,1,9,0.111,0,2,0.0,1,7,0.14285714285714285,0.1111111111111111,2,2,1.0,0,5,5,1,2,0,2,1,4,5
2024-11-29,LAC,@,MIN,L 17-4.0,*,24,6,10,0.6,1,2,0.5,5,8,0.625,0.65,4,5,0.8,2,5,7,3,3,0,5,3,17,-1
2024-12-08,LAC,,HOU,L 19-17.0,*,37,8,18,0.444,2,5,0.4,6,13,0.46153846153846156,0.5,1,2,0.5,0,2,2,6,2,0,1,3,19,-18
2024-12-13,LAC,@,DEN,L 16-19.0,*,24,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,2,4,0.5,0,3,3,4,2,0,1,4,16,-21
2024-12-16,LAC,,UTA,W 7-16.0,*,26,1,8,0.125,0,3,0.0,1,5,0.2,0.125,5,6,0.833,3,5,8,6,3,0,2,2,7,15
2024-12-19,LAC,@,DAL,W 12-7.0,*,20,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,0,0,0.0,0,4,4,0,0,0,2,2,12,4
2024-12-21,LAC,@,DAL,L 19-12.0,*,27,8,12,0.667,2,4,0.5,6,8,0.75,0.75,1,2,0.5,1,1,2,3,1,0,4,3,19,-16
2024-12-23,LAC,@,MEM,W 13-19.0,*,20,5,14,0.357,1,3,0.333,4,11,0.36363636363636365,0.39285714285714285,2,2,1.0,1,5,6,4,2,0,3,4,13,1
2024-12-30,LAC,@,NOP,W 5-13.0,*,16,2,9,0.222,1,2,0.5,1,7,0.14285714285714285,0.2777777777777778,0,0,0.0,0,2,2,4,0,0,2,3,5,6
2024-12-31,LAC,@,SAS,L 2-5.0,*,13,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,3,4,4,0,0,1,2,2,-12
2025-01-02,LAC,@,OKC,L 11-2.0,*,24,3,11,0.273,0,3,0.0,3,8,0.375,0.2727272727272727,5,7,0.714,1,2,3,3,0,1,1,0,11,-7
2025-01-04,LAC,,ATL,W 15-11.0,*,19,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,3,4,0.75,0,3,3,7,2,0,1,3,15,16
2025-01-06,LAC,@,MIN,L 7-15.0,*,19,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,1,0.0,1,5,6,7,1,0,2,1,7,8
2025-01-08,LAC,@,DEN,L 10-7.0,*,15,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,1,4,0.25,0,0,0,1,2,1,0,0,10,-13
2025-01-13,LAC,,MIA,W 6-10.0,*,16,3,10,0.3,0,1,0.0,3,9,0.3333333333333333,0.3,0,0,0.0,0,0,0,4,0,1,2,1,6,2
2025-01-16,LAC,@,POR,W 8-6.0,*,14,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,0,3,3,3,0,0,2,0,8,20
2025-01-19,LAC,,LAL,W 8-8.0,*,15,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,1,2,0.5,0,0,0,3,1,1,0,0,8,-1
2025-01-20,LAC,,CHI,L 2-8.0,*,22,1,10,0.1,0,3,0.0,1,7,0.14285714285714285,0.1,0,0,0.0,0,3,3,4,1,0,0,1,2,1
2025-01-22,LAC,,BOS,L 26-2.0,*,39,12,21,0.571,2,6,0.333,10,15,0.6666666666666666,0.6190476190476191,0,0,0.0,0,7,7,7,3,0,3,3,26,3
2025-01-23,LAC,,WAS,W 0-26.0,*,12,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,1,1,0,1,1,0,8
2025-01-25,LAC,,MIL,W 8-0.0,*,24,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,2,2,1.0,1,7,8,3,3,0,0,1,8,15
2025-01-27,LAC,@,PHO,L 0-8.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,0,0,1,0,0,-19
2025-01-29,LAC,@,SAS,W 9-0.0,*,18,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,2,2,4,1,0,0,2,5,9,-5
2025-01-31,LAC,@,CHO,W 7-9.0,*,19,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,1,3,4,3,0,0,1,2,7,-2
2025-02-02,LAC,@,TOR,L 17-7.0,*,25,8,13,0.615,0,1,0.0,8,12,0.6666666666666666,0.6153846153846154,1,2,0.5,2,5,7,5,1,0,2,0,17,1
2025-02-04,LAC,,LAL,L 7-17.0,*,13,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,1,2,3,2,0,0,1,1,7,-17
2025-02-10,MIL,,GSW,L 2-7.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,2,1,0,2,1,2,-2
2025-02-12,MIL,@,MIN,W 11-2.0,*,22,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,2,2,1.0,0,8,8,5,1,0,1,2,11,-12
2025-02-20,MIL,,LAC,W 13-11.0,*,15,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,3,3,1.0,0,0,0,2,1,0,2,2,13,8
2025-02-21,MIL,@,WAS,W 12-13.0,*,23,5,10,0.5,0,0,0.0,5,10,0.5,0.5,2,3,0.667,1,2,3,3,3,0,1,2,12,-5
2025-02-23,MIL,,MIA,W 11-12.0,*,14,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,4,0.75,0,3,3,2,2,0,0,1,11,8
2025-02-25,MIL,@,HOU,L 4-11.0,*,11,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,0,0,0.0,0,0,0,0,3,0,4,0,4,-5
2025-02-27,MIL,,DEN,W 3-4.0,*,13,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,2,0,0,2,1,3,0
2025-03-01,MIL,@,DAL,W 11-3.0,*,12,3,6,0.5,0,0,0.0,3,6,0.5,0.5,5,6,0.833,1,1,2,3,2,0,2,1,11,-7
2025-03-04,MIL,@,ATL,W 15-11.0,*,12,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,2,2,1.0,0,2,2,2,1,0,3,0,15,-4
2025-03-05,MIL,,DAL,W 10-15.0,*,26,4,11,0.364,0,5,0.0,4,6,0.6666666666666666,0.36363636363636365,2,3,0.667,1,10,11,14,1,0,3,0,10,11
2025-03-08,MIL,,ORL,L 12-10.0,*,23,5,6,0.833,2,2,1.0,3,4,0.75,1.0,0,0,0.0,0,2,2,2,1,0,2,3,12,6
2025-03-09,MIL,,CLE,L 2-12.0,*,10,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,2,2,2,0,0,2,1,2,-11
2025-03-11,MIL,@,IND,L 9-2.0,*,17,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,4,5,0.8,0,2,2,4,0,0,2,3,9,-6
2025-03-13,MIL,,LAL,W 22-9.0,*,17,5,10,0.5,5,7,0.714,0,3,0.0,0.75,7,7,1.0,0,3,3,1,2,2,2,4,22,15
2025-03-15,MIL,,IND,W 16-22.0,*,19,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,9,9,1.0,1,5,6,4,0,0,0,0,16,13
2025-03-16,MIL,,OKC,L 11-16.0,*,19,3,9,0.333,3,4,0.75,0,5,0.0,0.5,2,2,1.0,0,4,4,1,0,0,0,2,11,5
2025-03-18,MIL,@,GSW,L 2-11.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,5,5,2,1,0,1,1,2,-10
2025-03-20,MIL,@,LAL,W 3-2.0,*,17,1,5,0.2,0,0,0.0,1,5,0.2,0.2,1,2,0.5,0,4,4,1,1,0,2,1,3,17
2025-03-22,MIL,@,SAC,W 18-3.0,*,27,8,10,0.8,2,2,1.0,6,8,0.75,0.9,0,0,0.0,0,3,3,6,0,0,2,3,18,15
2025-03-24,MIL,@,PHO,L 5-18.0,*,22,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,0,4,4,3,3,0,1,2,5,-9
2025-03-26,MIL,@,DEN,L 12-5.0,*,30,5,15,0.333,0,4,0.0,5,11,0.45454545454545453,0.3333333333333333,2,2,1.0,0,7,7,8,0,0,4,1,12,-17
2025-03-28,MIL,,NYK,L 2-12.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,2,0,0,3,0,2,-16
2025-03-30,MIL,,ATL,L 28-2.0,*,23,8,12,0.667,3,5,0.6,5,7,0.7142857142857143,0.7916666666666666,9,9,1.0,1,3,4,5,1,0,2,4,28,2
2025-04-01,MIL,,PHO,W 9-28.0,*,17,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,1,1,1.0,0,1,1,2,0,0,2,4,9,-19
2025-04-03,MIL,@,PHI,W 8-9.0,*,18,4,5,0.8,0,1,0.0,4,4,1.0,0.8,0,0,0.0,1,4,5,3,0,0,1,0,8,31
2025-04-05,MIL,@,MIA,W 24-8.0,*,40,8,16,0.5,2,2,1.0,6,14,0.42857142857142855,0.5625,6,7,0.857,1,11,12,8,0,0,1,0,24,13
2025-04-06,MIL,@,NOP,W 20-24.0,*,34,8,18,0.444,3,5,0.6,5,13,0.38461538461538464,0.5277777777777778,1,2,0.5,1,7,8,4,2,0,0,0,20,0
2025-04-08,MIL,,MIN,W 21-20.0,*,25,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,9,9,1.0,3,1,4,5,5,0,3,4,21,18
2025-04-10,MIL,,NOP,W 20-21.0,*,23,6,11,0.545,1,5,0.2,5,6,0.8333333333333334,0.5909090909090909,7,9,0.778,1,4,5,7,5,0,0,3,20,18
2025-04-11,MIL,@,DET,W 16-20.0,*,31,5,12,0.417,2,4,0.5,3,8,0.375,0.5,4,6,0.667,1,3,4,7,2,0,2,3,16,-3
