Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,LAC,,HOU,L 12-8.0,*,32,5,12,0.417,2,4,0.5,3,8,0.375,0.5,0,0,0.0,3,3,6,2,0,0,1,1,12,-2
2024-12-13,LAC,@,DEN,L 0-12.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,1,1,0,-11
2024-12-16,LAC,,UTA,W 2-0.0,*,20,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,0,0,0,0,1,0,1,2,10
2024-12-19,LAC,@,DAL,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,6
2024-12-21,LAC,@,DAL,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-27,LAC,,GSW,W 0-0.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-5
2024-12-31,LAC,@,SAS,L 2-0.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,2,4,6,3,2,0,1,0,2,-7
2025-01-02,LAC,@,OKC,L 10-2.0,*,23,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,1,2,0.5,1,3,4,5,3,0,1,1,10,1
2025-01-04,LAC,,ATL,W 2-10.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,2,2,0,1,0,2,4
2025-01-08,LAC,@,DEN,L 6-2.0,*,15,1,5,0.2,0,0,0.0,1,5,0.2,0.2,4,4,1.0,2,3,5,0,0,0,1,1,6,1
2025-01-15,LAC,,BRK,W 2-6.0,*,14,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,3,0.667,0,1,1,0,1,0,1,0,2,10
2025-01-16,LAC,@,POR,W 0-2.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-20,LAC,,CHI,L 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-01-22,LAC,,BOS,L 6-2.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,1,1,0,1,2,1,0,6,-9
2025-01-29,LAC,@,SAS,W 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2
2025-01-31,LAC,@,CHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-02-08,LAC,,UTA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,3
2025-03-02,LAC,@,LAL,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-9
2025-03-04,LAC,@,PHO,L 2-0.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,0,0,0,1,1,2,-11
2025-03-05,LAC,,DET,W 2-2.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,2,0,1,1,2,-11
2025-03-12,LAC,@,MIA,W 2-2.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,1,2,9
2025-04-05,LAC,,DAL,W 4-2.0,*,7,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,0,0,0,0,0,0,1,4,0
2025-04-08,LAC,,SAS,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-7
2025-04-09,LAC,,HOU,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
