Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-06,LAC,,IND,L 4-2.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,0,0,0,0,1,4,0
2025-02-08,LAC,,UTA,W 4-4.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,1,3,0,0,1,0,0,4,-5
2025-02-23,LAC,@,IND,L 2-4.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,0,0,2,-6
2025-02-24,LAC,@,DET,L 0-2.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,0,2,0,0,0,1,0,0,-17
2025-02-26,LAC,@,CHI,W 4-0.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,3,3,0,0,1,1,1,4,13
2025-03-02,LAC,@,LAL,L 4-4.0,*,12,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,3,5,2,1,0,0,0,4,13
2025-03-04,LAC,@,PHO,L 7-4.0,*,11,1,4,0.25,0,0,0.0,1,4,0.25,0.25,5,6,0.833,2,2,4,0,0,1,0,0,7,-24
2025-03-05,LAC,,DET,W 2-7.0,*,13,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,3,2,-10
2025-03-07,LAC,,NYK,W 0-2.0,*,4,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,-1
2025-03-12,LAC,@,MIA,W 6-0.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,2,2,1,0,0,1,2,6,8
2025-03-14,LAC,@,ATL,W 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-16,LAC,,CHO,W 7-0.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,4,5,9,1,0,1,1,1,7,2
2025-03-21,LAC,,MEM,W 1-7.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,3
2025-03-23,LAC,,OKC,L 0-1.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-26,LAC,@,NYK,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-28,LAC,@,BRK,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,0,0,1,1,1,0,3
2025-03-31,LAC,@,ORL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-3
2025-04-02,LAC,,NOP,W 2-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-2
2025-04-04,LAC,,DAL,W 12-2.0,*,18,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,1,6,7,2,1,1,1,2,12,17
2025-04-05,LAC,,DAL,W 4-12.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,1,0,0,0,0,4,0
2025-04-08,LAC,,SAS,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-1
2025-04-09,LAC,,HOU,W 4-0.0,*,13,1,5,0.2,0,0,0.0,1,5,0.2,0.2,2,2,1.0,3,2,5,0,0,1,0,1,4,-1
2025-04-11,LAC,@,SAC,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,-4
