Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-25,ATL,,TOR,L 4-23.0,*,26,2,12,0.167,0,6,0.0,2,6,0.3333333333333333,0.16666666666666666,0,0,0.0,2,4,6,2,1,1,1,2,4,-16
2025-02-12,LAC,,MEM,W 7-4.0,*,18,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,1,2,1,1,0,2,1,7,-10
2025-02-13,LAC,@,UTA,W 7-7.0,*,23,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,0,1,1,2,3,0,0,3,7,-4
2025-02-20,LAC,@,MIL,L 15-7.0,*,20,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,1,2,0.5,0,2,2,5,2,0,1,3,15,-11
2025-02-23,LAC,@,IND,L 11-15.0,*,29,4,13,0.308,1,8,0.125,3,5,0.6,0.34615384615384615,2,3,0.667,0,1,1,2,1,0,0,1,11,1
2025-02-24,LAC,@,DET,L 13-11.0,*,33,6,19,0.316,1,12,0.083,5,7,0.7142857142857143,0.34210526315789475,0,0,0.0,0,4,4,5,0,0,3,5,13,6
2025-02-26,LAC,@,CHI,W 14-13.0,*,25,5,7,0.714,4,5,0.8,1,2,0.5,1.0,0,0,0.0,0,0,0,6,0,1,3,4,14,13
2025-02-28,LAC,@,LAL,L 6-14.0,*,20,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,1,2,0.5,0,0,0,1,0,0,1,1,6,-20
2025-03-02,LAC,@,LAL,L 12-6.0,*,31,4,16,0.25,4,11,0.364,0,5,0.0,0.375,0,0,0.0,1,3,4,3,0,0,1,4,12,10
2025-03-04,LAC,@,PHO,L 13-12.0,*,37,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,4,4,3,0,0,1,5,13,19
2025-03-05,LAC,,DET,W 23-13.0,*,39,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,4,4,1.0,0,3,3,3,1,1,3,0,23,17
2025-03-07,LAC,,NYK,W 8-23.0,*,27,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,0,0,0.0,3,9,12,3,1,0,0,3,8,7
2025-03-09,LAC,,SAC,W 9-8.0,*,23,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,0,2,2,4,0,1,1,2,9,-3
2025-03-11,LAC,@,NOP,L 8-9.0,*,16,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,1,1,1.0,2,0,2,1,0,0,1,1,8,-19
2025-03-12,LAC,@,MIA,W 30-8.0,*,39,11,16,0.688,4,7,0.571,7,9,0.7777777777777778,0.8125,4,4,1.0,0,10,10,4,0,0,5,1,30,19
2025-03-14,LAC,@,ATL,W 12-30.0,*,21,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,2,2,1.0,0,3,3,3,0,0,1,1,12,13
2025-03-16,LAC,,CHO,W 7-12.0,*,19,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,4,4,1,0,0,1,1,7,14
2025-03-18,LAC,,CLE,W 20-7.0,*,29,8,8,1.0,4,4,1.0,4,4,1.0,1.25,0,0,0.0,0,4,4,7,1,0,2,3,20,19
2025-03-21,LAC,,MEM,W 16-20.0,*,26,6,9,0.667,4,5,0.8,2,4,0.5,0.8888888888888888,0,0,0.0,0,3,3,5,1,0,3,4,16,9
2025-03-23,LAC,,OKC,L 2-16.0,*,21,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,0,3,3,3,2,1,0,1,2,-1
2025-03-26,LAC,@,NYK,W 4-2.0,*,18,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,0,0,2,0,0,0,1,4,14
2025-03-28,LAC,@,BRK,W 8-4.0,*,24,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,0,0,0.0,1,5,6,9,1,0,1,2,8,4
2025-03-30,LAC,@,CLE,L 16-8.0,*,30,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,2,2,1.0,0,4,4,3,2,0,1,1,16,-5
2025-03-31,LAC,@,ORL,W 5-16.0,*,20,1,6,0.167,1,5,0.2,0,1,0.0,0.25,2,2,1.0,0,2,2,0,0,1,1,2,5,7
2025-04-02,LAC,,NOP,W 16-5.0,*,26,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,2,2,1.0,0,1,1,1,1,0,1,3,16,20
2025-04-04,LAC,,DAL,W 12-16.0,*,21,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,0,0.0,0,4,4,6,1,0,0,4,12,25
2025-04-05,LAC,,DAL,W 7-12.0,*,22,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,3,4,3,1,0,0,3,7,9
2025-04-08,LAC,,SAS,W 19-7.0,*,26,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,3,4,0.75,0,2,2,4,0,0,1,0,19,-1
2025-04-09,LAC,,HOU,W 16-19.0,*,29,5,11,0.455,4,7,0.571,1,4,0.25,0.6363636363636364,2,2,1.0,1,2,3,5,1,0,2,3,16,6
2025-04-11,LAC,@,SAC,W 2-16.0,*,21,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,1,2,2,0,0,1,2,2,2
2025-04-13,LAC,@,GSW,W 5-2.0,*,16,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,0,1,0,1,0,0,5,5,-10
