Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-27,NOP,,MEM,L 35-21.0,*,39,10,21,0.476,5,12,0.417,5,9,0.5555555555555556,0.5952380952380952,10,11,0.909,0,3,3,4,0,1,2,4,35,-2
2024-12-30,NOP,,LAC,L 18-35.0,*,38,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,2,2,1.0,1,3,4,6,3,0,2,1,18,-6
2025-01-01,NOP,@,MIA,L 34-18.0,*,39,11,24,0.458,5,15,0.333,6,9,0.6666666666666666,0.5625,7,7,1.0,1,3,4,3,0,0,1,3,34,-17
2025-01-03,NOP,,WAS,W 17-34.0,*,35,5,19,0.263,2,8,0.25,3,11,0.2727272727272727,0.3157894736842105,5,5,1.0,2,3,5,5,1,2,1,2,17,-11
2025-01-05,NOP,@,WAS,W 22-17.0,*,29,8,19,0.421,4,10,0.4,4,9,0.4444444444444444,0.5263157894736842,2,2,1.0,3,5,8,2,2,1,0,2,22,19
2025-01-12,NOP,@,BOS,L 30-22.0,*,39,10,17,0.588,5,10,0.5,5,7,0.7142857142857143,0.7352941176470589,5,5,1.0,0,6,6,4,0,0,3,4,30,-4
2025-01-14,NOP,@,CHI,W 32-30.0,*,37,9,20,0.45,2,13,0.154,7,7,1.0,0.5,12,12,1.0,0,6,6,4,3,1,0,1,32,0
2025-01-15,NOP,,DAL,W 24-32.0,*,38,7,18,0.389,2,6,0.333,5,12,0.4166666666666667,0.4444444444444444,8,8,1.0,6,4,10,4,1,3,2,2,24,13
2025-01-17,NOP,,UTA,W 19-24.0,*,36,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,5,7,0.714,0,4,4,5,2,0,1,5,19,16
2025-01-20,NOP,,UTA,W 24-19.0,*,45,6,15,0.4,4,10,0.4,2,5,0.4,0.5333333333333333,8,10,0.8,0,7,7,2,2,2,1,4,24,-2
2025-01-24,NOP,@,MEM,L 22-24.0,*,33,7,14,0.5,1,4,0.25,6,10,0.6,0.5357142857142857,7,9,0.778,0,6,6,4,0,0,1,2,22,-19
2025-01-25,NOP,@,CHO,L 16-22.0,*,37,5,17,0.294,2,9,0.222,3,8,0.375,0.35294117647058826,4,6,0.667,1,3,4,5,2,1,2,1,16,-15
2025-01-27,NOP,@,TOR,L 14-16.0,*,39,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,0,0,0.0,1,6,7,3,2,2,3,2,14,-6
2025-01-29,NOP,,DAL,L 32-14.0,*,39,13,17,0.765,5,9,0.556,8,8,1.0,0.9117647058823529,1,1,1.0,0,6,6,4,1,0,0,0,32,0
2025-01-31,NOP,,BOS,L 40-32.0,*,39,15,20,0.75,8,12,0.667,7,8,0.875,0.95,2,3,0.667,0,5,5,4,1,0,4,5,40,3
2025-02-03,NOP,@,DEN,L 41-40.0,*,38,13,21,0.619,8,12,0.667,5,9,0.5555555555555556,0.8095238095238095,7,7,1.0,1,2,3,3,2,1,0,1,41,-9
2025-02-05,NOP,@,DEN,L 25-41.0,*,32,9,16,0.563,2,4,0.5,7,12,0.5833333333333334,0.625,5,5,1.0,1,4,5,9,0,1,2,3,25,-23
2025-02-08,NOP,@,SAC,L 20-25.0,*,38,7,18,0.389,3,8,0.375,4,10,0.4,0.4722222222222222,3,4,0.75,0,6,6,7,2,0,3,3,20,-7
2025-02-10,NOP,@,OKC,L 23-20.0,*,34,7,15,0.467,4,7,0.571,3,8,0.375,0.6,5,5,1.0,0,7,7,5,1,0,4,0,23,-21
2025-02-12,NOP,,SAC,L 19-23.0,*,37,6,16,0.375,1,6,0.167,5,10,0.5,0.40625,6,6,1.0,0,4,4,5,0,1,3,1,19,-18
2025-02-13,NOP,,SAC,W 18-19.0,*,44,4,17,0.235,1,9,0.111,3,8,0.375,0.2647058823529412,9,12,0.75,1,8,9,11,0,0,3,1,18,10
2025-02-21,NOP,@,DAL,L 20-18.0,*,36,7,19,0.368,4,8,0.5,3,11,0.2727272727272727,0.47368421052631576,2,2,1.0,1,5,6,6,2,0,1,1,20,-13
2025-02-23,NOP,,SAS,W 15-20.0,*,38,6,16,0.375,3,10,0.3,3,6,0.5,0.46875,0,0,0.0,0,7,7,5,0,0,3,2,15,19
2025-02-25,NOP,,SAS,W 24-15.0,*,36,9,21,0.429,3,10,0.3,6,11,0.5454545454545454,0.5,3,4,0.75,2,2,4,4,2,2,3,1,24,-5
2025-02-27,NOP,@,PHO,W 18-24.0,*,36,6,18,0.333,5,13,0.385,1,5,0.2,0.4722222222222222,1,1,1.0,0,4,4,1,0,1,1,2,18,-9
2025-02-28,NOP,@,PHO,L 10-18.0,*,35,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,0,3,3,8,1,1,4,2,10,-19
2025-03-02,NOP,@,UTA,W 20-10.0,*,36,8,20,0.4,3,13,0.231,5,7,0.7142857142857143,0.475,1,1,1.0,2,4,6,6,2,1,4,2,20,12
2025-03-04,NOP,@,LAL,L 19-20.0,*,33,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,6,7,0.857,2,4,6,5,2,0,3,3,19,-29
2025-03-06,NOP,,HOU,L 26-19.0,*,39,9,15,0.6,3,8,0.375,6,7,0.8571428571428571,0.7,5,5,1.0,1,4,5,0,0,2,2,1,26,-9
2025-03-08,NOP,@,HOU,L 13-26.0,*,31,6,12,0.5,0,4,0.0,6,8,0.75,0.5,1,2,0.5,2,3,5,2,0,1,2,2,13,-15
2025-03-09,NOP,,MEM,L 27-13.0,*,37,9,21,0.429,2,9,0.222,7,12,0.5833333333333334,0.47619047619047616,7,9,0.778,2,3,5,2,0,2,3,1,27,-26
2025-03-11,NOP,,LAC,W 21-27.0,*,36,8,19,0.421,3,7,0.429,5,12,0.4166666666666667,0.5,2,2,1.0,0,4,4,3,2,0,3,2,21,2
2025-03-13,NOP,,ORL,L 17-21.0,*,34,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,6,6,1.0,1,4,5,2,0,0,2,2,17,-15
2025-03-15,NOP,@,SAS,L 20-17.0,*,37,7,16,0.438,4,11,0.364,3,5,0.6,0.5625,2,2,1.0,1,5,6,3,0,1,2,4,20,-6
2025-03-17,NOP,,DET,L 0-20.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1
