Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,NOP,,PHO,W 11-19.0,*,17,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,0,1,0.0,0,2,2,2,1,1,1,1,11,15
2024-12-07,NOP,,OKC,L 11-11.0,*,22,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,0,2,2,1,1,0,1,4,11,-6
2024-12-08,NOP,@,SAS,L 17-11.0,*,28,7,12,0.583,3,5,0.6,4,7,0.5714285714285714,0.7083333333333334,0,0,0.0,0,3,3,1,1,0,1,1,17,5
2024-12-12,NOP,,SAC,L 9-17.0,*,26,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,2,2,1.0,1,3,4,2,1,1,1,2,9,2
2024-12-15,NOP,@,IND,L 20-9.0,*,31,7,15,0.467,3,4,0.75,4,11,0.36363636363636365,0.5666666666666667,3,5,0.6,1,1,2,1,1,0,1,3,20,-8
2024-12-19,NOP,@,HOU,L 7-20.0,*,21,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,0,0,0.0,0,3,3,3,3,0,1,0,7,1
2024-12-21,NOP,,NYK,L 7-7.0,*,17,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,2,4,0.5,0,2,2,1,0,1,2,2,7,-5
2024-12-22,NOP,,DEN,L 8-7.0,*,15,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,0,1,1,0,0,0,1,1,8,-6
2024-12-26,NOP,,HOU,L 17-8.0,*,19,7,14,0.5,1,3,0.333,6,11,0.5454545454545454,0.5357142857142857,2,3,0.667,1,5,6,1,4,0,2,3,17,11
2024-12-27,NOP,,MEM,L 7-17.0,*,11,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,0,0,0,1,0,0,0,7,13
2024-12-30,NOP,,LAC,L 3-7.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,3,3,-5
2025-01-01,NOP,@,MIA,L 14-3.0,*,20,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,4,4,1.0,1,3,4,1,2,0,0,1,14,11
2025-01-03,NOP,,WAS,W 13-14.0,*,26,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,2,2,1.0,1,3,4,3,0,1,1,4,13,9
2025-01-05,NOP,@,WAS,W 5-13.0,*,19,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,2,2,1.0,1,3,4,1,0,0,1,0,5,-7
2025-01-07,NOP,,MIN,L 5-5.0,*,25,1,6,0.167,1,3,0.333,0,3,0.0,0.25,2,2,1.0,1,3,4,2,1,0,1,1,5,-12
2025-01-08,NOP,,POR,L 6-5.0,*,21,3,12,0.25,0,4,0.0,3,8,0.375,0.25,0,2,0.0,4,0,4,0,1,0,3,2,6,-11
2025-01-10,NOP,@,PHI,W 11-6.0,*,23,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,3,4,0.75,1,1,2,0,0,0,0,3,11,14
2025-01-12,NOP,@,BOS,L 0-11.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-8
2025-01-14,NOP,@,CHI,W 7-0.0,*,9,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,0,0,0,0,0,0,0,0,7,-5
2025-01-15,NOP,,DAL,W 9-7.0,*,15,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,0,0.0,0,3,3,1,0,0,0,1,9,-5
2025-01-29,NOP,,DAL,L 12-9.0,*,21,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,1,2,0.5,0,1,1,0,4,0,0,1,12,-12
2025-01-31,NOP,,BOS,L 10-12.0,*,30,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,0,0,0.0,0,5,5,2,0,0,2,3,10,-7
2025-02-08,NOP,@,SAC,L 11-10.0,*,15,3,8,0.375,3,5,0.6,0,3,0.0,0.5625,2,4,0.5,1,1,2,0,2,1,2,3,11,-10
