Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-23,IND,,LAC,W 12-11.0,*,30,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,2,2,1.0,1,4,5,1,1,0,2,3,12,17
2025-02-24,IND,,DEN,L 6-12.0,*,27,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,2,2,5,1,0,4,1,6,-21
2025-02-26,IND,,TOR,W 7-6.0,*,28,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,1,2,0.5,0,0,0,3,1,0,6,5,7,14
2025-02-28,IND,@,MIA,L 9-7.0,*,37,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,1,2,3,11,1,2,2,1,9,1
2025-03-02,IND,,CHI,W 11-9.0,*,37,4,5,0.8,2,3,0.667,2,2,1.0,1.0,1,1,1.0,0,2,2,4,2,0,1,2,11,18
2025-03-04,IND,,HOU,W 5-11.0,*,35,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,5,6,6,4,2,1,2,5,20
2025-03-06,IND,@,ATL,L 15-5.0,*,30,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,3,3,1.0,0,1,1,10,0,0,2,4,15,-15
2025-03-08,IND,@,ATL,L 11-15.0,*,31,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,0,0,0.0,1,4,5,12,3,0,3,5,11,-10
2025-03-10,IND,@,CHI,L 8-11.0,*,22,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,1,2,3,3,3,0,1,2,8,-13
2025-03-11,IND,,MIL,W 12-8.0,*,29,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,2,3,0.667,1,1,2,3,1,0,0,1,12,-13
2025-03-14,IND,@,PHI,W 5-12.0,*,33,1,6,0.167,1,6,0.167,0,0,0.0,0.25,2,2,1.0,0,2,2,7,0,0,0,1,5,26
2025-03-15,IND,@,MIL,L 7-5.0,*,32,3,7,0.429,1,2,0.5,2,5,0.4,0.5,0,0,0.0,0,3,3,2,1,1,2,3,7,27
2025-03-17,IND,@,MIN,W 12-7.0,*,19,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,1,2,0.5,0,2,2,3,0,0,2,1,12,4
2025-03-19,IND,,DAL,W 22-12.0,*,32,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,6,9,0.667,0,3,3,8,0,1,2,4,22,1
2025-03-20,IND,,BRK,W 9-22.0,*,31,4,12,0.333,1,4,0.25,3,8,0.375,0.375,0,0,0.0,0,3,3,4,0,0,6,3,9,3
2025-03-22,IND,,BRK,W 5-9.0,*,35,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,4,4,7,0,0,0,2,5,5
2025-03-24,IND,,MIN,W 6-5.0,*,33,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,0,3,3,5,2,0,2,0,6,19
2025-03-26,IND,,LAL,L 16-6.0,*,39,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,3,3,1.0,3,4,7,3,1,0,1,0,16,14
2025-03-27,IND,@,WAS,W 7-16.0,*,20,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,1,3,4,8,1,0,1,0,7,8
2025-03-29,IND,@,OKC,L 16-7.0,*,30,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,3,4,0.75,0,5,5,7,0,0,1,4,16,-15
2025-03-31,IND,,SAC,W 5-16.0,*,31,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,7,7,2,1,1,1,3,5,-4
2025-04-02,IND,,CHO,W 9-5.0,*,29,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,1,1,2,2,2,0,1,2,9,-4
2025-04-04,IND,,UTA,W 11-9.0,*,27,5,7,0.714,0,2,0.0,5,5,1.0,0.7142857142857143,1,1,1.0,0,6,6,3,0,0,1,1,11,6
2025-04-06,IND,@,DEN,W 19-11.0,*,33,8,14,0.571,0,5,0.0,8,9,0.8888888888888888,0.5714285714285714,3,4,0.75,1,3,4,6,2,0,0,4,19,1
2025-04-08,IND,,WAS,W 4-19.0,*,31,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,2,2,1.0,2,5,7,4,1,0,2,2,4,13
2025-04-10,IND,,CLE,W 2-4.0,*,28,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,0,1,1,7,2,0,0,3,2,6
2025-04-13,IND,@,CLE,W 3-2.0,*,14,1,8,0.125,1,3,0.333,0,5,0.0,0.1875,0,0,0.0,0,0,0,4,0,0,2,1,3,-8
2025-04-19,IND,,MIL,W 17-17.0,*,29,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,0,0,0.0,0,4,4,5,2,0,1,2,17,23
2025-04-22,IND,,MIL,W 17-17.0,*,34,6,10,0.6,3,5,0.6,3,5,0.6,0.75,2,2,1.0,0,3,3,6,0,0,1,3,17,10
2025-04-25,IND,@,MIL,L 6-17.0,*,30,2,8,0.25,0,1,0.0,2,7,0.2857142857142857,0.25,2,2,1.0,0,1,1,5,1,0,0,2,6,-18
2025-04-27,IND,@,MIL,W 20-6.0,*,31,8,14,0.571,4,8,0.5,4,6,0.6666666666666666,0.7142857142857143,0,0,0.0,0,3,3,2,1,0,1,2,20,20
2025-04-29,IND,,MIL,W 15-20.0,*,37,5,14,0.357,3,5,0.6,2,9,0.2222222222222222,0.4642857142857143,2,2,1.0,1,5,6,6,3,1,1,0,15,0
