Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-16,IND,@,DET,W 2-10.0,*,14,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,0,0,0.0,0,5,5,5,1,1,0,0,2,1
2025-01-18,IND,,PHI,W 10-2.0,*,16,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,1,1,2,3,2,1,1,0,10,12
2025-01-23,IND,,SAS,L 4-10.0,*,16,2,9,0.222,0,1,0.0,2,8,0.25,0.2222222222222222,0,0,0.0,0,1,1,4,2,0,1,0,4,-13
2025-01-25,IND,@,SAS,W 12-4.0,*,16,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,1,4,5,5,1,1,2,1,12,17
2025-01-29,IND,,DET,W 14-12.0,*,21,7,13,0.538,0,1,0.0,7,12,0.5833333333333334,0.5384615384615384,0,0,0.0,1,5,6,3,3,0,4,1,14,6
2025-02-01,IND,,ATL,W 2-14.0,*,11,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,6,0,0,0,4,2,0
2025-02-03,IND,@,UTA,W 4-2.0,*,14,2,7,0.286,0,0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,2,2,6,2,1,2,0,4,7
2025-02-04,IND,@,POR,L 14-4.0,*,18,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,0,0,0.0,1,3,4,4,2,0,2,0,14,2
2025-02-06,IND,@,LAC,W 5-14.0,*,15,2,8,0.25,1,2,0.5,1,6,0.16666666666666666,0.3125,0,0,0.0,1,2,3,6,1,0,3,1,5,0
2025-02-08,IND,@,LAL,L 12-5.0,*,13,3,6,0.5,0,1,0.0,3,5,0.6,0.5,6,6,1.0,0,1,1,1,0,0,1,0,12,0
2025-02-11,IND,,NYK,L 7-12.0,*,17,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,4,0.25,0,1,1,6,0,0,1,0,7,-11
2025-02-12,IND,@,WAS,W 10-7.0,*,22,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,0,0,0.0,0,1,1,9,1,0,0,0,10,11
2025-02-20,IND,,MEM,W 7-10.0,*,16,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,2,2,1.0,0,2,2,7,0,1,2,3,7,9
2025-02-23,IND,,LAC,W 13-7.0,*,15,5,5,1.0,1,1,1.0,4,4,1.0,1.1,2,2,1.0,1,1,2,1,0,1,1,2,13,4
2025-02-28,IND,@,MIA,L 7-13.0,*,13,3,8,0.375,1,1,1.0,2,7,0.2857142857142857,0.4375,0,0,0.0,0,0,0,5,1,0,2,0,7,-8
2025-03-02,IND,,CHI,W 11-7.0,*,16,4,5,0.8,1,1,1.0,3,4,0.75,0.9,2,3,0.667,0,1,1,6,1,0,2,0,11,-1
2025-03-04,IND,,HOU,W 2-11.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,3,2,0,0,1,2,-7
2025-03-06,IND,@,ATL,L 9-2.0,*,26,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,1,3,4,6,2,0,0,0,9,11
2025-03-08,IND,@,ATL,L 0-9.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-10,IND,@,CHI,L 6-0.0,*,9,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,0,0,1,0,0,1,0,6,-7
2025-03-11,IND,,MIL,W 12-6.0,*,21,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,7,4,1,0,1,12,10
2025-03-14,IND,@,PHI,W 8-12.0,*,17,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,1,1,2,0,0,0,5,0,8,-10
2025-03-15,IND,@,MIL,L 4-8.0,*,16,2,8,0.25,0,1,0.0,2,7,0.2857142857142857,0.25,0,0,0.0,1,0,1,2,0,0,0,2,4,-34
2025-03-17,IND,@,MIN,W 11-4.0,*,30,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,1,2,0.5,1,3,4,13,0,0,2,1,11,-4
2025-03-19,IND,,DAL,W 3-11.0,*,16,1,6,0.167,1,2,0.5,0,4,0.0,0.25,0,0,0.0,0,2,2,8,0,0,0,2,3,3
2025-03-20,IND,,BRK,W 7-3.0,*,18,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,5,6,0.833,0,1,1,1,2,0,2,1,7,-2
2025-03-22,IND,,BRK,W 8-7.0,*,14,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,3,4,4,2,0,1,3,8,0
2025-03-24,IND,,MIN,W 10-8.0,*,17,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,1,4,5,4,1,0,0,0,10,4
2025-03-26,IND,,LAL,L 5-10.0,*,12,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,0,1,1,2,1,0,1,1,5,-6
2025-03-27,IND,@,WAS,W 10-5.0,*,17,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,3,6,9,8,0,0,1,1,10,26
2025-03-29,IND,@,OKC,L 8-10.0,*,13,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,0,1,1,3,0,0,2,0,8,-11
2025-03-31,IND,,SAC,W 8-8.0,*,21,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,0,2,2,4,1,0,1,0,8,9
2025-04-02,IND,,CHO,W 8-8.0,*,19,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,0,0,0.0,1,3,4,7,1,1,1,0,8,18
2025-04-04,IND,,UTA,W 12-8.0,*,19,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,1,3,4,7,1,1,2,2,12,13
2025-04-06,IND,@,DEN,W 12-12.0,*,19,6,13,0.462,0,0,0.0,6,13,0.46153846153846156,0.46153846153846156,0,0,0.0,1,2,3,6,1,0,0,1,12,6
2025-04-08,IND,,WAS,W 2-12.0,*,17,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,2,2,1,0,0,1,2,2,-7
2025-04-10,IND,,CLE,W 6-2.0,*,16,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,1,3,4,0,1,0,1,6,-2
2025-04-11,IND,,ORL,L 12-6.0,*,21,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,6,0.667,0,1,1,3,1,1,2,2,12,-15
2025-04-13,IND,@,CLE,W 8-12.0,*,19,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,0,1,1,0,1,1,8,-24
