Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,IND,,MIA,L 21-2.0,*,21,8,10,0.8,3,5,0.6,5,5,1.0,0.95,2,2,1.0,0,3,3,0,0,0,1,0,21,14
2024-11-17,IND,,MIA,W 8-21.0,*,18,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,0,0.0,1,2,3,2,1,0,1,1,8,-5
2024-11-18,IND,@,TOR,L 19-8.0,*,31,8,13,0.615,3,8,0.375,5,5,1.0,0.7307692307692307,0,0,0.0,0,2,2,5,2,1,1,1,19,-3
2024-11-20,IND,@,HOU,L 4-19.0,*,13,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,3,3,0,0,0,0,2,4,-17
2024-11-22,IND,@,MIL,L 6-4.0,*,17,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,0,0,0.0,2,2,4,3,2,1,0,1,6,-4
2024-11-24,IND,,WAS,W 11-6.0,*,16,5,6,0.833,1,1,1.0,4,5,0.8,0.9166666666666666,0,0,0.0,1,2,3,0,0,1,0,1,11,-7
2024-11-25,IND,,NOP,W 7-11.0,*,16,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,2,2,2,0,0,0,0,7,-2
2024-11-27,IND,,POR,W 6-7.0,*,16,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,5,5,2,0,0,0,0,6,-2
2024-11-29,IND,,DET,L 5-6.0,*,25,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,3,1.0,0,3,3,2,0,0,1,2,5,-8
2024-12-01,IND,@,MEM,L 16-5.0,*,22,7,10,0.7,1,4,0.25,6,6,1.0,0.75,1,2,0.5,0,8,8,1,1,0,2,2,16,-13
2024-12-03,IND,@,TOR,L 15-16.0,*,14,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,1,1,1.0,2,7,9,1,0,1,1,4,15,17
2024-12-04,IND,@,BRK,L 13-15.0,*,24,5,11,0.455,1,6,0.167,4,5,0.8,0.5,2,2,1.0,1,4,5,2,2,1,1,1,13,6
2024-12-06,IND,@,CHI,W 17-13.0,*,21,6,8,0.75,3,4,0.75,3,4,0.75,0.9375,2,2,1.0,0,7,7,5,0,1,1,2,17,0
2024-12-08,IND,,CHO,L 11-17.0,*,23,4,11,0.364,3,9,0.333,1,2,0.5,0.5,0,0,0.0,0,3,3,2,1,0,0,3,11,4
2024-12-13,IND,@,PHI,W 20-11.0,*,31,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,4,4,1.0,2,6,8,3,3,0,0,4,20,9
2024-12-15,IND,,NOP,W 16-20.0,*,21,6,8,0.75,4,6,0.667,2,2,1.0,1.0,0,0,0.0,0,5,5,2,3,0,1,2,16,7
2024-12-19,IND,@,PHO,W 13-16.0,*,17,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,3,4,0.75,1,7,8,1,1,1,0,3,13,0
2024-12-22,IND,@,SAC,W 11-13.0,*,21,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,3,0.667,1,2,3,2,1,0,1,2,11,11
2024-12-23,IND,@,GSW,W 8-11.0,*,18,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,0,4,4,1,2,0,0,1,8,4
2024-12-26,IND,,OKC,L 5-8.0,*,7,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,3,3,0,0,0,0,1,5,2
2024-12-31,IND,,MIL,L 4-5.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,4,0.5,0,2,2,2,0,1,1,0,4,-13
2025-01-02,IND,@,MIA,W 12-4.0,*,20,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,1,5,6,0,0,0,1,1,12,2
2025-01-04,IND,,PHO,W 12-12.0,*,16,3,6,0.5,0,2,0.0,3,4,0.75,0.5,6,6,1.0,3,0,3,2,2,0,1,1,12,4
2025-01-06,IND,@,BRK,W 11-12.0,*,22,4,6,0.667,1,2,0.5,3,4,0.75,0.75,2,2,1.0,1,4,5,0,0,0,1,1,11,2
2025-01-08,IND,,CHI,W 12-11.0,*,23,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,1,2,0.5,1,4,5,2,0,0,0,3,12,11
2025-01-10,IND,,GSW,W 2-12.0,*,16,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,4,4,1,0,2,1,1,2,-4
2025-01-12,IND,@,CLE,W 12-2.0,*,18,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,2,0.5,0,2,2,1,3,0,1,1,12,10
2025-01-14,IND,,CLE,L 10-12.0,*,20,4,9,0.444,2,3,0.667,2,6,0.3333333333333333,0.5555555555555556,0,0,0.0,0,3,3,3,1,0,1,0,10,-1
2025-01-16,IND,@,DET,W 7-10.0,*,17,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,4,0.5,1,4,5,0,0,1,1,1,7,-10
2025-01-18,IND,,PHI,W 4-7.0,*,12,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,2,2,2,0,0,0,2,4,-3
2025-01-23,IND,,SAS,L 13-4.0,*,19,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,0,3,3,2,0,0,0,0,13,-9
2025-01-25,IND,@,SAS,W 7-13.0,*,13,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,1,4,5,2,0,0,0,1,7,9
2025-01-29,IND,,DET,W 1-7.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,-18
2025-02-01,IND,,ATL,W 18-1.0,*,15,8,11,0.727,1,3,0.333,7,8,0.875,0.7727272727272727,1,2,0.5,2,7,9,0,0,1,2,2,18,6
2025-02-03,IND,@,UTA,W 13-18.0,*,19,5,10,0.5,3,8,0.375,2,2,1.0,0.65,0,0,0.0,0,3,3,0,0,0,1,1,13,6
2025-02-04,IND,@,POR,L 0-13.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,2,1,0,-10
2025-02-06,IND,@,LAC,W 10-0.0,*,28,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,2,2,1.0,2,4,6,2,1,0,1,1,10,5
2025-02-08,IND,@,LAL,L 14-10.0,*,22,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,3,4,0.75,1,4,5,3,0,0,2,2,14,-21
2025-02-11,IND,,NYK,L 9-14.0,*,21,4,8,0.5,0,3,0.0,4,5,0.8,0.5,1,2,0.5,0,3,3,1,1,0,0,1,9,-1
2025-02-12,IND,@,WAS,W 31-9.0,*,33,11,19,0.579,6,11,0.545,5,8,0.625,0.7368421052631579,3,3,1.0,3,7,10,2,0,1,0,4,31,-7
2025-02-20,IND,,MEM,W 12-31.0,*,20,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,2,3,0.667,0,5,5,1,0,0,3,1,12,10
2025-02-23,IND,,LAC,W 10-12.0,*,24,5,9,0.556,0,4,0.0,5,5,1.0,0.5555555555555556,0,0,0.0,2,3,5,6,1,0,2,2,10,2
2025-02-24,IND,,DEN,L 11-10.0,*,17,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,2,2,1.0,0,3,3,2,1,0,2,1,11,-2
2025-02-26,IND,,TOR,W 4-11.0,*,14,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,0,1,1,0,2,1,1,0,4,2
2025-02-28,IND,@,MIA,L 7-4.0,*,16,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,1,1,0,0,0,1,1,7,3
2025-03-02,IND,,CHI,W 6-7.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,5,5,1,0,0,1,2,6,0
2025-03-04,IND,,HOU,W 13-6.0,*,16,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,2,2,1.0,1,4,5,1,0,0,2,2,13,18
2025-03-06,IND,@,ATL,L 3-13.0,*,19,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,3,0,0,2,2,3,-12
2025-03-08,IND,@,ATL,L 9-3.0,*,18,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,4,0.75,1,2,3,1,0,1,0,0,9,-13
2025-03-10,IND,@,CHI,L 10-9.0,*,20,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,2,2,1.0,1,2,3,1,2,0,1,1,10,-11
2025-03-11,IND,,MIL,W 3-10.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,0,0,0,0,0,0,0,1,3,2
2025-03-14,IND,@,PHI,W 11-3.0,*,25,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,3,4,0.75,2,6,8,3,1,0,0,2,11,-14
2025-03-15,IND,@,MIL,L 8-11.0,*,23,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,1,0.0,0,3,3,3,1,1,3,1,8,-2
2025-03-17,IND,@,MIN,W 34-8.0,*,45,12,19,0.632,7,10,0.7,5,9,0.5555555555555556,0.8157894736842105,3,4,0.75,2,8,10,2,1,1,2,0,34,10
2025-03-19,IND,,DAL,W 13-34.0,*,23,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,2,2,1.0,1,3,4,2,0,0,1,0,13,7
2025-03-20,IND,,BRK,W 7-13.0,*,18,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,3,3,1.0,1,2,3,1,1,0,1,2,7,-5
2025-03-22,IND,,BRK,W 10-7.0,*,18,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,1,1.0,1,4,5,0,0,0,1,0,10,-8
2025-03-24,IND,,MIN,W 20-10.0,*,24,7,10,0.7,6,9,0.667,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,2,20,0
2025-03-26,IND,,LAL,L 10-20.0,*,19,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,1,0.0,1,1,2,0,0,0,0,1,10,-6
2025-03-27,IND,@,WAS,W 15-10.0,*,16,7,9,0.778,1,3,0.333,6,6,1.0,0.8333333333333334,0,0,0.0,0,2,2,4,1,0,0,1,15,25
2025-03-29,IND,@,OKC,L 12-15.0,*,22,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,0,0,0.0,1,2,3,5,0,2,2,2,12,-14
2025-03-31,IND,,SAC,W 19-12.0,*,22,7,11,0.636,5,8,0.625,2,3,0.6666666666666666,0.8636363636363636,0,0,0.0,1,6,7,0,0,0,1,3,19,10
2025-04-02,IND,,CHO,W 8-19.0,*,18,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,1,1,1.0,0,4,4,1,0,1,1,2,8,7
2025-04-04,IND,,UTA,W 6-8.0,*,19,2,4,0.5,1,3,0.333,1,1,1.0,0.625,1,2,0.5,0,4,4,4,0,1,1,2,6,12
2025-04-06,IND,@,DEN,W 22-6.0,*,26,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,0,0,0.0,0,4,4,1,0,0,0,1,22,0
2025-04-08,IND,,WAS,W 12-22.0,*,20,3,10,0.3,2,6,0.333,1,4,0.25,0.4,4,6,0.667,1,6,7,3,0,0,0,1,12,22
2025-04-10,IND,,CLE,W 10-12.0,*,19,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,1,2,0.5,1,3,4,2,0,2,1,0,10,-3
2025-04-11,IND,,ORL,L 4-10.0,*,21,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,0,0,0.0,1,4,5,3,1,0,2,3,4,-15
2025-04-13,IND,@,CLE,W 7-4.0,*,12,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,2,3,0,2,0,2,1,7,-6
2025-04-19,IND,,MIL,W 6-6.0,*,15,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,0,1,1,1,0,0,0,3,6,-16
2025-04-22,IND,,MIL,W 7-6.0,*,21,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,3,3,1,1,0,0,1,7,-4
2025-04-25,IND,@,MIL,L 10-7.0,*,16,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,2,3,0.667,0,2,2,1,1,1,2,1,10,-6
2025-04-27,IND,@,MIL,W 13-10.0,*,14,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,1,0,1,1,0,0,0,1,13,10
2025-04-29,IND,,MIL,W 5-13.0,*,11,1,3,0.333,1,1,1.0,0,2,0.0,0.5,2,2,1.0,0,1,1,1,1,0,2,1,5,5
