Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,CHI,,MIL,L 5-7.0,*,34,2,9,0.222,0,5,0.0,2,4,0.5,0.2222222222222222,1,2,0.5,0,4,4,11,2,0,4,2,5,-19
2025-01-15,CHI,,ATL,L 9-5.0,*,25,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,1,1,1.0,1,2,3,2,2,0,1,1,9,12
2025-01-17,CHI,,CHO,L 9-9.0,*,28,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,1,4,5,4,1,0,0,4,9,4
2025-01-19,CHI,@,POR,L 12-9.0,*,32,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,3,4,0.75,0,1,1,4,1,0,1,3,12,-11
2025-01-23,CHI,@,GSW,L 13-12.0,*,23,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,3,4,0.75,0,2,2,2,0,0,0,2,13,-26
2025-01-25,CHI,,PHI,L 8-13.0,*,28,3,10,0.3,2,5,0.4,1,5,0.2,0.4,0,0,0.0,1,1,2,2,0,0,2,2,8,-10
2025-01-27,CHI,,DEN,W 17-8.0,*,34,6,13,0.462,4,7,0.571,2,6,0.3333333333333333,0.6153846153846154,1,2,0.5,2,0,2,2,2,1,2,1,17,20
2025-01-29,CHI,@,BOS,L 12-17.0,*,32,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,0,0,0.0,1,3,4,4,1,0,1,2,12,-23
2025-01-31,CHI,@,TOR,W 6-12.0,*,35,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,0,0,0.0,0,4,4,8,1,1,1,1,6,10
2025-02-02,CHI,@,DET,L 14-6.0,*,32,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,0,0,0.0,1,2,3,5,0,1,3,3,14,-11
2025-02-04,CHI,,MIA,W 21-14.0,*,29,8,11,0.727,2,2,1.0,6,9,0.6666666666666666,0.8181818181818182,3,3,1.0,0,2,2,9,1,1,1,4,21,3
2025-02-05,CHI,@,MIN,L 11-21.0,*,36,5,10,0.5,1,5,0.2,4,5,0.8,0.55,0,0,0.0,0,0,0,4,2,0,2,3,11,-8
2025-02-08,CHI,,GSW,L 10-11.0,*,30,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,1,1.0,0,1,1,4,1,0,4,4,10,-13
2025-02-11,CHI,,DET,L 8-10.0,*,20,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,2,0.5,0,1,1,2,3,0,3,0,8,-28
2025-02-12,CHI,,DET,L 23-8.0,*,35,9,16,0.563,0,5,0.0,9,11,0.8181818181818182,0.5625,5,6,0.833,1,2,3,6,2,0,4,4,23,-9
2025-02-20,CHI,@,NYK,L 5-23.0,*,28,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,5,5,3,1,0,3,1,5,-16
2025-02-28,CHI,,TOR,W 11-5.0,*,23,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,1,2,0.5,0,5,5,2,1,0,1,2,11,9
