Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-27,CHI,,LAL,W 10-0.0,*,16,5,5,1.0,0,0,0.0,5,5,1.0,1.0,0,0,0.0,2,1,3,0,0,0,2,3,10,-9
2025-03-29,CHI,,DAL,L 13-10.0,*,18,5,8,0.625,2,4,0.5,3,4,0.75,0.75,1,1,1.0,3,4,7,2,0,0,1,2,13,9
2025-03-31,CHI,@,OKC,L 2-13.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,2,4,4,0,0,1,3,2,-16
2025-04-01,CHI,,TOR,W 7-2.0,*,19,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,11,12,5,0,0,0,0,7,14
2025-04-04,CHI,,POR,W 5-7.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,0,1,1,1,3,5,3
2025-04-06,CHI,@,CHO,W 4-5.0,*,15,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,3,5,8,2,0,0,0,4,4,-11
2025-04-08,CHI,@,CLE,L 7-4.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,5,8,13,3,0,0,5,3,7,-16
2025-04-09,CHI,,MIA,W 0-7.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,1,0,1,0,-5
2025-04-11,CHI,,WAS,W 8-0.0,*,20,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,2,2,4,3,1,0,3,0,8,7
2025-04-13,CHI,@,PHI,W 13-8.0,*,15,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,4,4,1.0,1,3,4,2,0,0,0,1,13,18
