Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-06,CHI,,IND,L 2-13.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,1,1,2,-8
2024-12-08,CHI,,PHI,L 3-2.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-18
2024-12-13,CHI,,CHO,W 2-3.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,3,4,1,0,1,0,0,2,12
2024-12-16,CHI,@,TOR,W 15-2.0,*,25,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,2,6,0.333,1,2,3,2,2,0,0,3,15,-6
2024-12-19,CHI,@,BOS,W 9-15.0,*,19,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,0,0,0.0,1,2,3,1,0,0,1,2,9,-4
2024-12-21,CHI,,BOS,L 3-9.0,*,14,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,0,3,3,1,1,0,1,1,3,-10
2024-12-23,CHI,,MIL,L 2-3.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,2,1.0,0,3,3,1,2,0,0,2,2,-10
2024-12-26,CHI,@,ATL,L 0-2.0,*,22,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,0,0,0,6,0,0,1,2,0,14
2024-12-28,CHI,,MIL,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5
2024-12-30,CHI,@,CHO,W 4-0.0,*,20,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,1,4,5,3,3,2,2,3,4,20
2025-01-01,CHI,@,WAS,L 7-4.0,*,16,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,2,3,0,0,1,0,1,7,-18
2025-01-04,CHI,,NYK,W 2-7.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,2,0,2,0
2025-01-08,CHI,@,IND,L 8-2.0,*,10,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,1,1.0,0,0,0,0,1,0,0,0,8,11
2025-01-10,CHI,,WAS,W 12-8.0,*,15,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,0,3,3,3,0,0,2,2,12,13
2025-01-12,CHI,,SAC,L 10-12.0,*,17,3,8,0.375,3,4,0.75,0,4,0.0,0.5625,1,2,0.5,0,2,2,0,0,0,0,1,10,-12
2025-01-14,CHI,,NOP,L 0-10.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
2025-01-15,CHI,,ATL,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2025-01-19,CHI,@,POR,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5
2025-01-20,CHI,@,LAC,W 18-0.0,*,23,6,15,0.4,2,6,0.333,4,9,0.4444444444444444,0.4666666666666667,4,4,1.0,0,1,1,3,0,0,2,1,18,-10
2025-01-23,CHI,@,GSW,L 2-18.0,*,11,0,3,0.0,0,0,0.0,0,3,0.0,0.0,2,2,1.0,1,0,1,1,1,0,0,0,2,-9
2025-01-25,CHI,,PHI,L 4-2.0,*,8,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,1,1,1,1,0,3,2,4,-7
2025-01-27,CHI,,DEN,W 0-4.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,-6
2025-01-29,CHI,@,BOS,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-11,CHI,,DET,L 4-0.0,*,8,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,3,0.667,0,2,2,0,0,0,0,0,4,5
2025-02-24,CHI,@,PHI,W 0-4.0,*,7,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,0,2,2,0,-14
2025-03-02,CHI,@,IND,L 6-0.0,*,15,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,3,3,1,1,2,0,2,6,12
2025-03-04,CHI,,CLE,L 22-6.0,*,31,9,18,0.5,3,6,0.5,6,12,0.5,0.5833333333333334,1,2,0.5,1,3,4,6,0,0,2,3,22,-9
2025-03-06,CHI,@,ORL,W 3-22.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,2,0.0,0,1,1,1,0,0,2,1,3,2
2025-03-08,CHI,@,MIA,W 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,1
2025-03-10,CHI,,IND,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-6
2025-03-13,CHI,,BRK,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2025-03-17,CHI,@,UTA,W 1-0.0,*,6,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,0,1,1,0,1,0,0,1,1,-5
2025-03-22,CHI,@,LAL,W 0-1.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-31,CHI,@,OKC,L 16-0.0,*,16,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,3,5,0.6,1,1,2,2,1,0,1,1,16,12
2025-04-01,CHI,,TOR,W 27-16.0,*,32,8,16,0.5,3,8,0.375,5,8,0.625,0.59375,8,8,1.0,2,4,6,3,0,0,0,1,27,19
2025-04-04,CHI,,POR,W 13-27.0,*,16,4,5,0.8,0,1,0.0,4,4,1.0,0.8,5,6,0.833,0,0,0,0,0,0,1,1,13,1
2025-04-06,CHI,@,CHO,W 5-13.0,*,14,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,3,4,0.75,0,1,1,1,0,0,1,2,5,0
2025-04-08,CHI,@,CLE,L 17-5.0,*,30,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,3,3,1.0,0,2,2,3,0,0,1,1,17,-9
2025-04-09,CHI,,MIA,W 2-17.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,0,0,0,0,2,2,0
2025-04-11,CHI,,WAS,W 12-2.0,*,24,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,6,8,0.75,0,1,1,4,1,1,2,2,12,1
2025-04-13,CHI,@,PHI,W 17-12.0,*,29,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,5,7,0.714,0,3,3,6,2,0,1,0,17,20
