Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,CHI,,MEM,L 2-12.0,*,13,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,0,0,0,0,1,0,0,2,-8
2024-11-26,CHI,@,WAS,W 2-2.0,*,16,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,2,0,0,1,2,2,-24
2024-11-27,CHI,@,ORL,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-29,CHI,,BOS,L 2-0.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,1,2,11
2024-12-02,CHI,,BRK,W 2-2.0,*,18,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,4,2,5
2024-12-05,CHI,@,SAS,W 12-2.0,*,28,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,1,1,1.0,1,1,2,0,1,0,2,3,12,-2
2024-12-06,CHI,,IND,L 3-12.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,1,3,-8
2024-12-08,CHI,,PHI,L 0-3.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1
2024-12-21,CHI,,BOS,L 3-0.0,*,12,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,0,1,1,1,0,1,2,2,3,-9
2024-12-23,CHI,,MIL,L 8-3.0,*,16,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,0,0.0,2,1,3,1,1,0,0,2,8,-5
2024-12-26,CHI,@,ATL,L 0-8.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,4,0,-16
2024-12-28,CHI,,MIL,W 2-0.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,1,2,3,2,0,0,1,3,2,-6
2024-12-30,CHI,@,CHO,W 5-2.0,*,19,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,4,0.5,0,4,4,3,0,0,1,0,5,5
2025-01-01,CHI,@,WAS,L 6-5.0,*,19,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,0,1,1,3,1,0,2,1,6,-7
2025-01-04,CHI,,NYK,W 2-6.0,*,12,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,1,4,2,5
2025-01-06,CHI,,SAS,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,0,-8
2025-01-08,CHI,@,IND,L 2-0.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,1,1,0,0,2,2,-8
2025-01-10,CHI,,WAS,W 0-2.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,2,0,0
2025-01-12,CHI,,SAC,L 2-0.0,*,15,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,3,0,1,0,1,2,2
2025-01-14,CHI,,NOP,L 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-7
2025-01-15,CHI,,ATL,L 0-0.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,-2
2025-01-17,CHI,,CHO,L 6-0.0,*,6,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,0,0,1,1,0,0,1,6,-2
2025-01-19,CHI,@,POR,L 6-6.0,*,16,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,2,3,0,0,0,0,2,6,3
2025-01-20,CHI,@,LAC,W 1-6.0,*,16,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,3,3,6,2,0,1,0,2,1,10
2025-01-23,CHI,@,GSW,L 2-1.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,2,0,0,0,1,2,-6
2025-01-25,CHI,,PHI,L 0-2.0,*,10,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,0,0,1,1,0,-5
2025-01-27,CHI,,DEN,W 13-0.0,*,13,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,1,3,4,2,1,0,1,1,13,11
2025-01-29,CHI,@,BOS,L 2-13.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,1,1,3,0,0,0,3,2,-9
2025-01-31,CHI,@,TOR,W 10-2.0,*,13,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,2,0.5,1,0,1,4,0,1,0,1,10,5
2025-02-02,CHI,@,DET,L 2-10.0,*,8,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,0,1,1,0,0,0,0,2,-14
2025-02-08,CHI,,GSW,L 7-2.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,5,0.6,0,0,0,0,0,0,0,0,7,4
2025-02-11,CHI,,DET,L 6-7.0,*,14,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,1,2,0.5,1,2,3,0,1,0,0,1,6,5
2025-02-22,CHI,,PHO,L 4-6.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,1,0,0,0,1,4,-9
2025-02-24,CHI,@,PHI,W 17-4.0,*,21,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,5,5,1.0,0,4,4,3,2,1,1,3,17,12
2025-02-26,CHI,,LAC,L 5-17.0,*,18,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,2,0.0,1,0,1,3,2,0,0,0,5,2
2025-02-28,CHI,,TOR,W 0-5.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-7
2025-03-02,CHI,@,IND,L 2-0.0,*,19,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,1,1,1,0,0,1,1,2,-18
2025-03-04,CHI,,CLE,L 4-2.0,*,16,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,1,1,2,0,0,0,3,4,-9
2025-03-06,CHI,@,ORL,W 5-4.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,1,0,1,1,2,5,4
2025-03-08,CHI,@,MIA,W 3-5.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,1,1,0,0,0,0,1,3,-23
2025-03-10,CHI,,IND,W 0-3.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,-4
2025-03-13,CHI,,BRK,W 1-0.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,0,1,1,0,1,0,0,0,1,0
2025-03-15,CHI,@,HOU,L 11-1.0,*,13,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,1,1,3,1,1,1,3,11,6
2025-03-17,CHI,@,UTA,W 12-11.0,*,15,5,7,0.714,0,2,0.0,5,5,1.0,0.7142857142857143,2,2,1.0,1,2,3,1,2,0,0,1,12,-7
2025-03-19,CHI,@,PHO,L 0-12.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,2,0,2,1,0,2
2025-03-20,CHI,@,SAC,W 9-0.0,*,20,2,6,0.333,2,3,0.667,0,3,0.0,0.5,3,4,0.75,1,4,5,2,1,0,2,3,9,6
2025-03-22,CHI,@,LAL,W 13-9.0,*,24,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,1,3,4,4,2,0,0,2,13,8
2025-03-24,CHI,@,DEN,W 14-13.0,*,29,5,10,0.5,4,4,1.0,1,6,0.16666666666666666,0.7,0,0,0.0,2,1,3,2,0,0,2,4,14,8
2025-03-27,CHI,,LAL,W 0-14.0,*,13,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,-2
2025-03-29,CHI,,DAL,L 8-0.0,*,26,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,2,3,5,4,1,0,1,4,8,10
2025-03-31,CHI,@,OKC,L 4-8.0,*,23,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,3,3,2,3,0,1,2,4,0
2025-04-04,CHI,,POR,W 0-4.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,1,1,1,1,2,0,1
2025-04-06,CHI,@,CHO,W 2-0.0,*,12,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,0,1,1,2,0,0,1,1,2,6
2025-04-08,CHI,@,CLE,L 9-2.0,*,24,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,2,2,1.0,0,3,3,1,1,0,2,4,9,-11
2025-04-09,CHI,,MIA,W 6-9.0,*,16,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,3,1,0,1,1,6,0
2025-04-13,CHI,@,PHI,W 6-6.0,*,18,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,0,0,0.0,0,3,3,1,1,0,1,1,6,-11
