Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-08,CHI,@,IND,L 19-23.0,*,31,8,17,0.471,3,10,0.3,5,7,0.7142857142857143,0.5588235294117647,0,1,0.0,0,2,2,5,0,0,2,2,19,-13
2025-01-10,CHI,,WAS,W 15-19.0,*,28,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,2,2,1.0,1,3,4,6,0,1,4,0,15,11
2025-01-14,CHI,,NOP,L 22-15.0,*,34,8,17,0.471,1,8,0.125,7,9,0.7777777777777778,0.5,5,5,1.0,0,3,3,4,0,0,0,3,22,-6
2025-01-15,CHI,,ATL,L 16-22.0,*,33,5,14,0.357,1,7,0.143,4,7,0.5714285714285714,0.39285714285714285,5,5,1.0,0,2,2,6,1,1,3,2,16,-12
2025-01-17,CHI,,CHO,L 18-16.0,*,33,6,7,0.857,4,5,0.8,2,2,1.0,1.1428571428571428,2,3,0.667,0,5,5,8,1,0,3,2,18,4
2025-01-19,CHI,@,POR,L 9-18.0,*,27,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,2,0.0,0,3,3,0,0,0,2,0,9,-8
2025-01-29,CHI,@,BOS,L 16-9.0,*,31,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,2,2,1.0,0,2,2,3,0,0,4,1,16,-15
2025-01-31,CHI,@,TOR,W 25-16.0,*,33,9,16,0.563,5,8,0.625,4,8,0.5,0.71875,2,2,1.0,0,4,4,6,1,0,3,2,25,11
2025-02-02,CHI,@,DET,L 22-25.0,*,34,5,17,0.294,3,10,0.3,2,7,0.2857142857142857,0.38235294117647056,9,9,1.0,1,2,3,3,0,0,4,3,22,-18
2025-02-04,CHI,,MIA,W 22-22.0,*,32,7,16,0.438,4,7,0.571,3,9,0.3333333333333333,0.5625,4,4,1.0,0,3,3,7,0,0,2,0,22,11
2025-02-05,CHI,@,MIN,L 20-22.0,*,32,5,11,0.455,4,6,0.667,1,5,0.2,0.6363636363636364,6,6,1.0,0,0,0,4,0,0,1,4,20,-15
2025-02-08,CHI,,GSW,L 27-20.0,*,34,7,12,0.583,6,9,0.667,1,3,0.3333333333333333,0.8333333333333334,7,7,1.0,0,4,4,4,0,0,2,0,27,-27
2025-02-11,CHI,,DET,L 5-27.0,*,28,2,13,0.154,0,8,0.0,2,5,0.4,0.15384615384615385,1,2,0.5,1,2,3,2,1,0,2,1,5,-30
2025-02-12,CHI,,DET,L 7-5.0,*,35,2,14,0.143,2,9,0.222,0,5,0.0,0.21428571428571427,1,1,1.0,1,3,4,3,1,2,2,1,7,-28
2025-02-20,CHI,@,NYK,L 11-7.0,*,41,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,2,2,6,0,1,1,0,11,3
2025-02-22,CHI,,PHO,L 20-11.0,*,31,7,14,0.5,2,8,0.25,5,6,0.8333333333333334,0.5714285714285714,4,4,1.0,0,4,4,8,1,0,1,4,20,-16
2025-02-24,CHI,@,PHI,W 15-20.0,*,28,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,3,3,1.0,0,5,5,6,3,0,2,1,15,38
2025-02-26,CHI,,LAC,L 19-15.0,*,31,7,16,0.438,4,11,0.364,3,5,0.6,0.5625,1,1,1.0,0,1,1,3,1,0,2,4,19,-15
2025-02-28,CHI,,TOR,W 24-19.0,*,37,8,19,0.421,2,9,0.222,6,10,0.6,0.47368421052631576,6,6,1.0,0,4,4,3,4,0,2,2,24,11
2025-03-02,CHI,@,IND,L 26-24.0,*,34,10,18,0.556,4,9,0.444,6,9,0.6666666666666666,0.6666666666666666,2,2,1.0,1,6,7,1,1,0,3,2,26,4
2025-03-04,CHI,,CLE,L 25-26.0,*,39,9,23,0.391,3,12,0.25,6,11,0.5454545454545454,0.45652173913043476,4,5,0.8,0,4,4,7,2,1,2,0,25,-19
2025-03-06,CHI,@,ORL,W 44-25.0,*,37,16,28,0.571,7,15,0.467,9,13,0.6923076923076923,0.6964285714285714,5,6,0.833,0,5,5,1,2,0,1,3,44,2
2025-03-08,CHI,@,MIA,W 21-44.0,*,33,6,16,0.375,0,8,0.0,6,8,0.75,0.375,9,9,1.0,0,3,3,3,0,0,2,2,21,-11
2025-03-10,CHI,,IND,W 29-21.0,*,34,11,20,0.55,3,6,0.5,8,14,0.5714285714285714,0.625,4,5,0.8,1,6,7,4,0,0,3,2,29,0
2025-03-13,CHI,,BRK,W 31-29.0,*,36,12,24,0.5,3,8,0.375,9,16,0.5625,0.5625,4,4,1.0,1,6,7,4,1,0,3,3,31,7
2025-03-15,CHI,@,HOU,L 23-31.0,*,39,7,21,0.333,1,7,0.143,6,14,0.42857142857142855,0.35714285714285715,8,8,1.0,0,7,7,4,0,0,2,2,23,5
2025-03-17,CHI,@,UTA,W 26-23.0,*,35,9,19,0.474,2,10,0.2,7,9,0.7777777777777778,0.5263157894736842,6,7,0.857,0,3,3,4,0,0,2,0,26,16
2025-03-19,CHI,@,PHO,L 24-26.0,*,35,9,18,0.5,3,9,0.333,6,9,0.6666666666666666,0.5833333333333334,3,4,0.75,0,6,6,5,0,0,2,3,24,-9
2025-03-20,CHI,@,SAC,W 35-24.0,*,38,10,18,0.556,2,5,0.4,8,13,0.6153846153846154,0.6111111111111112,13,14,0.929,1,0,1,5,0,0,2,4,35,10
2025-03-22,CHI,@,LAL,W 36-35.0,*,34,12,17,0.706,6,9,0.667,6,8,0.75,0.8823529411764706,6,8,0.75,0,3,3,2,2,0,3,1,36,28
2025-03-24,CHI,@,DEN,W 37-36.0,*,40,11,22,0.5,5,10,0.5,6,12,0.5,0.6136363636363636,10,11,0.909,1,2,3,4,2,1,1,1,37,16
2025-03-27,CHI,,LAL,W 26-37.0,*,38,9,20,0.45,5,10,0.5,4,10,0.4,0.575,3,4,0.75,1,2,3,9,0,0,2,2,26,-1
2025-03-29,CHI,,DAL,L 25-26.0,*,35,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,7,9,0.778,1,10,11,2,0,0,4,0,25,9
2025-03-31,CHI,@,OKC,L 7-25.0,*,23,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,0,0,0,1,1,0,4,1,7,-39
2025-04-01,CHI,,TOR,W 28-7.0,*,34,10,16,0.625,3,7,0.429,7,9,0.7777777777777778,0.71875,5,5,1.0,0,3,3,6,2,0,3,2,28,19
2025-04-04,CHI,,POR,W 31-28.0,*,35,9,16,0.563,2,6,0.333,7,10,0.7,0.625,11,12,0.917,0,5,5,7,0,0,4,2,31,-2
2025-04-06,CHI,@,CHO,W 37-31.0,*,35,12,16,0.75,6,8,0.75,6,8,0.75,0.9375,7,7,1.0,0,2,2,5,2,0,1,2,37,14
2025-04-09,CHI,,MIA,W 18-37.0,*,36,5,14,0.357,0,5,0.0,5,9,0.5555555555555556,0.35714285714285715,8,8,1.0,0,5,5,4,0,1,4,3,18,3
2025-04-11,CHI,,WAS,W 16-18.0,*,28,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,3,3,1.0,1,8,9,4,1,1,2,2,16,30
2025-04-13,CHI,@,PHI,W 2-16.0,*,19,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,0,4,4,4,0,1,3,1,2,-14
