Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-12,BRK,,PHI,W 22-11.0,*,26,9,15,0.6,3,7,0.429,6,8,0.75,0.7,1,2,0.5,0,5,5,4,1,0,4,3,22,8
2025-02-20,BRK,,CLE,L 3-22.0,*,18,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,0,0,0,5,0,0,1,2,3,9
2025-03-04,BRK,@,SAS,L 12-3.0,*,25,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,2,2,1.0,1,0,1,4,1,1,1,0,12,7
2025-03-06,BRK,,GSW,L 7-12.0,*,24,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,0,0,4,1,1,3,2,7,-8
2025-03-08,BRK,@,CHO,L 28-7.0,*,29,10,18,0.556,4,11,0.364,6,7,0.8571428571428571,0.6666666666666666,4,6,0.667,0,6,6,7,1,1,1,2,28,9
2025-03-10,BRK,,LAL,W 8-28.0,*,29,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,2,4,0.5,1,2,3,7,2,1,1,2,8,0
2025-03-13,BRK,@,CHI,L 4-8.0,*,25,2,9,0.222,0,6,0.0,2,3,0.6666666666666666,0.2222222222222222,0,0,0.0,0,3,3,4,0,1,2,6,4,-6
2025-03-15,BRK,,BOS,L 11-4.0,*,27,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,4,6,0.667,1,2,3,8,1,0,1,3,11,-2
2025-03-18,BRK,@,BOS,L 18-11.0,*,29,6,18,0.333,4,13,0.308,2,5,0.4,0.4444444444444444,2,3,0.667,1,4,5,7,1,0,2,1,18,-10
2025-03-20,BRK,@,IND,L 22-18.0,*,32,7,22,0.318,3,12,0.25,4,10,0.4,0.38636363636363635,5,6,0.833,0,1,1,6,1,0,1,4,22,-2
2025-03-26,BRK,,TOR,L 5-22.0,*,25,2,8,0.25,1,7,0.143,1,1,1.0,0.3125,0,0,0.0,0,5,5,2,0,0,4,2,5,-21
2025-03-28,BRK,,LAC,L 5-5.0,*,19,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,1,1,2,2,2,0,1,1,5,-21
2025-03-31,BRK,@,DAL,W 18-5.0,*,31,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,4,5,0.8,1,4,5,11,2,1,1,1,18,4
2025-04-03,BRK,,MIN,L 0-18.0,*,13,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,1
