Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,BRK,,BOS,L 9-15.0,*,26,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,3,4,3,0,0,1,3,9,-20
2024-11-15,BRK,@,NYK,L 17-9.0,*,36,3,10,0.3,1,5,0.2,2,5,0.4,0.35,10,10,1.0,2,3,5,3,2,0,0,1,17,4
2024-11-17,BRK,@,NYK,L 22-17.0,*,31,7,12,0.583,4,7,0.571,3,5,0.6,0.75,4,4,1.0,0,5,5,5,0,0,0,1,22,4
2024-11-19,BRK,,CHO,W 34-22.0,*,38,11,20,0.55,6,12,0.5,5,8,0.625,0.7,6,6,1.0,1,4,5,4,1,2,5,2,34,18
2024-11-22,BRK,@,PHI,L 37-34.0,*,36,14,21,0.667,9,13,0.692,5,8,0.625,0.8809523809523809,0,0,0.0,0,1,1,2,1,0,1,2,37,-9
2024-11-24,BRK,@,SAC,W 16-37.0,*,34,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,3,4,0.75,0,6,6,4,1,0,1,1,16,6
2024-11-25,BRK,@,GSW,W 5-16.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,2,0,2,2,1,0,0,0,5,2
2024-11-27,BRK,@,PHO,W 11-5.0,*,31,3,11,0.273,1,7,0.143,2,4,0.5,0.3181818181818182,4,4,1.0,2,6,8,6,2,1,2,1,11,7
2024-11-29,BRK,,ORL,L 14-11.0,*,29,5,10,0.5,3,5,0.6,2,5,0.4,0.65,1,2,0.5,0,3,3,4,2,1,2,2,14,-15
2024-12-01,BRK,,ORL,L 26-14.0,*,36,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,6,6,1.0,2,2,4,1,0,0,0,3,26,-15
2024-12-04,BRK,,IND,W 26-26.0,*,35,7,18,0.389,7,13,0.538,0,5,0.0,0.5833333333333334,5,6,0.833,0,7,7,1,2,1,3,1,26,-4
2024-12-08,BRK,,MIL,L 26-26.0,*,38,9,16,0.563,4,8,0.5,5,8,0.625,0.6875,4,4,1.0,2,1,3,2,1,1,3,2,26,9
2024-12-13,BRK,@,MEM,L 12-26.0,*,31,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,2,3,0.667,1,6,7,3,1,0,1,2,12,-17
2024-12-16,BRK,,CLE,L 22-12.0,*,28,5,10,0.5,3,6,0.5,2,4,0.5,0.65,9,13,0.692,0,1,1,5,0,1,3,1,22,-20
2024-12-19,BRK,@,TOR,W 33-22.0,*,34,9,15,0.6,4,10,0.4,5,5,1.0,0.7333333333333333,11,12,0.917,0,10,10,6,0,2,2,3,33,11
2024-12-21,BRK,,UTA,L 18-33.0,*,38,7,15,0.467,2,9,0.222,5,6,0.8333333333333334,0.5333333333333333,2,2,1.0,0,3,3,5,2,0,6,2,18,-6
2024-12-23,BRK,@,MIA,L 19-18.0,*,33,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,2,2,1.0,1,2,3,2,1,0,2,1,19,-15
2024-12-26,BRK,@,MIL,W 29-19.0,*,35,8,13,0.615,4,6,0.667,4,7,0.5714285714285714,0.7692307692307693,9,9,1.0,1,4,5,3,0,0,6,1,29,8
2024-12-29,BRK,@,ORL,L 9-29.0,*,25,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,1,1,1.0,1,2,3,4,3,0,2,1,9,1
2025-01-01,BRK,@,TOR,L 24-9.0,*,28,7,12,0.583,3,5,0.6,4,7,0.5714285714285714,0.7083333333333334,7,7,1.0,1,0,1,3,1,0,3,3,24,-17
2025-01-02,BRK,@,MIL,W 26-24.0,*,39,10,16,0.625,6,12,0.5,4,4,1.0,0.8125,0,0,0.0,2,3,5,0,0,0,5,1,26,-2
2025-01-14,BRK,@,POR,W 24-26.0,*,27,10,18,0.556,2,9,0.222,8,9,0.8888888888888888,0.6111111111111112,2,2,1.0,0,1,1,2,0,1,1,0,24,7
2025-01-19,BRK,@,OKC,L 15-24.0,*,25,6,11,0.545,3,8,0.375,3,3,1.0,0.6818181818181818,0,0,0.0,0,2,2,2,0,0,4,1,15,-6
2025-01-21,BRK,,NYK,L 16-15.0,*,35,6,20,0.3,2,9,0.222,4,11,0.36363636363636365,0.35,2,2,1.0,0,3,3,2,0,2,2,2,16,-18
2025-02-05,BRK,,WAS,L 17-16.0,*,25,5,13,0.385,3,9,0.333,2,4,0.5,0.5,4,4,1.0,1,2,3,2,0,0,1,1,17,-25
2025-02-07,BRK,,MIA,W 18-17.0,*,30,6,12,0.5,3,6,0.5,3,6,0.5,0.625,3,4,0.75,2,4,6,3,0,1,1,1,18,4
2025-02-10,BRK,,CHO,W 14-18.0,*,25,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,2,2,1.0,3,2,5,3,0,1,0,1,14,13
2025-02-12,BRK,,PHI,W 16-14.0,*,32,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,3,4,0.75,1,5,6,3,3,1,2,1,16,2
2025-02-20,BRK,,CLE,L 18-16.0,*,29,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,3,4,0.75,1,2,3,2,0,0,0,4,18,-16
2025-02-22,BRK,@,PHI,W 23-18.0,*,35,7,17,0.412,1,9,0.111,6,8,0.75,0.4411764705882353,8,8,1.0,0,4,4,4,3,0,3,3,23,2
2025-02-24,BRK,@,WAS,L 17-23.0,*,32,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,5,5,1.0,2,2,4,1,1,1,2,2,17,-11
2025-02-26,BRK,,OKC,L 19-17.0,*,33,6,13,0.462,4,7,0.571,2,6,0.3333333333333333,0.6153846153846154,3,4,0.75,1,2,3,7,1,0,0,2,19,12
2025-02-28,BRK,,POR,L 14-19.0,*,24,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,4,4,1.0,1,3,4,4,2,0,3,2,14,-14
2025-03-01,BRK,@,DET,L 13-14.0,*,30,3,20,0.15,0,10,0.0,3,10,0.3,0.15,7,8,0.875,1,3,4,0,1,0,3,2,13,-17
2025-03-04,BRK,@,SAS,L 17-13.0,*,31,6,10,0.6,3,6,0.5,3,4,0.75,0.75,2,2,1.0,1,2,3,4,1,0,2,1,17,-19
2025-03-06,BRK,,GSW,L 26-17.0,*,34,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,5,6,0.833,2,4,6,4,1,0,1,4,26,11
2025-03-10,BRK,,LAL,W 18-26.0,*,33,6,14,0.429,2,3,0.667,4,11,0.36363636363636365,0.5,4,8,0.5,2,5,7,5,3,0,1,2,18,11
2025-03-11,BRK,@,CLE,L 17-18.0,*,28,6,10,0.6,3,7,0.429,3,3,1.0,0.75,2,2,1.0,2,3,5,5,2,1,2,4,17,-2
2025-03-13,BRK,@,CHI,L 16-17.0,*,35,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,0,0,0.0,1,5,6,1,3,1,1,3,16,-5
2025-03-15,BRK,,BOS,L 23-16.0,*,35,9,19,0.474,2,8,0.25,7,11,0.6363636363636364,0.5263157894736842,3,3,1.0,3,7,10,6,0,1,4,1,23,-7
2025-03-16,BRK,,ATL,W 28-23.0,*,36,7,16,0.438,4,8,0.5,3,8,0.375,0.5625,10,10,1.0,0,4,4,7,0,0,3,2,28,3
2025-03-18,BRK,@,BOS,L 11-28.0,*,29,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,3,0.667,1,1,2,4,2,1,0,2,11,-10
2025-03-22,BRK,@,IND,L 20-11.0,*,37,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,1,1,1.0,1,8,9,5,1,0,2,2,20,-5
2025-03-24,BRK,,DAL,L 17-20.0,*,30,6,13,0.462,1,7,0.143,5,6,0.8333333333333334,0.5,4,4,1.0,1,1,2,8,0,0,6,0,17,-9
2025-03-28,BRK,,LAC,L 11-17.0,*,20,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,4,4,1.0,0,0,0,6,1,0,1,1,11,-18
2025-03-29,BRK,@,WAS,W 18-11.0,*,24,5,10,0.5,1,5,0.2,4,5,0.8,0.55,7,7,1.0,2,7,9,7,0,0,1,1,18,7
