Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-24,BRK,@,SAC,W 4-12.0,*,23,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,6,7,3,1,2,1,5,4,-3
2024-11-29,BRK,,ORL,L 8-4.0,*,26,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,2,0,3,2,2,8,-22
2024-12-01,BRK,,ORL,L 9-8.0,*,28,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,1,4,0.25,2,5,7,0,2,1,5,5,9,-7
2024-12-02,BRK,@,CHI,L 11-9.0,*,24,5,10,0.5,0,0,0.0,5,10,0.5,0.5,1,2,0.5,2,6,8,0,1,1,1,1,11,-11
2024-12-04,BRK,,IND,W 16-11.0,*,25,7,8,0.875,1,1,1.0,6,7,0.8571428571428571,0.9375,1,4,0.25,2,6,8,2,0,1,2,2,16,-6
2024-12-08,BRK,,MIL,L 21-16.0,*,33,9,14,0.643,0,1,0.0,9,13,0.6923076923076923,0.6428571428571429,3,3,1.0,3,7,10,4,3,2,0,3,21,3
2024-12-13,BRK,@,MEM,L 8-21.0,*,28,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,0,0,0.0,2,5,7,1,1,1,2,2,8,-15
2024-12-16,BRK,,CLE,L 8-8.0,*,23,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,2,4,2,1,0,0,2,8,-24
2024-12-19,BRK,@,TOR,W 7-8.0,*,11,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,2,3,5,0,0,1,0,0,7,-2
2024-12-21,BRK,,UTA,L 10-7.0,*,26,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,2,3,5,0,2,2,2,0,10,-16
2024-12-23,BRK,@,MIA,L 6-10.0,*,28,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,4,5,0.8,2,8,10,2,0,2,2,2,6,-6
2024-12-26,BRK,@,MIL,W 13-6.0,*,31,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,3,6,0.5,2,5,7,3,2,0,1,0,13,7
2024-12-27,BRK,,SAS,L 11-13.0,*,33,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,1,1,1.0,4,6,10,0,3,2,4,2,11,-5
2024-12-29,BRK,@,ORL,L 6-11.0,*,32,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,1,4,5,1,1,0,2,4,6,-19
2025-01-01,BRK,@,TOR,L 16-6.0,*,30,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,2,3,0.667,0,10,10,4,0,0,0,0,16,-17
2025-01-02,BRK,@,MIL,W 16-16.0,*,33,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,6,8,0.75,1,10,11,2,1,1,0,3,16,-1
2025-01-04,BRK,,PHI,L 10-16.0,*,23,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,0,0,0.0,1,4,5,0,0,0,2,2,10,-21
2025-01-06,BRK,,IND,L 4-10.0,*,26,2,10,0.2,0,1,0.0,2,9,0.2222222222222222,0.2,0,0,0.0,2,5,7,3,2,1,1,2,4,-23
2025-01-08,BRK,,DET,L 14-4.0,*,30,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,2,2,1.0,2,4,6,3,1,3,0,5,14,-11
2025-01-10,BRK,@,DEN,L 10-14.0,*,27,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,2,0.0,1,5,6,1,3,2,1,2,10,-26
2025-01-12,BRK,@,UTA,L 14-10.0,*,37,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,4,8,0.5,5,7,12,4,0,1,0,0,14,4
2025-01-15,BRK,@,LAC,L 2-14.0,*,17,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,0,2,0.0,2,3,5,2,2,1,0,0,2,-41
2025-01-17,BRK,@,LAL,L 7-2.0,*,30,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,1,7,8,2,1,2,1,0,7,12
2025-01-19,BRK,@,OKC,L 11-7.0,*,25,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,2,3,5,0,1,0,1,0,11,-21
2025-01-21,BRK,,NYK,L 8-11.0,*,34,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,0,2,0.0,5,7,12,2,2,0,2,1,8,-19
2025-01-22,BRK,,PHO,L 10-8.0,*,26,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,4,8,12,2,0,0,1,1,10,-23
2025-01-25,BRK,,MIA,L 13-10.0,*,26,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,3,1.0,1,4,5,2,1,1,2,3,13,-10
2025-01-27,BRK,,SAC,L 6-13.0,*,25,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,5,7,3,1,1,2,6,6,-20
2025-01-29,BRK,@,CHO,W 12-6.0,*,28,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,4,6,0.667,2,6,8,0,1,6,1,1,12,9
2025-02-01,BRK,@,HOU,W 17-12.0,*,29,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,1,2,0.5,1,4,5,2,1,1,1,3,17,-2
2025-02-04,BRK,,HOU,W 14-17.0,*,28,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,1,0.0,0,4,4,2,0,2,2,3,14,6
2025-02-05,BRK,,WAS,L 5-14.0,*,24,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,5,6,2,0,2,0,0,5,-26
2025-02-07,BRK,,MIA,W 12-5.0,*,31,6,12,0.5,0,0,0.0,6,12,0.5,0.5,0,0,0.0,4,6,10,1,2,4,2,3,12,8
2025-02-10,BRK,,CHO,W 16-12.0,*,24,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,0,0,0.0,3,1,4,1,2,2,1,2,16,2
2025-02-12,BRK,,PHI,W 13-16.0,*,32,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,3,4,0.75,7,4,11,3,0,5,3,0,13,-1
2025-02-20,BRK,,CLE,L 8-13.0,*,28,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,4,0.0,6,3,9,4,2,3,1,3,8,-7
2025-02-22,BRK,@,PHI,W 16-8.0,*,36,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,2,3,0.667,3,6,9,3,0,5,3,1,16,2
2025-02-24,BRK,@,WAS,L 8-16.0,*,31,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,0,0,0.0,2,3,5,2,2,1,1,4,8,-12
2025-02-28,BRK,,POR,L 16-8.0,*,23,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,4,5,0.8,2,3,5,3,0,0,0,1,16,-11
2025-03-01,BRK,@,DET,L 9-16.0,*,24,3,9,0.333,0,0,0.0,3,9,0.3333333333333333,0.3333333333333333,3,4,0.75,3,3,6,2,0,5,1,3,9,-23
2025-03-04,BRK,@,SAS,L 6-9.0,*,32,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,2,0.0,2,5,7,4,2,0,2,2,6,-17
2025-03-06,BRK,,GSW,L 8-6.0,*,31,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,7,9,10,2,2,2,5,8,18
2025-03-08,BRK,@,CHO,L 8-8.0,*,29,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,3,3,6,2,0,2,0,2,8,-4
2025-03-10,BRK,,LAL,W 12-8.0,*,31,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,3,3,6,1,0,1,1,2,12,-2
2025-03-11,BRK,@,CLE,L 9-12.0,*,29,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,1,2,0.5,0,4,4,4,0,2,1,3,9,-3
2025-03-13,BRK,@,CHI,L 18-9.0,*,34,8,13,0.615,0,0,0.0,8,13,0.6153846153846154,0.6153846153846154,2,4,0.5,3,11,14,5,1,0,0,5,18,-3
2025-03-16,BRK,,ATL,W 7-18.0,*,30,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,4,0.25,3,3,6,2,2,1,1,2,7,-12
2025-03-18,BRK,@,BOS,L 6-7.0,*,29,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,1,8,9,2,0,0,0,1,6,-10
2025-03-20,BRK,@,IND,L 6-6.0,*,31,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,6,8,14,0,1,2,5,3,6,-12
2025-03-22,BRK,@,IND,L 9-6.0,*,32,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,1,2,0.5,5,5,10,4,0,0,3,3,9,-6
2025-03-24,BRK,,DAL,L 19-9.0,*,27,8,11,0.727,2,2,1.0,6,9,0.6666666666666666,0.8181818181818182,1,3,0.333,2,5,7,3,0,1,1,3,19,-11
2025-03-26,BRK,,TOR,L 22-19.0,*,29,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,2,4,0.5,6,5,11,1,0,5,3,2,22,-16
2025-03-28,BRK,,LAC,L 6-22.0,*,20,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,0,5,5,1,0,2,2,2,6,-18
2025-03-31,BRK,@,DAL,W 6-6.0,*,27,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,5,0.4,2,5,7,3,1,1,0,3,6,6
2025-04-03,BRK,,MIN,L 18-6.0,*,24,9,10,0.9,0,0,0.0,9,10,0.9,0.9,0,0,0.0,0,6,6,5,2,0,1,2,18,-12
2025-04-08,BRK,,NOP,W 13-18.0,*,17,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,0,0,0.0,2,2,4,3,3,0,0,0,13,11
2025-04-10,BRK,,ATL,L 7-13.0,*,19,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,1,0.0,1,1,2,1,0,1,0,2,7,-27
2025-04-13,BRK,,NYK,L 12-7.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,2,3,0.667,1,1,2,0,0,0,1,1,12,-2
