Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
65,290,65,2025-03-10,HOU,,ORL,W 97-84,*,31:37,6,18,.333,3,9,.333,3,9,.333,.417,0,0,,1,6,7,8,2,0,4,1,15,10.5,16
66,291,66,2025-03-12,HOU,,PHO,W 111-104,*,36:51,8,16,.500,3,6,.500,5,10,.500,.594,10,11,.909,0,7,7,4,3,0,2,0,29,26.5,16
67,292,67,2025-03-14,HOU,,DAL,W 133-96,*,31:50,9,19,.474,4,8,.500,5,11,.455,.579,1,2,.500,1,8,9,5,1,2,2,2,23,19.1,27
68,293,68,2025-03-15,HOU,,CHI,W 117-114,*,38:25,11,25,.440,5,13,.385,6,12,.500,.540,1,2,.500,2,4,6,3,0,1,1,3,28,17.7,4
69,294,69,2025-03-17,HOU,,PHI,W 144-137 (OT),*,45:17,10,26,.385,5,17,.294,5,9,.556,.481,5,5,1.000,0,7,7,13,2,1,4,1,30,25.3,15
70,295,70,2025-03-19,HOU,@,ORL,W 116-108,*,37:09,8,18,.444,3,11,.273,5,7,.714,.528,7,10,.700,1,6,7,2,0,0,3,1,26,15.9,19
71,296,71,2025-03-21,HOU,@,MIA,W 102-98,*,32:13,3,13,.231,0,4,.000,3,9,.333,.231,0,0,,0,4,4,1,1,1,0,1,6,1.3,-7
72,297,72,2025-03-23,HOU,,DEN,L 111-116,*,35:50,8,22,.364,3,12,.250,5,10,.500,.432,11,14,.786,0,2,2,5,0,0,0,4,30,19.1,-6
73,298,73,2025-03-25,HOU,,ATL,W 121-114,*,40:48,14,24,.583,1,7,.143,13,17,.765,.604,3,5,.600,0,11,11,4,2,0,5,1,32,22.7,4
74,299,74,2025-03-27,HOU,@,UTA,W 121-110,*,35:21,8,20,.400,4,10,.400,4,10,.400,.500,1,3,.333,4,4,8,6,0,0,2,1,21,15.2,3
75,300,75,2025-03-30,HOU,@,PHO,W 148-109,*,27:00,9,17,.529,4,5,.800,5,12,.417,.647,11,13,.846,0,2,2,2,1,0,2,0,33,24.9,21
76,301,76,2025-03-31,HOU,@,LAL,L 98-104,*,30:53,4,13,.308,1,4,.250,3,9,.333,.346,0,0,,0,9,9,5,1,1,2,1,9,7.0,-11
77,302,77,2025-04-02,HOU,,UTA,W 143-105,*,28:05,7,15,.467,4,7,.571,3,8,.375,.600,4,6,.667,0,4,4,2,1,0,1,4,22,14.5,18
78,303,78,2025-04-04,HOU,,OKC,W 125-111,*,38:04,11,24,.458,3,10,.300,8,14,.571,.521,9,10,.900,1,3,4,5,2,1,3,1,34,25.6,15
79,304,79,2025-04-06,HOU,@,GSW,W 106-96,*,33:51,9,19,.474,3,7,.429,6,12,.500,.553,0,2,.000,0,3,3,5,2,1,3,2,21,13.8,7
