Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-14,HOU,@,OKC,L 12-9.0,*,17,3,8,0.375,2,6,0.333,1,2,0.5,0.5,4,6,0.667,0,2,2,0,0,1,0,4,12,-12
2025-01-16,HOU,@,SAC,L 16-12.0,*,24,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,3,5,0.6,1,3,4,0,1,0,0,3,16,1
2025-01-18,HOU,@,POR,W 18-16.0,*,24,6,10,0.6,0,0,0.0,6,10,0.6,0.6,6,8,0.75,3,5,8,4,3,0,0,1,18,-2
2025-01-20,HOU,,DET,L 8-18.0,*,27,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,3,4,0.75,2,2,4,1,5,0,3,2,8,1
2025-01-22,HOU,,CLE,W 12-8.0,*,20,4,10,0.4,3,5,0.6,1,5,0.2,0.55,1,1,1.0,3,3,6,2,3,0,1,2,12,19
2025-01-25,HOU,@,CLE,W 4-12.0,*,22,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,2,3,0,1,1,0,5,4,1
2025-01-27,HOU,@,BOS,W 6-4.0,*,25,2,10,0.2,2,7,0.286,0,3,0.0,0.3,0,0,0.0,0,6,6,2,1,0,0,2,6,-3
2025-01-30,HOU,@,MEM,L 13-6.0,*,30,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,0,1,0.0,4,8,12,0,0,0,2,1,13,-1
2025-02-01,HOU,,BRK,L 12-13.0,*,27,5,9,0.556,2,2,1.0,3,7,0.42857142857142855,0.6666666666666666,0,0,0.0,3,6,9,1,0,1,3,1,12,-3
2025-02-03,HOU,@,NYK,L 12-12.0,*,34,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,1,1,1.0,3,3,6,1,1,3,1,3,12,-17
2025-02-06,HOU,@,MIN,L 10-12.0,*,28,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,1,3,4,2,5,3,2,3,10,0
2025-02-08,HOU,@,DAL,L 8-10.0,*,30,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,2,2,1.0,3,3,6,1,1,0,0,3,8,-12
2025-02-12,HOU,,PHO,W 25-8.0,*,34,11,16,0.688,3,5,0.6,8,11,0.7272727272727273,0.78125,0,1,0.0,4,5,9,4,3,0,1,2,25,18
2025-02-21,HOU,,MIN,W 12-25.0,*,27,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,2,2,1.0,2,1,3,1,1,2,2,5,12,5
2025-02-25,HOU,,MIL,W 12-12.0,*,32,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,2,4,6,1,2,1,3,3,12,7
2025-03-01,HOU,,SAC,L 14-12.0,*,23,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,1,1,1.0,1,3,4,2,1,0,2,4,14,0
2025-03-04,HOU,@,IND,L 16-14.0,*,26,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,0,0,0.0,8,6,14,4,0,0,2,1,16,-2
2025-03-06,HOU,@,NOP,W 20-16.0,*,31,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,2,2,1.0,1,1,2,4,5,1,5,4,20,9
2025-03-08,HOU,,NOP,W 12-20.0,*,24,6,11,0.545,0,3,0.0,6,8,0.75,0.5454545454545454,0,0,0.0,1,1,2,1,0,0,1,0,12,8
2025-03-10,HOU,,ORL,W 6-12.0,*,33,3,12,0.25,0,6,0.0,3,6,0.5,0.25,0,0,0.0,1,6,7,2,1,1,1,2,6,17
2025-03-12,HOU,,PHO,W 15-6.0,*,26,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,1,2,0.5,2,8,10,1,1,2,0,4,15,4
2025-03-14,HOU,,DAL,W 30-15.0,*,31,11,15,0.733,2,3,0.667,9,12,0.75,0.8,6,6,1.0,2,6,8,2,1,2,1,0,30,37
2025-03-17,HOU,,PHI,W 21-30.0,*,39,8,19,0.421,2,7,0.286,6,12,0.5,0.47368421052631576,3,4,0.75,6,2,8,1,0,1,1,6,21,-16
2025-03-19,HOU,@,ORL,W 16-21.0,*,32,7,10,0.7,0,2,0.0,7,8,0.875,0.7,2,2,1.0,3,6,9,4,5,1,0,2,16,8
2025-03-21,HOU,@,MIA,W 7-16.0,*,27,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,2,2,1.0,3,5,8,2,0,0,4,1,7,7
2025-03-23,HOU,,DEN,L 4-7.0,*,15,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,1,1,0,2,1,4,-2
2025-03-25,HOU,,ATL,W 10-4.0,*,25,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,4,4,1.0,5,9,14,0,1,0,1,2,10,-8
2025-03-27,HOU,@,UTA,W 15-10.0,*,30,6,10,0.6,3,5,0.6,3,5,0.6,0.75,0,0,0.0,1,5,6,2,1,1,0,2,15,-9
2025-03-31,HOU,@,LAL,L 13-15.0,*,22,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,0,0,0.0,1,2,3,0,1,0,2,4,13,-3
2025-04-02,HOU,,UTA,W 15-13.0,*,24,7,8,0.875,1,2,0.5,6,6,1.0,0.9375,0,2,0.0,2,7,9,3,2,2,2,3,15,33
2025-04-04,HOU,,OKC,W 5-15.0,*,18,2,10,0.2,1,4,0.25,1,6,0.16666666666666666,0.25,0,0,0.0,2,2,4,1,0,1,0,1,5,-2
2025-04-06,HOU,@,GSW,W 4-5.0,*,20,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,1,2,3,3,2,1,1,1,4,-1
2025-04-09,HOU,@,LAC,L 17-4.0,*,27,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,1,2,0.5,1,4,5,2,1,1,1,2,17,-20
2025-04-13,HOU,,DEN,L 8-17.0,*,18,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,0,1,0.0,4,3,7,3,1,1,1,1,8,-21
2025-04-20,HOU,,GSW,L 6-6.0,*,21,3,10,0.3,0,4,0.0,3,6,0.5,0.3,0,0,0.0,2,2,4,0,2,1,1,0,6,-4
2025-04-23,HOU,,GSW,W 14-6.0,*,24,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,0,0,0.0,3,3,6,1,0,0,1,2,14,-4
2025-04-26,HOU,@,GSW,L 8-14.0,*,19,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,1,2,0.5,1,5,6,0,0,2,1,3,8,1
2025-04-28,HOU,@,GSW,L 3-8.0,*,17,0,1,0.0,0,1,0.0,0,0,0.0,0.0,3,4,0.75,0,2,2,1,2,1,2,2,3,3
