Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
16,78,16,2024-11-20,HOU,,IND,W 130-113,,17:22,2,4,.500,0,1,.000,2,3,.667,.500,2,2,1.000,0,1,1,0,0,1,4,4,6,-0.6,14
17,79,17,2024-11-22,HOU,,POR,W 116-88,,23:56,3,8,.375,0,0,,3,8,.375,.375,4,7,.571,5,6,11,4,3,2,3,2,10,13.1,26
18,80,18,2024-11-23,HOU,,POR,L 98-104,,34:55,7,11,.636,1,1,1.000,6,10,.600,.682,4,4,1.000,4,3,7,2,1,0,2,2,19,17.4,-3
19,81,19,2024-11-26,HOU,@,MIN,W 117-111 (OT),,37:52,6,9,.667,1,2,.500,5,7,.714,.722,2,2,1.000,2,6,8,0,4,3,0,3,15,19.2,-2
20,82,20,2024-11-27,HOU,@,PHI,W 122-115 (OT),,40:22,8,10,.800,0,1,.000,8,9,.889,.800,3,4,.750,3,9,12,2,3,3,3,5,19,21.1,4
21,83,21,2024-12-01,HOU,,OKC,W 119-116,,26:16,4,11,.364,0,2,.000,4,9,.444,.364,1,3,.333,3,3,6,1,0,0,1,4,9,3.2,-5
22,84,22,2024-12-03,HOU,@,SAC,L 111-120,,23:47,1,5,.200,0,0,,1,5,.200,.200,1,4,.250,3,3,6,1,0,0,3,2,3,-1.4,6
23,85,23,2024-12-05,HOU,@,GSW,L 93-99,,22:05,5,13,.385,2,5,.400,3,8,.375,.462,2,4,.500,2,6,8,0,0,1,0,0,14,10.0,3
24,86,24,2024-12-08,HOU,@,LAC,W 117-106,*,39:05,9,14,.643,1,3,.333,8,11,.727,.679,3,3,1.000,3,5,8,4,1,1,3,2,22,20.1,10
25,87,25,2024-12-11,HOU,,GSW,W 91-90,,29:12,5,7,.714,0,0,,5,7,.714,.714,0,0,,2,4,6,3,1,2,1,1,10,12.8,6
26,88,26,2024-12-14,HOU,@,OKC,L 96-111,,29:41,9,15,.600,0,1,.000,9,14,.643,.600,1,3,.333,4,3,7,1,3,0,4,3,19,13.5,-14
27,89,27,2024-12-19,HOU,,NOP,W 133-113,,23:55,1,3,.333,0,0,,1,3,.333,.333,2,2,1.000,0,4,4,5,0,2,2,4,4,4.8,1
28,90,28,2024-12-22,HOU,@,TOR,W 114-110,,23:06,4,7,.571,0,0,,4,7,.571,.571,2,3,.667,3,2,5,2,0,0,2,1,10,8.0,7
29,91,29,2024-12-23,HOU,@,CHO,W 114-101,*,38:02,8,16,.500,2,6,.333,6,10,.600,.563,1,1,1.000,5,6,11,3,1,3,2,0,19,19.5,17
30,92,30,2024-12-26,HOU,@,NOP,W 128-111,*,30:36,4,8,.500,0,3,.000,4,5,.800,.500,1,2,.500,6,4,10,3,1,5,3,0,9,13.6,22
31,93,31,2024-12-27,HOU,,MIN,L 112-113,*,38:58,9,12,.750,0,1,.000,9,11,.818,.750,2,2,1.000,2,9,11,1,1,1,3,4,20,17.1,-4
32,94,32,2024-12-29,HOU,,MIA,L 100-104,,31:46,2,4,.500,0,1,.000,2,3,.667,.500,1,2,.500,3,2,5,5,1,0,0,3,5,8.6,-17
32,,33,2025-01-01,HOU,,DAL,W 110-99,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team
32,,34,2025-01-03,HOU,,BOS,L 86-109,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team
33,95,35,2025-01-05,HOU,,LAL,W 119-115,*,40:35,11,19,.579,0,3,.000,11,16,.688,.579,1,4,.250,6,10,16,3,1,0,4,2,23,18.4,1
34,96,36,2025-01-07,HOU,@,WAS,W 135-112,*,41:07,7,8,.875,0,0,,7,8,.875,.875,6,6,1.000,4,11,15,4,3,0,0,1,20,28.7,19
35,97,37,2025-01-09,HOU,@,MEM,W 119-115,*,35:30,2,6,.333,0,0,,2,6,.333,.333,6,7,.857,0,7,7,5,1,1,0,4,10,11.9,-4
36,98,38,2025-01-13,HOU,,MEM,W 120-118,*,41:09,7,15,.467,1,3,.333,6,12,.500,.500,4,7,.571,4,9,13,4,2,5,4,1,19,19.5,3
37,99,39,2025-01-15,HOU,@,DEN,W 128-108,*,34:41,4,8,.500,0,0,,4,8,.500,.500,3,7,.429,3,6,9,0,4,2,2,2,11,11.9,20
38,100,40,2025-01-16,HOU,@,SAC,L 127-132,*,41:18,8,12,.667,0,0,,8,12,.667,.667,4,4,1.000,4,6,10,5,2,1,3,0,20,22.6,-10
38,,41,2025-01-18,HOU,@,POR,W 125-103,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
39,101,42,2025-01-20,HOU,,DET,L 96-107,*,40:24,7,14,.500,0,2,.000,7,12,.583,.500,3,4,.750,1,5,6,5,3,0,1,6,17,14.9,-5
40,102,43,2025-01-22,HOU,,CLE,W 109-108,*,36:19,7,15,.467,1,3,.333,6,12,.500,.500,1,2,.500,9,7,16,4,4,0,5,2,16,17.3,-10
41,103,44,2025-01-25,HOU,@,CLE,W 135-131,*,41:16,8,13,.615,0,1,.000,8,12,.667,.615,7,10,.700,4,10,14,10,1,2,3,2,23,27.3,10
42,104,45,2025-01-27,HOU,@,BOS,W 114-112,*,41:45,13,19,.684,1,2,.500,12,17,.706,.711,6,8,.750,2,7,9,4,1,1,1,2,33,30.3,8
43,105,46,2025-01-28,HOU,@,ATL,W 100-96,*,30:46,2,5,.400,0,0,,2,5,.400,.400,7,7,1.000,1,4,5,3,3,1,2,2,11,13.2,1
44,106,47,2025-01-30,HOU,@,MEM,L 119-120,*,38:17,7,15,.467,0,0,,7,15,.467,.467,7,9,.778,1,6,7,4,1,4,1,2,21,19.8,-1
45,107,48,2025-02-01,HOU,,BRK,L 98-110,*,40:50,4,16,.250,0,2,.000,4,14,.286,.250,0,1,.000,3,7,10,7,1,1,0,4,8,7.2,-10
46,108,49,2025-02-03,HOU,@,NYK,L 118-124,*,37:00,9,17,.529,0,2,.000,9,15,.600,.529,7,7,1.000,4,7,11,11,2,1,3,5,25,27.0,-4
47,109,50,2025-02-04,HOU,@,BRK,L 97-99,*,39:58,3,6,.500,0,0,,3,6,.500,.500,1,2,.500,3,3,6,8,4,2,7,3,7,9.4,10
48,110,51,2025-02-06,HOU,@,MIN,L 114-127,*,37:18,6,10,.600,0,0,,6,10,.600,.600,4,6,.667,2,1,3,5,1,2,1,0,16,17.2,-15
49,111,52,2025-02-08,HOU,@,DAL,L 105-116,*,36:55,9,14,.643,2,4,.500,7,10,.700,.714,0,0,,2,5,7,5,0,3,4,5,20,16.3,-12
50,112,53,2025-02-09,HOU,,TOR,W 94-87,*,41:09,3,7,.429,1,2,.500,2,5,.400,.500,1,2,.500,2,8,10,5,3,1,4,4,8,9.3,8
51,113,54,2025-02-12,HOU,,PHO,W 119-111,*,41:29,7,13,.538,0,1,.000,7,12,.583,.538,4,7,.571,2,8,10,11,2,2,3,0,18,22.4,-5
52,114,55,2025-02-13,HOU,,GSW,L 98-105,*,29:33,2,7,.286,0,0,,2,7,.286,.286,0,0,,4,5,9,5,0,2,5,1,4,3.7,-14
53,115,56,2025-02-21,HOU,,MIN,W 121-115,*,39:44,7,9,.778,0,0,,7,9,.778,.778,3,3,1.000,2,8,10,6,1,3,0,3,17,23.4,5
54,116,57,2025-02-22,HOU,@,UTA,L 115-124,*,36:46,9,15,.600,2,3,.667,7,12,.583,.667,2,3,.667,3,6,9,2,1,0,1,3,22,18.8,-1
55,117,58,2025-02-25,HOU,,MIL,W 100-97,*,34:28,4,8,.500,0,0,,4,8,.500,.500,1,2,.500,3,6,9,6,1,2,2,3,9,11.9,-1
56,118,59,2025-02-26,HOU,,SAS,W 118-106,*,29:59,12,15,.800,1,3,.333,11,12,.917,.833,0,0,,4,5,9,5,0,2,2,4,25,24.9,26
57,119,60,2025-03-01,HOU,,SAC,L 103-113,*,41:20,3,10,.300,0,0,,3,10,.300,.300,0,0,,4,7,11,3,0,0,2,1,6,4.8,-12
57,,61,2025-03-03,HOU,@,OKC,L 128-137,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
58,120,62,2025-03-04,HOU,@,IND,L 102-115,*,39:40,5,13,.385,0,3,.000,5,10,.500,.385,3,6,.500,3,9,12,4,2,0,1,1,13,12.9,0
59,121,63,2025-03-06,HOU,@,NOP,W 109-97,*,38:30,10,13,.769,0,1,.000,10,12,.833,.769,1,4,.250,3,8,11,2,0,1,3,2,21,17.5,10
60,122,64,2025-03-08,HOU,,NOP,W 146-117,*,33:16,7,11,.636,0,1,.000,7,10,.700,.636,1,2,.500,4,5,9,11,0,1,3,1,15,19.0,39
60,,65,2025-03-10,HOU,,ORL,W 97-84,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
60,,66,2025-03-12,HOU,,PHO,W 111-104,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
60,,67,2025-03-14,HOU,,DAL,W 133-96,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
60,,68,2025-03-15,HOU,,CHI,W 117-114,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
60,,69,2025-03-17,HOU,,PHI,W 144-137 (OT),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
60,,70,2025-03-19,HOU,@,ORL,W 116-108,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
61,123,71,2025-03-21,HOU,@,MIA,W 102-98,*,34:31,8,14,.571,0,0,,8,14,.571,.571,2,3,.667,3,6,9,5,7,1,2,1,18,23.7,20
62,124,72,2025-03-23,HOU,,DEN,L 111-116,*,31:49,5,11,.455,1,2,.500,4,9,.444,.500,0,4,.000,3,3,6,1,1,3,1,5,11,7.5,-5
62,,73,2025-03-25,HOU,,ATL,W 121-114,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
63,125,74,2025-03-27,HOU,@,UTA,W 121-110,*,28:14,7,11,.636,1,2,.500,6,9,.667,.682,0,0,,3,7,10,5,2,1,0,3,15,19.3,17
64,126,75,2025-03-30,HOU,@,PHO,W 148-109,*,24:37,6,10,.600,0,1,.000,6,9,.667,.600,0,0,,6,4,10,9,1,0,1,2,12,18.3,32
65,127,76,2025-03-31,HOU,@,LAL,L 98-104,*,33:58,8,14,.571,1,3,.333,7,11,.636,.607,3,4,.750,2,3,5,4,2,2,2,3,20,18.3,-2
66,128,77,2025-04-02,HOU,,UTA,W 143-105,*,26:43,4,6,.667,0,0,,4,6,.667,.667,1,2,.500,2,2,4,5,0,2,1,3,9,10.7,14
67,129,78,2025-04-04,HOU,,OKC,W 125-111,*,38:07,6,9,.667,2,2,1.000,4,7,.571,.778,2,2,1.000,2,6,8,6,1,2,3,3,16,17.7,11
68,130,79,2025-04-06,HOU,@,GSW,W 106-96,*,29:15,7,14,.500,0,2,.000,7,12,.583,.500,0,0,,3,3,6,6,3,2,1,4,14,16.0,26
