Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,HOU,,POR,L 10-17.0,*,30,3,14,0.214,1,9,0.111,2,5,0.4,0.25,3,4,0.75,0,2,2,2,1,0,0,0,10,-8
2024-11-26,HOU,@,MIN,W 9-10.0,*,23,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,2,2,1.0,0,3,3,2,2,0,1,1,9,-8
2024-11-27,HOU,@,PHI,W 41-9.0,*,41,12,20,0.6,4,6,0.667,8,14,0.5714285714285714,0.7,13,14,0.929,1,6,7,2,2,1,5,1,41,3
2024-12-01,HOU,,OKC,W 9-41.0,*,34,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,4,6,0.667,0,2,2,3,0,1,4,3,9,8
2024-12-03,HOU,@,SAC,L 28-9.0,*,34,9,14,0.643,5,8,0.625,4,6,0.6666666666666666,0.8214285714285714,5,5,1.0,1,6,7,3,1,0,4,1,28,-17
2024-12-05,HOU,@,GSW,L 14-28.0,*,36,4,16,0.25,0,4,0.0,4,12,0.3333333333333333,0.25,6,7,0.857,1,3,4,3,4,0,2,1,14,-6
2024-12-08,HOU,@,LAC,W 31-14.0,*,36,9,20,0.45,5,13,0.385,4,7,0.5714285714285714,0.575,8,8,1.0,0,4,4,1,1,0,3,0,31,9
2024-12-11,HOU,,GSW,W 12-31.0,*,31,5,15,0.333,0,4,0.0,5,11,0.45454545454545453,0.3333333333333333,2,2,1.0,0,4,4,3,3,0,5,1,12,3
2024-12-14,HOU,@,OKC,L 12-12.0,*,34,5,14,0.357,1,8,0.125,4,6,0.6666666666666666,0.39285714285714285,1,1,1.0,0,3,3,2,0,1,3,2,12,-16
2024-12-19,HOU,,NOP,W 34-12.0,*,32,13,22,0.591,4,10,0.4,9,12,0.75,0.6818181818181818,4,5,0.8,1,5,6,3,1,0,3,4,34,15
2024-12-22,HOU,@,TOR,W 22-34.0,*,34,9,20,0.45,2,8,0.25,7,12,0.5833333333333334,0.5,2,3,0.667,1,6,7,2,0,0,2,0,22,-3
2024-12-23,HOU,@,CHO,W 6-22.0,*,24,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,2,2,1,0,0,0,1,6,10
2024-12-26,HOU,@,NOP,W 30-6.0,*,30,12,21,0.571,6,11,0.545,6,10,0.6,0.7142857142857143,0,0,0.0,0,2,2,2,2,0,0,1,30,30
2024-12-27,HOU,,MIN,L 14-30.0,*,39,5,15,0.333,3,6,0.5,2,9,0.2222222222222222,0.43333333333333335,1,2,0.5,0,2,2,6,0,0,2,0,14,6
2024-12-29,HOU,,MIA,L 19-14.0,*,34,6,20,0.3,1,8,0.125,5,12,0.4166666666666667,0.325,6,7,0.857,2,1,3,2,0,0,1,2,19,-10
2025-01-01,HOU,,DAL,W 22-19.0,*,38,9,21,0.429,0,3,0.0,9,18,0.5,0.42857142857142855,4,5,0.8,0,5,5,0,1,0,2,3,22,18
2025-01-03,HOU,,BOS,L 27-22.0,*,35,10,21,0.476,5,13,0.385,5,8,0.625,0.5952380952380952,2,2,1.0,0,3,3,1,0,2,1,3,27,-24
2025-01-05,HOU,,LAL,W 33-27.0,*,33,12,24,0.5,5,12,0.417,7,12,0.5833333333333334,0.6041666666666666,4,4,1.0,1,5,6,4,0,1,0,5,33,-5
2025-01-07,HOU,@,WAS,W 29-33.0,*,30,10,22,0.455,7,15,0.467,3,7,0.42857142857142855,0.6136363636363636,2,2,1.0,2,6,8,2,2,0,1,0,29,21
2025-01-09,HOU,@,MEM,W 27-29.0,*,38,11,21,0.524,4,8,0.5,7,13,0.5384615384615384,0.6190476190476191,1,2,0.5,1,1,2,3,3,1,3,0,27,-1
2025-01-13,HOU,,MEM,W 42-27.0,*,40,13,18,0.722,5,6,0.833,8,12,0.6666666666666666,0.8611111111111112,11,11,1.0,0,3,3,4,1,0,3,1,42,8
2025-01-15,HOU,@,DEN,W 34-42.0,*,30,10,16,0.625,6,10,0.6,4,6,0.6666666666666666,0.8125,8,8,1.0,1,0,1,5,0,1,1,2,34,13
2025-01-16,HOU,@,SAC,L 28-34.0,*,34,10,20,0.5,4,8,0.5,6,12,0.5,0.6,4,5,0.8,0,5,5,4,0,1,4,3,28,-3
2025-01-18,HOU,@,POR,W 26-28.0,*,29,10,17,0.588,4,6,0.667,6,11,0.5454545454545454,0.7058823529411765,2,2,1.0,1,4,5,1,1,0,4,1,26,23
2025-01-20,HOU,,DET,L 19-26.0,*,30,8,21,0.381,2,8,0.25,6,13,0.46153846153846156,0.42857142857142855,1,2,0.5,1,3,4,4,1,0,5,1,19,-22
2025-01-22,HOU,,CLE,W 10-19.0,*,33,4,16,0.25,2,6,0.333,2,10,0.2,0.3125,0,0,0.0,0,2,2,5,0,0,3,3,10,-17
2025-01-25,HOU,@,CLE,W 26-10.0,*,36,7,16,0.438,5,11,0.455,2,5,0.4,0.59375,7,7,1.0,0,3,3,4,0,0,2,3,26,5
2025-01-27,HOU,@,BOS,W 12-26.0,*,30,3,13,0.231,1,6,0.167,2,7,0.2857142857142857,0.2692307692307692,5,7,0.714,0,3,3,6,1,0,1,1,12,0
2025-01-28,HOU,@,ATL,W 25-12.0,*,33,11,24,0.458,1,9,0.111,10,15,0.6666666666666666,0.4791666666666667,2,2,1.0,0,7,7,0,2,1,7,3,25,-4
2025-01-30,HOU,@,MEM,L 25-25.0,*,39,8,21,0.381,5,10,0.5,3,11,0.2727272727272727,0.5,4,5,0.8,1,5,6,5,0,0,2,1,25,10
2025-02-01,HOU,,BRK,L 29-25.0,*,38,11,24,0.458,3,11,0.273,8,13,0.6153846153846154,0.5208333333333334,4,4,1.0,1,2,3,2,0,0,1,1,29,-9
2025-02-03,HOU,@,NYK,L 21-29.0,*,36,9,22,0.409,1,8,0.125,8,14,0.5714285714285714,0.4318181818181818,2,2,1.0,1,4,5,5,0,0,6,1,21,-22
2025-02-04,HOU,@,BRK,L 13-21.0,*,33,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,0,1,0.0,1,2,3,5,0,1,3,0,13,-1
2025-02-06,HOU,@,MIN,L 28-13.0,*,38,9,22,0.409,3,8,0.375,6,14,0.42857142857142855,0.4772727272727273,7,10,0.7,1,5,6,5,1,0,1,0,28,-14
2025-02-08,HOU,@,DAL,L 24-28.0,*,41,10,21,0.476,3,7,0.429,7,14,0.5,0.5476190476190477,1,2,0.5,1,2,3,6,1,0,2,2,24,-9
2025-02-09,HOU,,TOR,W 18-24.0,*,34,7,19,0.368,2,6,0.333,5,13,0.38461538461538464,0.42105263157894735,2,4,0.5,0,9,9,3,0,1,3,3,18,2
2025-02-12,HOU,,PHO,W 22-18.0,*,37,8,21,0.381,4,15,0.267,4,6,0.6666666666666666,0.47619047619047616,2,3,0.667,2,1,3,5,0,1,2,1,22,-4
2025-02-13,HOU,,GSW,L 9-22.0,*,22,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,1,3,0.333,0,0,0,1,0,0,4,1,9,-10
2025-02-21,HOU,,MIN,W 35-9.0,*,39,12,24,0.5,5,11,0.455,7,13,0.5384615384615384,0.6041666666666666,6,9,0.667,0,5,5,4,2,0,4,0,35,18
2025-02-22,HOU,@,UTA,L 25-35.0,*,36,9,21,0.429,6,12,0.5,3,9,0.3333333333333333,0.5714285714285714,1,3,0.333,1,2,3,10,0,0,1,2,25,-10
2025-02-25,HOU,,MIL,W 25-25.0,*,37,9,20,0.45,5,11,0.455,4,9,0.4444444444444444,0.575,2,2,1.0,0,8,8,3,0,0,4,2,25,-6
2025-02-26,HOU,,SAS,W 21-25.0,*,28,9,17,0.529,3,8,0.375,6,9,0.6666666666666666,0.6176470588235294,0,0,0.0,0,7,7,4,0,0,3,1,21,24
2025-03-01,HOU,,SAC,L 24-21.0,*,37,9,20,0.45,4,10,0.4,5,10,0.5,0.55,2,2,1.0,1,1,2,2,1,0,2,2,24,-4
2025-03-03,HOU,@,OKC,L 18-24.0,*,25,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,5,6,0.833,0,6,6,4,2,0,2,3,18,-3
2025-03-04,HOU,@,IND,L 12-18.0,*,33,4,13,0.308,2,7,0.286,2,6,0.3333333333333333,0.38461538461538464,2,4,0.5,0,4,4,2,1,0,5,2,12,-22
2025-03-06,HOU,@,NOP,W 9-12.0,*,34,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,1,1,1.0,0,2,2,8,0,1,2,0,9,8
2025-03-08,HOU,,NOP,W 14-9.0,*,28,5,15,0.333,2,7,0.286,3,8,0.375,0.4,2,2,1.0,0,7,7,3,0,0,0,0,14,16
2025-03-10,HOU,,ORL,W 15-14.0,*,32,6,18,0.333,3,9,0.333,3,9,0.3333333333333333,0.4166666666666667,0,0,0.0,1,6,7,8,2,0,4,1,15,16
2025-03-12,HOU,,PHO,W 29-15.0,*,37,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,10,11,0.909,0,7,7,4,3,0,2,0,29,16
2025-03-14,HOU,,DAL,W 23-29.0,*,32,9,19,0.474,4,8,0.5,5,11,0.45454545454545453,0.5789473684210527,1,2,0.5,1,8,9,5,1,2,2,2,23,27
2025-03-15,HOU,,CHI,W 28-23.0,*,38,11,25,0.44,5,13,0.385,6,12,0.5,0.54,1,2,0.5,2,4,6,3,0,1,1,3,28,4
2025-03-17,HOU,,PHI,W 30-28.0,*,45,10,26,0.385,5,17,0.294,5,9,0.5555555555555556,0.4807692307692308,5,5,1.0,0,7,7,13,2,1,4,1,30,15
2025-03-19,HOU,@,ORL,W 26-30.0,*,37,8,18,0.444,3,11,0.273,5,7,0.7142857142857143,0.5277777777777778,7,10,0.7,1,6,7,2,0,0,3,1,26,19
2025-03-21,HOU,@,MIA,W 6-26.0,*,32,3,13,0.231,0,4,0.0,3,9,0.3333333333333333,0.23076923076923078,0,0,0.0,0,4,4,1,1,1,0,1,6,-7
2025-03-23,HOU,,DEN,L 30-6.0,*,36,8,22,0.364,3,12,0.25,5,10,0.5,0.4318181818181818,11,14,0.786,0,2,2,5,0,0,0,4,30,-6
2025-03-25,HOU,,ATL,W 32-30.0,*,41,14,24,0.583,1,7,0.143,13,17,0.7647058823529411,0.6041666666666666,3,5,0.6,0,11,11,4,2,0,5,1,32,4
2025-03-27,HOU,@,UTA,W 21-32.0,*,35,8,20,0.4,4,10,0.4,4,10,0.4,0.5,1,3,0.333,4,4,8,6,0,0,2,1,21,3
2025-03-30,HOU,@,PHO,W 33-21.0,*,27,9,17,0.529,4,5,0.8,5,12,0.4166666666666667,0.6470588235294118,11,13,0.846,0,2,2,2,1,0,2,0,33,21
2025-03-31,HOU,@,LAL,L 9-33.0,*,31,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,0,0,0.0,0,9,9,5,1,1,2,1,9,-11
2025-04-02,HOU,,UTA,W 22-9.0,*,28,7,15,0.467,4,7,0.571,3,8,0.375,0.6,4,6,0.667,0,4,4,2,1,0,1,4,22,18
2025-04-04,HOU,,OKC,W 34-22.0,*,38,11,24,0.458,3,10,0.3,8,14,0.5714285714285714,0.5208333333333334,9,10,0.9,1,3,4,5,2,1,3,1,34,15
2025-04-06,HOU,@,GSW,W 21-34.0,*,34,9,19,0.474,3,7,0.429,6,12,0.5,0.5526315789473685,0,2,0.0,0,3,3,5,2,1,3,2,21,7
2025-04-09,HOU,@,LAC,L 5-21.0,*,15,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,0,0,0,3,0,0,4,0,5,-15
2025-04-11,HOU,@,LAL,L 7-5.0,*,15,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,0,0,0.0,1,3,4,3,1,0,1,0,7,-9
2025-04-13,HOU,,DEN,L 2-7.0,*,21,0,7,0.0,0,1,0.0,0,6,0.0,0.0,2,2,1.0,0,2,2,2,0,0,1,1,2,-17
2025-04-20,HOU,,GSW,L 7-7.0,*,31,3,15,0.2,0,4,0.0,3,11,0.2727272727272727,0.2,1,2,0.5,2,6,8,2,0,0,1,1,7,-5
2025-04-23,HOU,,GSW,W 38-7.0,*,35,13,25,0.52,8,18,0.444,5,7,0.7142857142857143,0.68,4,5,0.8,0,4,4,6,3,0,2,1,38,19
2025-04-26,HOU,@,GSW,L 9-38.0,*,39,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,0,0,0.0,0,6,6,5,1,0,1,0,9,-14
2025-04-28,HOU,@,GSW,L 8-9.0,*,25,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,1,3,0.333,0,3,3,1,0,0,5,3,8,-11
