Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-10,NOP,@,PHI,W 2-9.0,*,26,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,3,4,7,6,0,3,0,1,2,-9
2025-01-12,NOP,@,BOS,L 10-2.0,*,20,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,1,3,4,0,2,0,0,1,10,4
2025-01-14,NOP,@,CHI,W 7-10.0,*,29,3,6,0.5,0,1,0.0,3,5,0.6,0.5,1,1,1.0,1,3,4,1,4,2,0,2,7,2
2025-01-15,NOP,,DAL,W 13-7.0,*,27,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,1,6,7,1,1,0,1,4,13,8
2025-01-17,NOP,,UTA,W 3-13.0,*,24,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,2,3,1,1,1,1,1,3,4
2025-01-20,NOP,,UTA,W 1-3.0,*,26,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,1,2,3,0,2,1,1,2,1,-2
2025-01-24,NOP,@,MEM,L 8-1.0,*,22,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,3,2,5,1,0,0,2,2,8,12
2025-01-25,NOP,@,CHO,L 7-8.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,2,3,2,1,0,0,1,7,-13
2025-01-27,NOP,@,TOR,L 9-7.0,*,27,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,2,4,0.5,2,5,7,0,1,1,0,2,9,12
2025-01-29,NOP,,DAL,L 0-9.0,*,20,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,3,0,0,1,0,-9
2025-01-31,NOP,,BOS,L 6-0.0,*,29,0,4,0.0,0,2,0.0,0,2,0.0,0.0,6,7,0.857,1,5,6,2,3,0,0,3,6,1
2025-02-03,NOP,@,DEN,L 4-6.0,*,28,1,5,0.2,1,4,0.25,0,1,0.0,0.3,1,2,0.5,1,3,4,2,0,0,0,1,4,-9
2025-02-05,NOP,@,DEN,L 3-4.0,*,18,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,3,3,2,0,0,0,0,3,-7
2025-02-08,NOP,@,SAC,L 0-3.0,*,16,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,1,0,1,5,0,-18
2025-02-10,NOP,@,OKC,L 5-0.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,2,2,0,0,0,0,1,5,-3
2025-02-12,NOP,,SAC,L 2-5.0,*,12,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,0,1,2,0
2025-02-13,NOP,,SAC,W 9-2.0,*,34,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,0,7,7,2,5,1,0,2,9,16
2025-02-25,CLE,@,ORL,W 4-9.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,3,3,0,0,0,0,0,4,8
2025-03-04,CLE,@,CHI,W 11-4.0,*,18,4,5,0.8,2,3,0.667,2,2,1.0,1.0,1,3,0.333,1,5,6,2,0,0,1,2,11,24
2025-03-09,CLE,@,MIL,W 3-11.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-7
2025-03-11,CLE,,BRK,W 3-3.0,*,6,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-8
2025-03-14,CLE,@,MEM,W 10-3.0,*,14,3,10,0.3,2,8,0.25,1,2,0.5,0.4,2,2,1.0,2,2,4,2,1,0,0,2,10,-7
2025-03-18,CLE,@,LAC,L 0-10.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-21,CLE,@,PHO,L 3-0.0,*,7,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,3,0,3,1,1,0,0,2,3,-2
2025-03-23,CLE,@,UTA,W 4-3.0,*,9,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,1,0.0,0,0,0,0,1,0,0,1,4,4
2025-03-25,CLE,@,POR,W 0-4.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,2,0,2
2025-03-27,CLE,,SAS,W 3-0.0,*,9,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,2,3,5,1,1,0,0,0,3,15
2025-03-28,CLE,@,DET,L 1-3.0,*,13,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,4,4,0,0,0,1,4,1,11
2025-03-30,CLE,,LAC,W 2-1.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,2,0,0,0,2,2
2025-04-02,CLE,,NYK,W 0-2.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-2
2025-04-04,CLE,@,SAS,W 2-0.0,*,9,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,3,3,0,0,0,0,0,2,5
2025-04-08,CLE,,CHI,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,4
2025-04-10,CLE,@,IND,L 3-0.0,*,22,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,2,2,2,1,0,1,2,3,-14
2025-04-11,CLE,@,NYK,W 2-3.0,*,7,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,0,0,0,0,0,2,-4
2025-04-13,CLE,,IND,L 8-2.0,*,20,4,12,0.333,0,5,0.0,4,7,0.5714285714285714,0.3333333333333333,0,0,0.0,2,1,3,2,2,1,0,5,8,17
