Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-11,CLE,@,CHI,W 12-8.0,*,17,5,10,0.5,1,5,0.2,4,5,0.8,0.55,1,1,1.0,2,3,5,0,1,0,0,2,12,15
2024-11-13,CLE,@,PHI,W 8-12.0,*,16,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,0,1,8,-2
2024-11-15,CLE,,CHI,W 14-8.0,*,25,5,8,0.625,4,7,0.571,1,1,1.0,0.875,0,0,0.0,0,8,8,0,1,0,1,3,14,7
2024-11-17,CLE,,CHO,W 13-14.0,*,26,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,1,1,2,1,0,1,4,1,13,6
2024-11-19,CLE,@,BOS,L 11-13.0,*,30,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,0,0,0.0,2,2,4,3,0,0,0,4,11,15
2024-11-20,CLE,,NOP,W 20-11.0,*,22,6,14,0.429,6,12,0.5,0,2,0.0,0.6428571428571429,2,2,1.0,0,4,4,2,1,0,1,2,20,19
2024-11-24,CLE,,TOR,W 2-20.0,*,19,1,13,0.077,0,8,0.0,1,5,0.2,0.07692307692307693,0,0,0.0,0,4,4,1,0,0,1,3,2,3
2024-11-27,CLE,,ATL,L 8-2.0,*,21,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,2,6,8,1,0,0,3,3,8,-2
2024-11-29,CLE,@,ATL,L 3-8.0,*,20,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,0,1,1,2,0,0,1,0,3,-8
2024-12-01,CLE,,BOS,W 13-3.0,*,22,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,2,2,1.0,1,1,2,1,0,0,1,0,13,8
2024-12-03,CLE,,WAS,W 14-13.0,*,26,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,0,0,0.0,0,6,6,1,0,0,0,5,14,17
2024-12-05,CLE,,DEN,W 5-14.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,4,4,0,0,1,2,2,5,17
2024-12-07,CLE,@,CHO,W 3-5.0,*,18,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,6,6,3,0,0,1,2,3,6
2024-12-08,CLE,@,MIA,L 15-3.0,*,31,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,2,2,1.0,2,4,6,2,1,0,1,2,15,11
2024-12-13,CLE,,WAS,W 10-15.0,*,22,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,2,3,5,1,0,0,0,2,10,5
2024-12-16,CLE,@,BRK,W 17-10.0,*,25,7,10,0.7,2,5,0.4,5,5,1.0,0.8,1,1,1.0,4,5,9,2,0,0,3,3,17,28
2024-12-20,CLE,,MIL,W 5-17.0,*,17,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,1,1,0,0,0,5,13
2024-12-21,CLE,,PHI,W 13-5.0,*,27,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,0,0,0.0,1,4,5,2,0,0,0,5,13,18
2024-12-23,CLE,,UTA,W 8-13.0,*,21,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,1,6,7,3,1,0,2,4,8,-1
2024-12-27,CLE,@,DEN,W 3-8.0,*,16,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,3,0,0,0,1,3,-4
2024-12-30,CLE,@,GSW,W 3-3.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,3,3,5,1,0,1,4,3,5
2024-12-31,CLE,@,LAL,W 9-3.0,*,18,3,5,0.6,2,3,0.667,1,2,0.5,0.8,1,2,0.5,1,2,3,1,0,0,0,1,9,-3
2025-01-03,CLE,@,DAL,W 15-9.0,*,20,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,2,2,3,0,0,2,1,15,9
2025-01-05,CLE,,CHO,W 10-15.0,*,18,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,0,2,2,3,0,0,3,5,10,6
2025-01-08,CLE,,OKC,W 3-10.0,*,14,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,2,0,0,1,3,3,-1
2025-01-09,CLE,,TOR,W 8-3.0,*,13,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,0,0,1,0,0,1,2,8,-13
2025-01-12,CLE,,IND,L 7-8.0,*,20,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,0,0,0,1,1,2,2,7,-12
2025-01-14,CLE,@,IND,W 7-7.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,2,1,3,0,0,0,1,2,7,-3
2025-01-16,CLE,@,OKC,L 5-7.0,*,14,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,1,1.0,0,2,2,1,0,0,1,0,5,-30
2025-01-18,CLE,@,MIN,W 15-5.0,*,29,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,2,2,1.0,3,7,10,1,1,0,0,3,15,9
2025-01-20,CLE,,PHO,W 8-15.0,*,23,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,6,6,1,0,0,0,3,8,18
2025-01-22,CLE,@,HOU,L 8-8.0,*,20,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,2,3,5,0,0,0,1,2,8,-12
2025-01-24,CLE,@,PHI,L 5-8.0,*,18,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,3,3,2,1,0,1,3,5,-17
2025-01-25,CLE,,HOU,L 21-5.0,*,29,7,9,0.778,6,7,0.857,1,2,0.5,1.1111111111111112,1,2,0.5,0,4,4,1,1,0,0,4,21,-1
2025-01-27,CLE,,DET,W 3-21.0,*,20,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,0,0,0.0,1,2,3,0,0,0,2,5,3,0
2025-01-29,CLE,@,MIA,W 15-3.0,*,28,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,0,0,0.0,0,4,4,1,1,0,0,2,15,11
2025-01-30,CLE,,ATL,W 10-15.0,*,18,2,6,0.333,2,6,0.333,0,0,0.0,0.5,4,4,1.0,1,2,3,0,0,0,0,4,10,25
2025-02-02,CLE,,DAL,W 13-10.0,*,22,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,0,2,2,1,0,1,1,3,13,7
2025-02-04,CLE,,BOS,L 6-13.0,*,25,1,3,0.333,1,3,0.333,0,0,0.0,0.5,3,4,0.75,0,2,2,0,0,0,0,5,6,-13
2025-02-05,CLE,@,DET,W 7-6.0,*,23,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,1,4,5,1,0,0,1,4,7,2
2025-02-08,ATL,@,WAS,W 16-7.0,*,26,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,0,0,0.0,2,4,6,3,3,0,1,0,16,18
2025-02-10,ATL,@,ORL,W 8-16.0,*,24,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,3,4,0.75,0,4,4,1,0,0,1,3,8,-2
2025-02-12,ATL,@,NYK,L 21-8.0,*,34,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,1,1,1.0,1,3,4,3,1,2,0,5,21,18
2025-02-20,ATL,,ORL,L 8-21.0,*,26,2,6,0.333,2,4,0.5,0,2,0.0,0.5,2,2,1.0,0,6,6,2,0,0,0,4,8,-5
2025-02-23,ATL,,DET,L 27-8.0,*,36,10,20,0.5,7,14,0.5,3,6,0.5,0.675,0,0,0.0,2,3,5,1,1,1,2,5,27,-12
2025-02-24,ATL,,MIA,W 11-27.0,*,24,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,0,5,5,1,0,0,0,5,11,-2
2025-02-26,ATL,@,MIA,L 7-11.0,*,24,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,0,4,4,2,0,1,1,0,7,-19
2025-02-28,ATL,,OKC,L 14-7.0,*,28,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,3,4,0.75,0,4,4,2,0,0,0,1,14,-5
2025-03-04,ATL,,MIL,L 8-14.0,*,23,3,11,0.273,2,8,0.25,1,3,0.3333333333333333,0.36363636363636365,0,0,0.0,1,2,3,2,0,0,0,3,8,3
2025-03-06,ATL,,IND,W 24-8.0,*,25,10,15,0.667,4,8,0.5,6,7,0.8571428571428571,0.8,0,0,0.0,1,5,6,3,0,0,1,0,24,-1
2025-03-08,ATL,,IND,W 6-24.0,*,25,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,1,1,1.0,0,4,4,1,0,1,1,4,6,11
2025-03-10,ATL,,PHI,W 18-6.0,*,26,7,16,0.438,3,8,0.375,4,8,0.5,0.53125,1,3,0.333,1,3,4,3,0,0,2,3,18,-7
2025-03-12,ATL,,CHO,W 12-18.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,4,4,1.0,1,3,4,3,1,0,1,2,12,2
2025-03-14,ATL,,LAC,L 0-12.0,*,13,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,1,0,0,3,1,0,-20
2025-03-16,ATL,@,BRK,L 12-0.0,*,27,4,14,0.286,2,9,0.222,2,5,0.4,0.35714285714285715,2,2,1.0,2,2,4,1,1,0,1,3,12,1
2025-03-18,ATL,@,CHO,W 6-12.0,*,24,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,1,0,1,6,12
2025-03-22,ATL,,GSW,W 23-6.0,*,22,8,11,0.727,6,9,0.667,2,2,1.0,1.0,1,2,0.5,0,2,2,2,0,0,2,2,23,7
2025-03-23,ATL,,PHI,W 20-23.0,*,24,6,9,0.667,5,8,0.625,1,1,1.0,0.9444444444444444,3,3,1.0,1,2,3,2,1,0,2,6,20,13
2025-03-25,ATL,@,HOU,L 12-20.0,*,22,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,1,2,0.5,0,0,0,2,1,0,2,3,12,-10
2025-03-27,ATL,@,MIA,L 5-12.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,3,3,0,1,0,1,1,5,6
2025-03-30,ATL,@,MIL,W 17-5.0,*,15,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,1,1,1.0,0,1,1,1,0,0,1,2,17,2
2025-04-01,ATL,,POR,L 3-17.0,*,17,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,0,0,1,0,0,2,4,3,-1
2025-04-02,ATL,@,DAL,L 6-3.0,*,20,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,2,2,1,1,0,0,3,6,-3
2025-04-05,ATL,,NYK,L 13-6.0,*,25,5,16,0.313,3,13,0.231,2,3,0.6666666666666666,0.40625,0,0,0.0,0,4,4,1,0,0,3,2,13,-23
2025-04-06,ATL,,UTA,W 6-13.0,*,19,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,1,1,4,0,0,2,2,6,-1
2025-04-08,ATL,@,ORL,L 9-6.0,*,20,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,0,1,1,0,0,1,2,3,9,-2
2025-04-10,ATL,@,BRK,W 11-9.0,*,19,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,0,0,1,0,0,1,2,11,8
2025-04-11,ATL,@,PHI,W 16-11.0,*,17,6,14,0.429,4,8,0.5,2,6,0.3333333333333333,0.5714285714285714,0,0,0.0,1,2,3,0,0,0,2,2,16,8
