Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-27,DAL,@,PHO,W 15-5.0,*,26,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,4,4,1.0,1,6,7,2,1,0,0,0,15,4
2024-12-28,DAL,@,POR,L 0-15.0,*,33,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,6,8,5,0,2,1,2,0,1
2024-12-30,DAL,@,SAC,L 0-0.0,*,29,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,0,1,0,0,0,-4
2025-01-01,DAL,@,HOU,L 5-0.0,*,30,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,1,1,1,2,4,5,-15
2025-01-03,DAL,,CLE,L 2-5.0,*,16,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,3,1,4,1,0,0,0,1,2,-6
2025-01-06,DAL,@,MEM,L 4-2.0,*,23,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,1,0,1,1,3,4,3
2025-01-07,DAL,,LAL,W 5-4.0,*,29,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,2,3,5,1,0,1,2,5,21
2025-01-09,DAL,,POR,W 2-5.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,1,0,0,0,1,2,-11
2025-01-12,DAL,,DEN,L 6-2.0,*,20,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,3,0,3,0,0,0,1,3,6,-26
2025-01-14,DAL,,DEN,L 10-6.0,*,18,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,0,1,3,0,0,0,2,10,-17
2025-01-15,DAL,@,NOP,L 0-10.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,1,1,3,0,2
2025-01-17,DAL,,OKC,W 7-0.0,*,20,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,3,3,1.0,2,0,2,4,0,2,0,1,7,-7
2025-01-20,DAL,@,CHO,L 0-7.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,1,0,3,0,-2
2025-01-22,DAL,,MIN,L 10-0.0,*,16,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,2,0.5,0,2,2,1,1,0,2,2,10,-11
2025-01-23,DAL,@,OKC,W 3-10.0,*,19,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,2,3,4,0,0,1,2,3,-1
2025-01-25,DAL,,BOS,L 1-3.0,*,11,0,6,0.0,0,3,0.0,0,3,0.0,0.0,1,2,0.5,1,0,1,1,0,1,0,0,1,-19
