Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-01,LAL,@,UTA,W 12-8.0,*,30,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,8,10,0.8,1,4,5,2,0,0,0,0,12,10
2024-12-02,LAL,@,MIN,L 5-12.0,*,21,2,9,0.222,1,7,0.143,1,2,0.5,0.2777777777777778,0,0,0.0,0,2,2,1,0,0,2,0,5,-7
2024-12-04,LAL,@,MIA,L 11-5.0,*,26,4,8,0.5,1,1,1.0,3,7,0.42857142857142855,0.5625,2,2,1.0,5,2,7,5,1,0,0,0,11,-19
2024-12-06,LAL,@,ATL,L 9-11.0,*,31,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,1,2,0.5,0,2,2,2,3,1,1,6,9,-7
2024-12-08,LAL,,POR,W 4-9.0,*,26,1,6,0.167,1,4,0.25,0,2,0.0,0.25,1,2,0.5,0,4,4,2,1,0,1,1,4,-9
2024-12-13,LAL,@,MIN,L 15-4.0,*,37,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,3,3,1.0,3,2,5,2,1,0,4,2,15,-4
2024-12-15,LAL,,MEM,W 7-15.0,*,29,1,3,0.333,1,2,0.5,0,1,0.0,0.5,4,4,1.0,1,1,2,1,0,1,1,4,7,7
2024-12-19,LAL,@,SAC,W 8-7.0,*,28,1,3,0.333,1,3,0.333,0,0,0.0,0.5,5,6,0.833,3,1,4,0,2,0,0,2,8,17
2024-12-21,LAL,@,SAC,W 5-8.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,3,3,0,2,0,0,1,5,3
2024-12-23,LAL,,DET,L 17-5.0,*,33,6,10,0.6,3,4,0.75,3,6,0.5,0.75,2,2,1.0,0,1,1,0,2,0,1,1,17,10
2024-12-25,LAL,@,GSW,W 16-17.0,*,34,5,13,0.385,2,8,0.25,3,5,0.6,0.46153846153846156,4,4,1.0,0,4,4,2,0,0,1,2,16,-8
2024-12-28,LAL,,SAC,W 16-16.0,*,32,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,3,3,1.0,0,1,1,2,2,1,0,5,16,-7
2024-12-31,LAL,,CLE,L 5-16.0,*,28,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,1,1,2,1,0,0,3,5,-17
2025-01-02,LAL,,POR,W 28-5.0,*,32,9,16,0.563,5,9,0.556,4,7,0.5714285714285714,0.71875,5,5,1.0,0,3,3,2,2,1,0,0,28,8
2025-01-03,LAL,,ATL,W 9-28.0,*,33,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,3,0.667,1,3,4,2,0,1,2,4,9,14
2025-01-05,LAL,@,HOU,L 14-9.0,*,39,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,4,4,1.0,1,5,6,2,1,0,1,2,14,14
2025-01-07,LAL,@,DAL,L 12-14.0,*,30,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,1,1,1.0,1,0,1,3,1,1,2,2,12,-22
2025-01-13,LAL,,SAS,L 10-12.0,*,31,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,1,0.0,0,1,1,1,0,0,1,0,10,-13
2025-01-15,LAL,,MIA,W 16-10.0,*,37,6,12,0.5,3,7,0.429,3,5,0.6,0.625,1,2,0.5,0,3,3,0,2,1,0,0,16,10
2025-01-17,LAL,,BRK,W 7-16.0,*,33,2,13,0.154,2,8,0.25,0,5,0.0,0.23076923076923078,1,2,0.5,0,3,3,3,0,0,1,0,7,0
2025-01-19,LAL,@,LAC,L 10-7.0,*,23,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,1,1,1,0,1,1,1,10,-23
2025-01-21,LAL,,WAS,W 5-10.0,*,31,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,5,5,1,0,3,2,1,5,22
2025-01-23,LAL,,BOS,W 6-5.0,*,29,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,4,4,2,0,0,2,1,6,12
2025-01-25,LAL,@,GSW,W 11-6.0,*,31,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,1,7,8,1,0,0,1,1,11,4
2025-01-27,LAL,@,CHO,W 10-11.0,*,39,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,1,1,1.0,0,2,2,3,0,1,2,2,10,14
2025-01-28,LAL,@,PHI,L 3-10.0,*,22,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,4,4,2,0,0,1,1,3,-8
2025-01-30,LAL,@,WAS,W 13-3.0,*,30,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,0,4,4,3,1,0,1,4,13,21
2025-02-01,LAL,@,NYK,W 15-13.0,*,33,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,2,3,0.667,0,3,3,2,0,1,0,4,15,21
2025-02-04,DAL,@,PHI,L 15-15.0,*,32,5,8,0.625,4,4,1.0,1,4,0.25,0.875,1,2,0.5,2,7,9,3,1,0,2,2,15,1
2025-02-06,DAL,@,BOS,W 15-15.0,*,30,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,3,5,0.6,2,4,6,4,0,1,0,1,15,5
2025-02-08,DAL,,HOU,W 23-15.0,*,33,5,10,0.5,4,5,0.8,1,5,0.2,0.7,9,10,0.9,0,2,2,2,0,1,1,3,23,-8
2025-02-10,DAL,,SAC,L 15-23.0,*,35,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,2,2,1.0,0,4,4,3,2,1,2,1,15,23
2025-02-12,DAL,,GSW,W 17-15.0,*,39,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,4,4,1.0,0,5,5,4,1,0,3,1,17,7
2025-02-13,DAL,,MIA,W 19-17.0,*,39,8,19,0.421,3,11,0.273,5,8,0.625,0.5,0,0,0.0,1,4,5,5,3,1,4,2,19,4
2025-02-21,DAL,,NOP,W 16-19.0,*,32,6,7,0.857,2,3,0.667,4,4,1.0,1.0,2,2,1.0,1,3,4,2,1,0,2,2,16,24
2025-02-23,DAL,@,GSW,L 2-16.0,*,22,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,4,4,2,1,0,2,4,2,-19
2025-02-25,DAL,@,LAL,L 10-2.0,*,37,4,13,0.308,2,4,0.5,2,9,0.2222222222222222,0.38461538461538464,0,0,0.0,0,1,1,6,0,1,1,2,10,-3
2025-02-27,DAL,,CHO,W 8-10.0,*,34,3,8,0.375,2,3,0.667,1,5,0.2,0.5,0,0,0.0,0,4,4,4,1,0,0,1,8,10
2025-03-01,DAL,,MIL,L 5-8.0,*,27,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,2,2,3,1,0,0,1,5,-13
2025-03-03,DAL,,SAC,L 10-5.0,*,29,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,1,1,1.0,0,5,5,4,1,0,1,0,10,-11
2025-03-05,DAL,@,MIL,L 13-10.0,*,36,5,16,0.313,2,9,0.222,3,7,0.42857142857142855,0.375,1,1,1.0,0,2,2,1,2,0,1,1,13,-21
2025-03-07,DAL,,MEM,L 8-13.0,*,34,3,11,0.273,2,5,0.4,1,6,0.16666666666666666,0.36363636363636365,0,0,0.0,1,4,5,3,1,1,2,3,8,-17
2025-03-09,DAL,,PHO,L 12-8.0,*,37,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,0,3,3,2,0,0,0,1,12,0
2025-03-10,DAL,@,SAS,W 12-12.0,*,28,4,15,0.267,2,11,0.182,2,4,0.5,0.3333333333333333,2,2,1.0,0,4,4,5,1,0,2,0,12,-9
2025-03-12,DAL,@,SAS,L 6-12.0,*,26,2,6,0.333,2,6,0.333,0,0,0.0,0.5,0,0,0.0,0,4,4,4,1,0,3,1,6,-15
2025-03-14,DAL,@,HOU,L 2-6.0,*,34,1,13,0.077,0,4,0.0,1,9,0.1111111111111111,0.07692307692307693,0,0,0.0,0,4,4,0,0,0,0,0,2,-23
2025-03-16,DAL,,PHI,L 18-2.0,*,30,6,8,0.75,4,6,0.667,2,2,1.0,1.0,2,4,0.5,0,8,8,3,0,1,3,4,18,1
2025-03-19,DAL,@,IND,L 17-18.0,*,36,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,4,4,1.0,0,8,8,1,1,0,2,5,17,-9
2025-03-21,DAL,,DET,W 5-17.0,*,24,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,3,5,8,2,2,0,0,2,5,6
2025-03-24,DAL,@,BRK,W 10-5.0,*,26,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,2,2,1.0,1,4,5,2,1,0,1,0,10,9
2025-03-25,DAL,@,NYK,L 6-10.0,*,31,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,0,1,1,2,1,0,4,0,6,10
2025-03-27,DAL,@,ORL,W 12-6.0,*,29,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,4,4,1.0,0,3,3,2,2,0,1,0,12,0
2025-03-29,DAL,@,CHI,W 0-12.0,*,14,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,5
2025-03-31,DAL,,BRK,L 12-0.0,*,20,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,3,0.667,0,3,3,0,1,0,1,0,12,0
2025-04-02,DAL,,ATL,W 11-12.0,*,25,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,3,3,1.0,0,3,3,0,0,0,1,1,11,9
2025-04-04,DAL,@,LAC,L 11-11.0,*,34,4,14,0.286,1,5,0.2,3,9,0.3333333333333333,0.32142857142857145,2,2,1.0,1,5,6,1,1,0,0,1,11,-9
2025-04-05,DAL,@,LAC,L 7-11.0,*,22,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,2,2,1.0,0,2,2,2,0,0,1,0,7,-4
2025-04-09,DAL,,LAL,L 11-7.0,*,28,5,8,0.625,1,4,0.25,4,4,1.0,0.6875,0,2,0.0,1,2,3,3,1,2,3,0,11,-7
2025-04-11,DAL,,TOR,W 17-11.0,*,30,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,4,4,1.0,0,6,6,2,0,1,2,0,17,9
2025-04-13,DAL,@,MEM,L 14-17.0,*,39,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,2,2,1.0,0,5,5,2,1,0,4,2,14,-21
