Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-19,LAL,,UTA,W 17-10.0,*,33,6,14,0.429,3,7,0.429,3,7,0.42857142857142855,0.5357142857142857,2,2,1.0,0,0,0,5,0,0,3,1,17,4
2024-11-21,LAL,,ORL,L 9-17.0,*,33,3,12,0.25,1,4,0.25,2,8,0.25,0.2916666666666667,2,5,0.4,1,1,2,3,1,0,2,0,9,-8
2024-11-23,LAL,,DEN,L 19-9.0,*,32,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,2,2,1.0,1,2,3,6,1,0,3,1,19,-22
2024-11-26,LAL,@,PHO,L 15-19.0,*,31,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,1,1,1.0,1,2,3,2,2,0,1,0,15,-16
2024-11-27,LAL,@,SAS,W 13-15.0,*,31,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,0,2,2,2,0,0,3,1,13,8
2024-11-29,LAL,,OKC,L 11-13.0,*,29,3,11,0.273,1,9,0.111,2,2,1.0,0.3181818181818182,4,5,0.8,1,4,5,3,0,0,5,3,11,-8
2024-12-13,LAL,@,MIN,L 18-11.0,*,30,6,16,0.375,4,8,0.5,2,8,0.25,0.5,2,2,1.0,2,4,6,6,0,0,2,5,18,-2
2024-12-15,LAL,,MEM,W 19-18.0,*,36,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,5,5,1.0,0,2,2,8,2,0,1,4,19,11
2024-12-19,LAL,@,SAC,W 25-19.0,*,35,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,8,9,0.889,0,6,6,5,2,0,1,0,25,9
2024-12-21,LAL,@,SAC,W 16-25.0,*,36,6,14,0.429,1,7,0.143,5,7,0.7142857142857143,0.4642857142857143,3,5,0.6,2,2,4,5,0,0,2,1,16,10
2024-12-23,LAL,,DET,L 12-16.0,*,37,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,0,7,7,2,2,0,6,2,12,16
2024-12-25,LAL,@,GSW,W 26-12.0,*,37,8,20,0.4,4,10,0.4,4,10,0.4,0.5,6,6,1.0,2,8,10,10,1,0,3,0,26,-4
2024-12-28,LAL,,SAC,W 26-26.0,*,43,9,16,0.563,3,4,0.75,6,12,0.5,0.65625,5,8,0.625,1,5,6,16,0,0,5,3,26,15
2024-12-31,LAL,,CLE,L 35-26.0,*,38,11,20,0.55,1,4,0.25,10,16,0.625,0.575,12,13,0.923,1,8,9,10,1,0,4,2,35,-3
2025-01-02,LAL,,POR,W 15-35.0,*,36,5,15,0.333,2,9,0.222,3,6,0.5,0.4,3,3,1.0,2,6,8,11,2,0,3,3,15,10
2025-01-03,LAL,,ATL,W 20-15.0,*,39,6,18,0.333,3,7,0.429,3,11,0.2727272727272727,0.4166666666666667,5,6,0.833,4,3,7,6,0,0,6,1,20,18
2025-01-05,LAL,@,HOU,L 21-20.0,*,41,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,6,7,0.857,0,0,0,10,0,0,0,2,21,12
2025-01-07,LAL,@,DAL,L 15-21.0,*,32,5,14,0.357,4,11,0.364,1,3,0.3333333333333333,0.5,1,2,0.5,0,2,2,1,3,0,1,1,15,-25
2025-01-13,LAL,,SAS,L 12-15.0,*,33,4,13,0.308,2,7,0.286,2,6,0.3333333333333333,0.38461538461538464,2,2,1.0,1,4,5,8,0,0,4,3,12,-18
2025-01-15,LAL,,MIA,W 14-12.0,*,35,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,2,2,1.0,0,3,3,14,3,0,1,4,14,14
2025-01-17,LAL,,BRK,W 38-14.0,*,37,13,23,0.565,4,8,0.5,9,15,0.6,0.6521739130434783,8,8,1.0,0,3,3,3,2,1,0,2,38,1
2025-01-19,LAL,@,LAC,L 14-38.0,*,34,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,4,4,1.0,0,2,2,3,0,1,5,1,14,-16
2025-01-21,LAL,,WAS,W 16-14.0,*,36,4,15,0.267,1,8,0.125,3,7,0.42857142857142855,0.3,7,7,1.0,1,1,2,8,1,0,2,1,16,18
2025-01-23,LAL,,BOS,W 23-16.0,*,33,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,5,6,0.833,0,3,3,6,0,0,0,1,23,14
2025-01-25,LAL,@,GSW,W 16-23.0,*,39,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,3,3,1.0,1,4,5,7,1,0,3,0,16,17
2025-01-27,LAL,@,CHO,W 17-16.0,*,38,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,5,7,0.714,1,4,5,6,3,0,1,1,17,0
2025-01-28,LAL,@,PHI,L 13-17.0,*,34,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,0,0,0.0,0,6,6,8,1,0,3,1,13,-4
2025-01-30,LAL,@,WAS,W 17-13.0,*,30,6,14,0.429,4,7,0.571,2,7,0.2857142857142857,0.5714285714285714,1,2,0.5,0,6,6,5,0,0,2,1,17,24
2025-02-01,LAL,@,NYK,W 27-17.0,*,29,7,12,0.583,4,7,0.571,3,5,0.6,0.75,9,9,1.0,0,5,5,6,3,0,3,3,27,18
2025-02-04,LAL,@,LAC,W 20-27.0,*,30,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,3,3,1.0,2,4,6,9,0,1,3,0,20,9
2025-02-06,LAL,,GSW,W 23-20.0,*,36,4,17,0.235,0,9,0.0,4,8,0.5,0.23529411764705882,15,16,0.938,1,2,3,4,3,1,4,3,23,2
2025-02-08,LAL,,IND,W 45-23.0,*,41,14,26,0.538,4,9,0.444,10,17,0.5882352941176471,0.6153846153846154,13,13,1.0,0,7,7,7,3,0,4,3,45,14
2025-02-10,LAL,,UTA,W 22-45.0,*,32,6,10,0.6,3,5,0.6,3,5,0.6,0.75,7,7,1.0,3,6,9,4,1,1,0,1,22,27
2025-02-12,LAL,@,UTA,L 15-22.0,*,36,4,15,0.267,1,10,0.1,3,5,0.6,0.3,6,8,0.75,1,4,5,11,1,0,1,3,15,-13
2025-02-19,LAL,,CHO,L 8-15.0,*,27,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,0,2,2,2,1,2,3,3,8,-5
2025-02-20,LAL,@,POR,W 32-8.0,*,40,9,21,0.429,2,8,0.25,7,13,0.5384615384615384,0.47619047619047616,12,13,0.923,1,0,1,7,2,2,6,2,32,5
2025-02-22,LAL,@,DEN,W 23-32.0,*,33,7,13,0.538,4,7,0.571,3,6,0.5,0.6923076923076923,5,6,0.833,1,3,4,7,0,1,2,3,23,13
2025-02-25,LAL,,DAL,W 20-23.0,*,38,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,7,8,0.875,0,3,3,5,0,0,1,2,20,16
2025-02-27,LAL,,MIN,W 23-20.0,*,38,5,10,0.5,2,5,0.4,3,5,0.6,0.6,11,12,0.917,3,3,6,5,2,0,4,3,23,9
2025-02-28,LAL,,LAC,W 6-23.0,*,9,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,1,0,0,6,-8
2025-03-06,LAL,,NYK,W 8-6.0,*,32,2,13,0.154,1,7,0.143,1,6,0.16666666666666666,0.19230769230769232,3,4,0.75,2,4,6,0,0,0,2,3,8,-7
2025-03-08,LAL,@,BOS,L 16-8.0,*,39,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,2,2,1.0,1,2,3,2,1,0,1,0,16,-12
2025-03-10,LAL,@,BRK,L 17-16.0,*,36,3,14,0.214,1,5,0.2,2,9,0.2222222222222222,0.25,10,11,0.909,2,6,8,10,0,1,3,3,17,-10
2025-03-13,LAL,@,MIL,L 28-17.0,*,36,10,17,0.588,4,7,0.571,6,10,0.6,0.7058823529411765,4,4,1.0,0,8,8,3,0,0,3,3,28,-6
2025-03-14,LAL,@,DEN,L 37-28.0,*,39,13,26,0.5,4,10,0.4,9,16,0.5625,0.5769230769230769,7,7,1.0,0,8,8,13,4,0,4,3,37,0
2025-03-16,LAL,,PHO,W 28-37.0,*,39,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,4,5,0.8,0,4,4,6,2,1,2,1,28,14
2025-03-17,LAL,,SAS,W 30-28.0,*,36,12,21,0.571,5,13,0.385,7,8,0.875,0.6904761904761905,1,1,1.0,0,7,7,6,2,0,2,0,30,18
2025-03-19,LAL,,DEN,W 22-30.0,*,36,8,16,0.5,2,7,0.286,6,9,0.6666666666666666,0.5625,4,4,1.0,0,5,5,8,2,1,1,2,22,13
2025-03-22,LAL,,CHI,L 25-22.0,*,34,9,13,0.692,3,7,0.429,6,6,1.0,0.8076923076923077,4,4,1.0,1,1,2,5,0,0,2,0,25,-21
2025-03-24,LAL,@,ORL,L 18-25.0,*,36,7,16,0.438,1,6,0.167,6,10,0.6,0.46875,3,4,0.75,0,6,6,4,0,0,3,4,18,-7
2025-03-26,LAL,@,IND,W 24-18.0,*,36,8,16,0.5,1,8,0.125,7,8,0.875,0.53125,7,7,1.0,1,3,4,5,1,0,4,3,24,6
2025-03-27,LAL,@,CHI,L 30-24.0,*,37,10,17,0.588,3,9,0.333,7,8,0.875,0.6764705882352942,7,7,1.0,0,1,1,3,0,2,2,4,30,-10
2025-03-29,LAL,@,MEM,W 31-30.0,*,37,8,16,0.5,5,8,0.625,3,8,0.375,0.65625,10,10,1.0,3,4,7,8,1,1,3,2,31,-5
2025-03-31,LAL,,HOU,W 12-31.0,*,39,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,2,2,1.0,1,7,8,3,2,0,1,1,12,8
2025-04-03,LAL,,GSW,L 31-12.0,*,40,10,20,0.5,9,16,0.563,1,4,0.25,0.725,2,3,0.667,1,5,6,3,1,0,0,5,31,2
2025-04-04,LAL,,NOP,W 30-31.0,*,36,8,13,0.615,6,9,0.667,2,4,0.5,0.8461538461538461,8,9,0.889,1,2,3,7,1,0,1,1,30,17
2025-04-06,LAL,@,OKC,W 20-30.0,*,34,7,15,0.467,4,8,0.5,3,7,0.42857142857142855,0.6,2,2,1.0,0,2,2,3,1,1,3,1,20,14
2025-04-08,LAL,@,OKC,L 24-20.0,*,38,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,8,12,0.667,1,4,5,5,0,0,4,4,24,-19
2025-04-09,LAL,@,DAL,W 11-24.0,*,38,4,10,0.4,1,5,0.2,3,5,0.6,0.45,2,2,1.0,2,2,4,4,1,0,2,3,11,19
2025-04-11,LAL,,HOU,W 23-11.0,*,33,9,15,0.6,3,6,0.5,6,9,0.6666666666666666,0.7,2,2,1.0,0,7,7,6,2,0,5,2,23,17
2025-04-19,LAL,,MIN,L 16-16.0,*,37,5,13,0.385,3,8,0.375,2,5,0.4,0.5,3,3,1.0,0,3,3,3,0,0,2,3,16,-25
2025-04-22,LAL,,MIN,W 16-16.0,*,43,7,14,0.5,0,6,0.0,7,8,0.875,0.5,2,2,1.0,1,4,5,5,0,0,1,3,16,8
2025-04-25,LAL,@,MIN,L 20-16.0,*,41,7,18,0.389,5,11,0.455,2,7,0.2857142857142857,0.5277777777777778,1,2,0.5,1,6,7,4,0,1,4,3,20,-16
2025-04-27,LAL,@,MIN,L 17-20.0,*,35,6,14,0.429,5,12,0.417,1,2,0.5,0.6071428571428571,0,0,0.0,1,6,7,4,1,2,1,5,17,5
