Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,OKC,@,TOR,W 16-19.0,*,21,6,10,0.6,4,6,0.667,2,4,0.5,0.8,0,0,0.0,1,3,4,2,0,1,0,1,16,15
2024-12-07,OKC,@,NOP,W 0-16.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,-3
2024-12-10,OKC,,DAL,W 9-0.0,*,17,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,0,3,3,3,0,0,0,1,9,11
2024-12-14,OKC,,HOU,W 5-9.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,3,3,1.0,0,2,2,0,1,1,1,0,5,6
2024-12-19,OKC,@,ORL,W 7-5.0,*,18,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,2,2,0,0,0,1,1,7,-12
2024-12-20,OKC,@,MIA,W 3-7.0,*,16,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,2,2,0,0,0,0,1,3,10
2024-12-23,OKC,,WAS,W 5-3.0,*,19,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,2,3,0.667,0,2,2,1,3,0,1,0,5,-7
2024-12-26,OKC,@,IND,W 5-5.0,*,17,2,8,0.25,1,7,0.143,1,1,1.0,0.3125,0,0,0.0,1,1,2,2,0,0,0,2,5,0
2024-12-28,OKC,@,CHO,W 5-5.0,*,16,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,1,0.0,1,3,4,0,1,0,0,1,5,2
2024-12-29,OKC,,MEM,W 11-5.0,*,22,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,1,2,3,0,1,0,1,2,11,21
2024-12-31,OKC,,MIN,W 7-11.0,*,13,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,0,0,1,1,0,0,0,7,20
2025-01-02,OKC,,LAC,W 9-7.0,*,18,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,0,9,-8
2025-01-03,OKC,,NYK,W 7-9.0,*,15,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,2,2,1,2,0,0,1,7,3
2025-01-05,OKC,,BOS,W 6-7.0,*,17,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,1,2,2,1,0,0,0,6,-5
2025-01-08,OKC,@,CLE,L 8-6.0,*,25,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,1,6,7,3,2,0,0,1,8,0
2025-01-10,OKC,@,NYK,W 31-8.0,*,30,11,16,0.688,8,11,0.727,3,5,0.6,0.9375,1,1,1.0,0,1,1,2,0,0,1,2,31,31
2025-01-12,OKC,@,WAS,W 7-31.0,*,20,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,0,0.0,0,2,2,2,1,0,2,4,7,19
2025-01-14,OKC,@,PHI,W 10-7.0,*,21,4,8,0.5,2,6,0.333,2,2,1.0,0.625,0,0,0.0,0,1,1,1,0,0,1,1,10,4
2025-01-16,OKC,,CLE,W 12-10.0,*,21,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,0,3,3,0,2,0,1,2,12,14
2025-01-17,OKC,@,DAL,L 7-12.0,*,23,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,2,2,1,1,0,0,3,7,-7
2025-01-19,OKC,,BRK,W 24-7.0,*,22,8,10,0.8,8,10,0.8,0,0,0.0,1.2,0,0,0.0,0,1,1,1,0,0,0,5,24,25
2025-01-26,OKC,@,POR,W 16-24.0,*,25,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,1,1,1.0,2,2,4,1,0,0,0,1,16,17
2025-01-29,OKC,@,GSW,L 17-16.0,*,29,6,11,0.545,5,10,0.5,1,1,1.0,0.7727272727272727,0,0,0.0,1,1,2,1,0,0,1,1,17,2
2025-02-01,OKC,,SAC,W 6-17.0,*,24,2,8,0.25,2,6,0.333,0,2,0.0,0.375,0,2,0.0,0,1,1,3,0,0,0,1,6,25
2025-02-03,OKC,,MIL,W 18-6.0,*,23,5,9,0.556,5,8,0.625,0,1,0.0,0.8333333333333334,3,3,1.0,0,3,3,2,1,0,0,2,18,19
2025-02-05,OKC,,PHO,W 12-18.0,*,21,5,8,0.625,2,5,0.4,3,3,1.0,0.75,0,0,0.0,1,2,3,1,1,0,0,1,12,15
2025-02-07,OKC,,TOR,W 16-12.0,*,25,6,7,0.857,4,5,0.8,2,2,1.0,1.1428571428571428,0,0,0.0,1,1,2,1,0,0,1,2,16,14
2025-02-08,OKC,@,MEM,W 3-16.0,*,25,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,2,2,4,0,0,0,2,3,3,-6
2025-02-12,OKC,,MIA,W 10-3.0,*,27,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,1,2,0.5,0,3,3,1,0,0,0,3,10,20
2025-02-13,OKC,@,MIN,L 1-10.0,*,21,0,5,0.0,0,4,0.0,0,1,0.0,0.0,1,2,0.5,0,1,1,3,0,0,0,2,1,-15
2025-02-21,OKC,@,UTA,W 15-1.0,*,18,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,2,2,1.0,2,3,5,2,1,1,0,2,15,17
2025-02-23,OKC,@,MIN,W 6-15.0,*,11,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,1,1,2,0,0,0,0,6,-7
2025-02-24,OKC,,MIN,L 9-6.0,*,18,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,2,3,2,3,1,0,2,9,11
2025-02-26,OKC,@,BRK,W 0-9.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-3
2025-02-28,OKC,@,ATL,W 12-0.0,*,11,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,3,12,-6
2025-03-05,OKC,@,MEM,W 8-12.0,*,16,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,1,2,3,1,0,0,1,2,8,4
2025-03-07,OKC,,POR,W 16-8.0,*,34,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,5,5,1.0,0,6,6,6,2,1,1,3,16,28
2025-03-09,OKC,,DEN,W 5-16.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,2,0,0,0,0,5,-6
2025-03-10,OKC,,DEN,L 3-5.0,*,16,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,2,0,2,3,0,0,1,2,3,4
2025-03-12,OKC,@,BOS,W 11-3.0,*,25,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,3,3,1.0,0,2,2,2,0,0,1,2,11,1
2025-03-15,OKC,@,DET,W 11-11.0,*,33,4,13,0.308,3,11,0.273,1,2,0.5,0.4230769230769231,0,0,0.0,1,3,4,1,0,0,0,1,11,-5
2025-03-16,OKC,@,MIL,W 19-11.0,*,30,6,12,0.5,5,9,0.556,1,3,0.3333333333333333,0.7083333333333334,2,2,1.0,0,6,6,2,0,0,1,1,19,4
2025-03-19,OKC,,PHI,W 21-19.0,*,29,7,13,0.538,5,9,0.556,2,4,0.5,0.7307692307692307,2,2,1.0,0,3,3,5,0,0,3,0,21,35
2025-03-21,OKC,,CHO,W 14-21.0,*,21,5,10,0.5,4,9,0.444,1,1,1.0,0.7,0,0,0.0,1,1,2,0,0,0,2,4,14,6
2025-03-23,OKC,@,LAC,W 0-14.0,*,20,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,-5
2025-03-25,OKC,@,SAC,W 14-0.0,*,28,5,7,0.714,4,6,0.667,1,1,1.0,1.0,0,0,0.0,1,2,3,3,3,0,0,0,14,22
2025-03-27,OKC,,MEM,W 7-14.0,*,21,2,6,0.333,2,4,0.5,0,2,0.0,0.5,1,2,0.5,1,3,4,2,0,0,0,0,7,15
2025-03-29,OKC,,IND,W 19-7.0,*,27,7,9,0.778,5,7,0.714,2,2,1.0,1.0555555555555556,0,0,0.0,1,4,5,0,0,0,1,0,19,10
2025-03-31,OKC,,CHI,W 31-19.0,*,24,10,17,0.588,8,14,0.571,2,3,0.6666666666666666,0.8235294117647058,3,3,1.0,0,2,2,1,1,0,1,0,31,14
2025-04-02,OKC,,DET,W 5-31.0,*,22,1,5,0.2,1,5,0.2,0,0,0.0,0.3,2,2,1.0,0,0,0,1,0,0,1,1,5,-9
2025-04-06,OKC,,LAL,L 6-5.0,*,20,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,0,0,2,0,0,0,0,6,-11
2025-04-08,OKC,,LAL,W 3-6.0,*,12,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,1,0,0,0,0,3,-1
2025-04-09,OKC,@,PHO,W 5-3.0,*,30,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,1,4,5,3,1,0,1,2,5,10
2025-04-11,OKC,@,UTA,W 32-5.0,*,35,11,15,0.733,10,14,0.714,1,1,1.0,1.0666666666666667,0,0,0.0,0,5,5,9,2,0,0,2,32,33
2025-04-13,OKC,@,NOP,W 17-32.0,*,35,5,15,0.333,2,11,0.182,3,4,0.75,0.4,5,5,1.0,3,3,6,1,2,0,0,3,17,12
2025-04-20,OKC,,MEM,W 6-6.0,*,20,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,0,1,1,0,0,2,0,6,17
2025-04-22,OKC,,MEM,W 7-6.0,*,16,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,2,2,1.0,3,1,4,2,0,0,1,0,7,17
2025-04-24,OKC,@,MEM,W 10-7.0,*,15,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,1,0,1,1,1,0,0,0,10,1
2025-04-26,OKC,@,MEM,W 11-10.0,*,14,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,1,1,1,1,0,0,0,11,0
