Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-26,OKC,@,IND,W 11-16.0,*,34,3,6,0.5,0,0,0.0,3,6,0.5,0.5,5,8,0.625,2,11,13,1,0,1,0,2,11,-4
2024-12-28,OKC,@,CHO,W 12-11.0,*,25,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,1,14,15,4,1,0,3,4,12,10
2024-12-29,OKC,,MEM,W 12-12.0,*,25,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,0,0,0.0,2,7,9,6,0,3,2,3,12,14
2024-12-31,OKC,,MIN,W 15-12.0,*,32,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,5,5,1.0,3,7,10,4,1,2,0,1,15,13
2025-01-02,OKC,,LAC,W 11-15.0,*,23,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,1,1,1.0,0,9,9,6,1,2,2,4,11,23
2025-01-03,OKC,,NYK,W 4-11.0,*,31,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,2,12,14,7,1,1,3,1,4,11
2025-01-05,OKC,,BOS,W 8-4.0,*,35,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,0,1,0.0,2,8,10,2,2,3,2,2,8,11
2025-01-08,OKC,@,CLE,L 18-8.0,*,31,8,14,0.571,0,1,0.0,8,13,0.6153846153846154,0.5714285714285714,2,2,1.0,5,6,11,8,0,0,2,5,18,-2
2025-01-10,OKC,@,NYK,W 6-18.0,*,30,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,2,1.0,1,8,9,6,2,2,7,4,6,10
2025-01-12,OKC,@,WAS,W 10-6.0,*,22,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,6,6,12,2,0,0,0,1,10,20
2025-01-14,OKC,@,PHI,W 9-10.0,*,31,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,1,2,0.5,3,13,16,3,1,1,2,2,9,13
2025-01-26,OKC,@,POR,W 14-9.0,*,33,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,4,9,0.444,5,7,12,6,0,1,1,3,14,12
2025-01-29,OKC,@,GSW,L 4-14.0,*,31,2,10,0.2,0,1,0.0,2,9,0.2222222222222222,0.2,0,0,0.0,6,12,18,6,0,1,1,2,4,-8
2025-02-01,OKC,,SAC,W 16-4.0,*,27,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,0,0,0.0,3,12,15,6,0,0,0,3,16,14
2025-02-03,OKC,,MIL,W 6-16.0,*,18,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,3,9,12,3,1,2,3,2,6,24
2025-02-05,OKC,,PHO,W 9-6.0,*,26,3,6,0.5,0,0,0.0,3,6,0.5,0.5,3,4,0.75,2,2,4,4,1,0,1,4,9,17
2025-02-07,OKC,,TOR,W 12-9.0,*,26,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,2,0.0,1,5,6,2,2,0,1,2,12,6
2025-02-08,OKC,@,MEM,W 12-12.0,*,32,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,2,1.0,6,8,14,4,0,2,1,5,12,5
2025-02-10,OKC,,NOP,W 6-12.0,*,22,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,6,7,13,2,0,0,1,2,6,24
2025-02-12,OKC,,MIA,W 8-6.0,*,30,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,5,3,8,1,2,1,3,3,8,-3
2025-02-13,OKC,@,MIN,L 10-8.0,*,27,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,4,8,12,1,0,2,4,2,10,0
2025-02-21,OKC,@,UTA,W 8-10.0,*,25,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,0,0.0,4,9,13,4,0,1,1,3,8,10
2025-02-23,OKC,@,MIN,W 12-8.0,*,26,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,2,7,9,5,0,0,1,3,12,-4
2025-02-24,OKC,,MIN,L 4-12.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,4,1,5,2,0,1,1,3,4,13
2025-02-26,OKC,@,BRK,W 13-4.0,*,24,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,2,0.5,0,2,2,3,1,0,0,4,13,-22
2025-02-28,OKC,@,ATL,W 13-13.0,*,27,6,8,0.75,0,0,0.0,6,8,0.75,0.75,1,2,0.5,2,8,10,6,2,1,2,5,13,-13
2025-03-02,OKC,@,SAS,W 10-13.0,*,29,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,0,0.0,3,8,11,7,0,1,2,2,10,17
2025-03-03,OKC,,HOU,W 8-10.0,*,25,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,1,4,5,6,1,1,2,4,8,8
2025-03-05,OKC,@,MEM,W 10-8.0,*,28,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,2,13,15,2,3,1,0,3,10,17
2025-03-09,OKC,,DEN,W 10-10.0,*,31,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,1,10,11,1,0,0,1,4,10,2
2025-03-10,OKC,,DEN,L 20-10.0,*,26,8,16,0.5,0,1,0.0,8,15,0.5333333333333333,0.5,4,4,1.0,2,5,7,2,0,0,0,4,20,1
2025-03-12,OKC,@,BOS,W 11-20.0,*,25,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,4,0.75,2,4,6,3,1,0,1,1,11,1
2025-03-15,OKC,@,DET,W 12-11.0,*,31,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,4,0.5,4,6,10,5,2,3,5,4,12,-1
2025-03-16,OKC,@,MIL,W 24-12.0,*,32,11,15,0.733,0,0,0.0,11,15,0.7333333333333333,0.7333333333333333,2,3,0.667,2,10,12,3,0,0,2,3,24,23
2025-03-21,OKC,,CHO,W 12-24.0,*,25,6,13,0.462,0,1,0.0,6,12,0.5,0.46153846153846156,0,1,0.0,5,5,10,4,0,1,1,2,12,14
2025-03-23,OKC,@,LAC,W 14-12.0,*,33,6,12,0.5,0,0,0.0,6,12,0.5,0.5,2,2,1.0,3,7,10,6,2,3,3,3,14,8
2025-03-25,OKC,@,SAC,W 4-14.0,*,27,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,1,0.0,1,9,10,5,0,2,3,2,4,6
2025-03-27,OKC,,MEM,W 18-4.0,*,29,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,8,8,1.0,3,8,11,4,2,2,2,4,18,16
2025-03-29,OKC,,IND,W 4-18.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,5,5,1,0,0,1,3,4,1
2025-03-31,OKC,,CHI,W 14-4.0,*,25,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,0,0,0.0,1,6,7,2,1,0,0,2,14,21
2025-04-02,OKC,,DET,W 5-14.0,*,23,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,2,0.5,1,7,8,6,2,2,1,4,5,3
2025-04-04,OKC,@,HOU,L 16-5.0,*,28,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,1,0.0,3,4,7,4,1,2,1,4,16,-12
2025-04-06,OKC,,LAL,L 8-16.0,*,25,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,2,4,6,0,1,0,1,3,8,-12
2025-04-08,OKC,,LAL,W 8-8.0,*,29,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,6,9,15,4,1,2,1,3,8,18
2025-04-20,OKC,,MEM,W 14-14.0,*,21,7,8,0.875,0,0,0.0,7,8,0.875,0.875,0,0,0.0,4,4,8,5,1,0,0,1,14,35
2025-04-22,OKC,,MEM,W 6-14.0,*,27,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,3,7,10,3,0,1,2,0,6,11
2025-04-24,OKC,@,MEM,W 5-6.0,*,21,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,3,4,0.75,3,2,5,4,0,0,2,4,5,-3
2025-04-26,OKC,@,MEM,W 11-5.0,*,25,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,3,9,12,3,4,0,3,4,11,8
