Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-28,OKC,@,CHO,W 2-1.0,*,15,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,3,3,1,0,0,0,2,2,-11
2024-12-29,OKC,,MEM,W 0-2.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,0,-2
2025-01-02,OKC,,LAC,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,2,0.0,0,1,1,0,0,0,1,0,0,-4
2025-01-19,OKC,,BRK,W 6-0.0,*,19,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,2,3,5,3,1,0,1,2,6,-1
2025-01-23,OKC,,DAL,L 0-6.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,1,0,2,0,13
2025-02-03,OKC,,MIL,W 0-0.0,*,25,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,8,9,4,0,0,2,2,0,1
2025-02-05,OKC,,PHO,W 6-0.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,3,0.667,1,1,2,2,0,0,1,2,6,0
2025-02-07,OKC,,TOR,W 1-6.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,0,2,2,1,1,0,0,1,1,-3
2025-02-08,OKC,@,MEM,W 2-1.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,1,0.0,1,0,1,0,0,0,0,1,2,1
2025-02-10,OKC,,NOP,W 8-2.0,*,18,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,1,1,5,1,0,1,1,8,19
2025-02-12,OKC,,MIA,W 0-8.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-2
2025-02-13,OKC,@,MIN,L 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,2,0,0,0,0,0,-7
2025-02-21,OKC,@,UTA,W 3-0.0,*,3,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,1,0,0,0,1,3,1
2025-03-02,OKC,@,SAS,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-03-07,OKC,,POR,W 6-0.0,*,25,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,0,4,4,1,1,0,1,1,6,10
2025-03-10,OKC,,DEN,L 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-03-15,OKC,@,DET,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,-5
2025-03-16,OKC,@,MIL,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,7
2025-03-19,OKC,,PHI,W 11-0.0,*,36,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,3,4,0.75,0,5,5,5,2,0,2,2,11,20
2025-03-21,OKC,,CHO,W 4-11.0,*,9,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,1,0,0,0,0,4,7
2025-03-25,OKC,@,SAC,W 5-4.0,*,12,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,0,0,0,0,0,0,0,0,5,-3
2025-03-27,OKC,,MEM,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2025-03-29,OKC,,IND,W 2-0.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,3,3,1,2,0,1,2,2,0
2025-03-31,OKC,,CHI,W 5-2.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,3,4,2,0,0,1,1,5,-1
2025-04-02,OKC,,DET,W 0-5.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,0,3
2025-04-04,OKC,@,HOU,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2025-04-06,OKC,,LAL,L 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,4,1,5,1,0,0,2,0,0,-1
2025-04-08,OKC,,LAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-09,OKC,@,PHO,W 2-0.0,*,20,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,0,0,1,1,1,2,-3
2025-04-11,OKC,@,UTA,W 8-2.0,*,33,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,7,7,4,2,0,3,3,8,22
2025-04-13,OKC,@,NOP,W 13-8.0,*,36,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,2,2,1.0,1,9,10,1,1,0,3,5,13,11
2025-04-20,OKC,,MEM,W 2-2.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,2,0,2,-4
