Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,OKC,@,ORL,W 11-0.0,*,18,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,2,2,1.0,0,3,3,1,3,0,0,1,11,12
2024-12-20,OKC,@,MIA,W 4-11.0,*,25,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,2,3,5,2,2,2,0,4,-3
2024-12-23,OKC,,WAS,W 2-4.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,1,2,4,2,0,0,0,2,22
2025-01-14,OKC,@,PHI,W 3-2.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,1,2,1,0,2,3,-15
2025-01-16,OKC,,CLE,W 10-3.0,*,14,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,2,2,1.0,0,1,1,2,3,0,0,1,10,19
2025-01-17,OKC,@,DAL,L 6-10.0,*,20,2,9,0.222,2,4,0.5,0,5,0.0,0.3333333333333333,0,0,0.0,2,1,3,2,0,0,0,1,6,11
2025-01-19,OKC,,BRK,W 6-6.0,*,19,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,3,3,3,0,0,0,1,6,9
2025-01-22,OKC,,UTA,W 7-6.0,*,20,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,1,2,3,5,4,0,1,3,7,16
2025-01-23,OKC,,DAL,L 8-7.0,*,21,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,1,0.0,1,2,3,5,2,1,1,2,8,12
2025-01-26,OKC,@,POR,W 3-8.0,*,23,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,2,2,4,2,0,0,1,2,3,21
2025-01-29,OKC,@,GSW,L 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-05,OKC,,PHO,W 5-0.0,*,17,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,0,1,2,1,1,1,4,5,5
2025-02-07,OKC,,TOR,W 12-5.0,*,20,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,1,5,6,4,3,1,0,2,12,11
2025-02-08,OKC,@,MEM,W 14-12.0,*,27,5,10,0.5,2,4,0.5,3,6,0.5,0.6,2,2,1.0,2,1,3,2,1,0,0,3,14,7
2025-02-10,OKC,,NOP,W 12-14.0,*,18,4,7,0.571,4,7,0.571,0,0,0.0,0.8571428571428571,0,0,0.0,1,1,2,5,2,0,1,3,12,23
2025-02-12,OKC,,MIA,W 2-12.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,2,0,0,0,1,2,3
2025-02-21,OKC,@,UTA,W 8-2.0,*,18,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,3,3,6,2,0,1,1,8,11
2025-02-23,OKC,@,MIN,W 11-8.0,*,24,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,0,0,0.0,2,5,7,2,2,0,1,2,11,18
2025-02-24,OKC,,MIN,L 5-11.0,*,24,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,2,2,4,4,2,2,1,4,5,-11
2025-02-26,OKC,@,BRK,W 5-5.0,*,20,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,1,2,3,1,0,0,2,5,27
2025-03-02,OKC,@,SAS,W 10-5.0,*,20,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,1,1,1.0,1,0,1,2,1,1,1,0,10,1
2025-03-03,OKC,,HOU,W 0-10.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,-9
2025-03-07,OKC,,POR,W 17-0.0,*,24,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,3,4,0.75,0,1,1,1,3,1,1,1,17,-5
2025-03-09,OKC,,DEN,W 8-17.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,1,1,1.0,0,2,2,2,1,2,0,2,8,11
2025-03-10,OKC,,DEN,L 13-8.0,*,20,5,8,0.625,2,4,0.5,3,4,0.75,0.75,1,1,1.0,0,1,1,0,0,0,3,0,13,-20
2025-03-15,OKC,@,DET,W 3-13.0,*,21,0,4,0.0,0,1,0.0,0,3,0.0,0.0,3,4,0.75,0,0,0,1,3,1,2,1,3,-17
2025-03-16,OKC,@,MIL,W 10-3.0,*,23,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,3,0.667,0,3,3,5,1,1,1,2,10,10
2025-03-21,OKC,,CHO,W 9-10.0,*,15,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,4,4,1.0,0,3,3,0,1,1,0,1,9,8
2025-03-23,OKC,@,LAC,W 14-9.0,*,31,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,2,4,0.5,1,5,6,5,2,0,1,3,14,5
2025-03-25,OKC,@,SAC,W 15-14.0,*,23,5,8,0.625,2,3,0.667,3,5,0.6,0.75,3,3,1.0,1,4,5,6,0,2,1,2,15,23
2025-03-27,OKC,,MEM,W 6-15.0,*,10,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,2,3,1,0,1,0,1,6,0
2025-03-29,OKC,,IND,W 6-6.0,*,19,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,1,4,5,2,0,0,2,4,6,22
2025-03-31,OKC,,CHI,W 7-6.0,*,15,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,2,3,5,3,2,0,1,0,7,5
2025-04-04,OKC,@,HOU,L 2-7.0,*,20,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,1,3,4,1,0,1,1,3,2,-10
2025-04-06,OKC,,LAL,L 7-2.0,*,17,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,1,2,3,2,1,1,0,1,7,-11
2025-04-08,OKC,,LAL,W 9-7.0,*,19,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,0,0.0,1,3,4,3,3,0,0,4,9,16
2025-04-09,OKC,@,PHO,W 19-9.0,*,27,6,8,0.75,2,4,0.5,4,4,1.0,0.875,5,6,0.833,0,5,5,3,5,0,0,3,19,23
2025-04-20,OKC,,MEM,W 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,4,0,0,0,0,0,30
2025-04-22,OKC,,MEM,W 13-0.0,*,22,5,10,0.5,3,6,0.5,2,4,0.5,0.65,0,0,0.0,1,3,4,3,3,1,0,2,13,18
2025-04-24,OKC,@,MEM,W 10-13.0,*,23,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,1,2,0.5,2,4,6,3,4,1,2,2,10,5
2025-04-26,OKC,@,MEM,W 6-10.0,*,26,1,5,0.2,1,4,0.25,0,1,0.0,0.3,3,4,0.75,1,2,3,5,2,1,0,0,6,-9
