Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-16,OKC,@,MIL,W 3-2.0,*,14,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,4,3,-6
2025-03-19,OKC,,PHI,W 19-3.0,*,38,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,2,2,1.0,4,13,17,11,2,0,3,3,19,33
2025-03-21,OKC,,CHO,W 14-19.0,*,23,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,3,4,0.75,0,5,5,4,0,0,0,2,14,21
2025-03-23,OKC,@,LAC,W 12-14.0,*,15,4,4,1.0,3,3,1.0,1,1,1.0,1.375,1,1,1.0,0,7,7,2,0,1,0,1,12,-6
2025-03-25,OKC,@,SAC,W 9-12.0,*,21,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,2,0.5,0,8,8,2,1,1,2,3,9,10
2025-03-27,OKC,,MEM,W 3-9.0,*,8,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,3,3,0,0,0,0,0,3,6
2025-03-31,OKC,,CHI,W 0-3.0,*,10,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,2,1,1,1,3,0,5
2025-04-09,OKC,@,PHO,W 12-0.0,*,24,4,7,0.571,4,5,0.8,0,2,0.0,0.8571428571428571,0,0,0.0,0,4,4,2,1,0,2,2,12,7
2025-04-11,OKC,@,UTA,W 15-12.0,*,25,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,2,2,1.0,2,9,11,10,1,1,2,2,15,20
2025-04-13,OKC,@,NOP,W 0-15.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,9
2025-04-20,OKC,,MEM,W 9-9.0,*,19,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,1,1.0,0,5,5,3,1,2,3,3,9,5
2025-04-22,OKC,,MEM,W 0-9.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,5
2025-04-24,OKC,@,MEM,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-11
2025-04-26,OKC,@,MEM,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
