Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-10,PHI,@,ATL,L 7-0.0,*,27,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,4,0.75,2,1,3,4,0,0,1,4,7,8
2025-03-14,PHI,,IND,L 5-7.0,*,36,1,6,0.167,1,3,0.333,0,3,0.0,0.25,2,4,0.5,2,13,15,2,1,0,2,1,5,-3
2025-03-16,PHI,@,DAL,W 14-5.0,*,29,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,2,2,1.0,1,5,6,1,2,0,2,4,14,10
2025-03-19,PHI,@,OKC,L 11-14.0,*,20,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,2,2,4,2,1,0,1,2,11,-10
2025-03-21,PHI,@,SAS,L 23-11.0,*,38,11,16,0.688,0,3,0.0,11,13,0.8461538461538461,0.6875,1,2,0.5,4,5,9,5,1,0,1,2,23,-4
2025-03-23,PHI,@,ATL,L 11-23.0,*,28,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,2,4,0.5,4,3,7,3,0,0,2,2,11,-18
2025-03-24,PHI,@,NOP,L 12-11.0,*,29,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,2,2,1.0,2,5,7,4,1,0,1,2,12,0
2025-03-26,PHI,,WAS,L 21-12.0,*,27,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,4,5,0.8,2,6,8,1,0,1,1,1,21,3
2025-03-29,PHI,,MIA,L 1-21.0,*,30,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,4,0.25,1,4,5,3,1,1,1,2,1,-17
2025-04-03,PHI,,MIL,L 22-1.0,*,35,8,15,0.533,4,9,0.444,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,3,3,6,3,1,0,1,2,22,4
2025-04-05,PHI,,MIN,L 19-22.0,*,37,8,15,0.533,0,4,0.0,8,11,0.7272727272727273,0.5333333333333333,3,4,0.75,1,3,4,4,3,0,0,2,19,9
