Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-13,PHI,,IND,L 14-9.0,*,22,4,12,0.333,0,1,0.0,4,11,0.36363636363636365,0.3333333333333333,6,9,0.667,4,5,9,2,1,1,1,1,14,10
2024-12-16,PHI,@,CHO,W 6-14.0,*,9,1,4,0.25,0,2,0.0,1,2,0.5,0.25,4,4,1.0,1,0,1,0,1,0,1,1,6,5
2024-12-20,PHI,,CHO,W 11-6.0,*,13,4,5,0.8,1,1,1.0,3,4,0.75,0.9,2,2,1.0,1,1,2,0,1,0,1,3,11,-7
2024-12-21,PHI,@,CLE,L 11-11.0,*,21,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,6,6,1.0,2,3,5,0,1,0,1,0,11,-10
2024-12-28,PHI,@,UTA,W 3-11.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,2,2,0,0,1,0,1,3,0
2024-12-30,PHI,@,POR,W 7-3.0,*,14,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,0,1,1,0,0,0,1,3,7,-11
2025-01-01,PHI,@,SAC,L 3-7.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,1,3,4,0,0,0,2,0,3,11
2025-01-02,PHI,@,GSW,L 12-3.0,*,27,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,3,4,0.75,1,1,2,1,0,0,0,0,12,-10
2025-01-04,PHI,@,BRK,W 4-12.0,*,9,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,4,4,2,0,0,0,0,4,6
2025-01-06,PHI,,PHO,L 0-4.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-01-08,PHI,,WAS,W 8-0.0,*,19,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,1,1.0,2,3,5,1,0,0,0,0,8,-10
2025-01-10,PHI,,NOP,L 13-8.0,*,17,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,2,2,1.0,1,0,1,0,0,0,0,2,13,-13
2025-01-12,PHI,@,ORL,L 0-13.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,2
2025-01-14,PHI,,OKC,L 13-0.0,*,35,5,15,0.333,1,8,0.125,4,7,0.5714285714285714,0.36666666666666664,2,3,0.667,2,2,4,4,0,0,6,2,13,-15
2025-01-15,PHI,,NYK,L 2-13.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-6
2025-01-18,PHI,@,IND,L 18-2.0,*,36,6,18,0.333,3,9,0.333,3,9,0.3333333333333333,0.4166666666666667,3,4,0.75,3,6,9,2,3,0,2,1,18,-2
2025-01-19,PHI,@,MIL,L 13-18.0,*,29,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,2,2,1.0,0,4,4,3,2,0,1,3,13,-6
2025-01-21,PHI,@,DEN,L 5-13.0,*,18,2,11,0.182,1,6,0.167,1,5,0.2,0.22727272727272727,0,0,0.0,0,0,0,3,0,0,0,1,5,-17
2025-01-25,PHI,@,CHI,W 7-5.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,1,2,3,1,0,0,0,0,7,2
2025-01-28,PHI,,LAL,W 16-7.0,*,20,6,10,0.6,3,6,0.5,3,4,0.75,0.75,1,2,0.5,2,5,7,2,2,0,0,1,16,-1
2025-01-29,PHI,,SAC,W 13-16.0,*,29,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,6,6,1.0,0,1,1,0,1,0,0,2,13,28
2025-01-31,PHI,,DEN,L 10-13.0,*,15,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,1,0.0,1,1,2,1,2,0,1,1,10,-1
2025-02-02,PHI,,BOS,L 11-10.0,*,35,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,2,0.0,1,6,7,8,2,0,3,3,11,-6
2025-02-04,PHI,,DAL,W 8-11.0,*,20,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,1,1,2,3,0,1,1,2,8,-1
2025-02-05,PHI,,MIA,L 0-8.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4
2025-02-07,PHI,@,DET,L 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,1,0,0,0,3,6
2025-02-09,PHI,@,MIL,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-02-11,PHI,,TOR,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-02-12,PHI,@,BRK,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-02-20,PHI,,BOS,L 10-0.0,*,22,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,1,0,1,2,0,0,1,0,10,-4
2025-02-22,PHI,,BRK,L 0-10.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,7
2025-02-24,PHI,,CHI,L 12-0.0,*,23,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,4,4,1.0,3,1,4,2,3,0,2,0,12,-4
2025-02-26,PHI,@,NYK,L 0-12.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2
2025-03-03,PHI,,POR,L 3-0.0,*,18,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,1,1,2,2,0,0,0,0,3,-13
2025-03-04,PHI,@,MIN,L 3-3.0,*,7,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,0,0,1,0,0,0,0,3,-1
2025-03-06,PHI,@,BOS,L 4-3.0,*,8,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,1,1,2,2,0,0,0,0,4,10
2025-03-09,PHI,,UTA,W 8-4.0,*,21,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,3,3,2,1,0,1,3,8,21
2025-03-10,PHI,@,ATL,L 19-8.0,*,29,7,13,0.538,1,5,0.2,6,8,0.75,0.5769230769230769,4,4,1.0,0,4,4,3,1,0,0,1,19,9
2025-03-12,PHI,@,TOR,L 11-19.0,*,33,3,14,0.214,1,7,0.143,2,7,0.2857142857142857,0.25,4,4,1.0,1,2,3,1,1,0,0,2,11,7
2025-03-14,PHI,,IND,L 14-11.0,*,37,5,14,0.357,2,8,0.25,3,6,0.5,0.42857142857142855,2,3,0.667,1,3,4,0,0,3,2,3,14,-12
2025-03-16,PHI,@,DAL,W 13-14.0,*,28,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,4,4,1.0,1,9,10,0,1,1,2,1,13,-7
2025-03-17,PHI,@,HOU,L 10-13.0,*,25,3,6,0.5,3,5,0.6,0,1,0.0,0.75,1,1,1.0,0,1,1,2,0,0,1,1,10,5
2025-03-19,PHI,@,OKC,L 4-10.0,*,24,1,11,0.091,0,8,0.0,1,3,0.3333333333333333,0.09090909090909091,2,4,0.5,0,4,4,3,0,0,2,1,4,-21
2025-03-21,PHI,@,SAS,L 20-4.0,*,24,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,5,6,0.833,0,8,8,1,1,0,1,1,20,-8
2025-03-23,PHI,@,ATL,L 14-20.0,*,19,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,4,5,0.8,0,3,3,1,1,0,1,6,14,4
2025-03-24,PHI,@,NOP,L 8-14.0,*,32,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,3,4,0.75,1,5,6,4,0,0,2,1,8,0
2025-03-26,PHI,,WAS,L 13-8.0,*,34,4,14,0.286,1,8,0.125,3,6,0.5,0.32142857142857145,4,7,0.571,1,5,6,3,0,1,0,4,13,2
2025-03-29,PHI,,MIA,L 13-13.0,*,27,5,12,0.417,0,4,0.0,5,8,0.625,0.4166666666666667,3,4,0.75,0,6,6,4,0,0,2,0,13,-17
2025-03-30,PHI,,TOR,L 17-13.0,*,36,6,15,0.4,1,4,0.25,5,11,0.45454545454545453,0.43333333333333335,4,6,0.667,2,9,11,3,0,0,1,0,17,-24
2025-04-01,PHI,@,NYK,L 15-17.0,*,23,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,2,2,1.0,1,4,5,2,1,0,0,1,15,-18
2025-04-03,PHI,,MIL,L 4-15.0,*,16,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,2,3,5,0,0,0,1,1,4,-11
2025-04-05,PHI,,MIN,L 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-07,PHI,@,MIA,L 5-0.0,*,19,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,5,0.6,3,2,5,2,0,0,3,0,5,-9
2025-04-09,PHI,@,WAS,W 11-5.0,*,25,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,4,5,0.8,1,4,5,1,1,0,2,1,11,20
2025-04-11,PHI,,ATL,L 10-11.0,*,32,3,13,0.231,1,8,0.125,2,5,0.4,0.2692307692307692,3,3,1.0,1,6,7,4,0,0,2,0,10,-5
2025-04-13,PHI,,CHI,L 5-10.0,*,22,1,6,0.167,1,4,0.25,0,2,0.0,0.25,2,2,1.0,1,3,4,0,0,1,1,0,5,-7
