Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-22,PHI,,BRK,W 11-7.0,*,26,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,2,2,1.0,5,4,9,3,2,2,2,4,11,21
2024-11-24,PHI,,LAC,L 12-11.0,*,31,6,11,0.545,0,4,0.0,6,7,0.8571428571428571,0.5454545454545454,0,0,0.0,2,3,5,3,2,2,3,3,12,-40
2024-11-27,PHI,,HOU,L 11-12.0,*,45,5,12,0.417,0,5,0.0,5,7,0.7142857142857143,0.4166666666666667,1,2,0.5,1,4,5,1,1,1,2,5,11,-10
2024-11-30,PHI,@,DET,W 14-11.0,*,31,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,0,0,0.0,2,4,6,1,2,1,0,1,14,26
2024-12-03,PHI,@,CHO,W 14-14.0,*,29,5,8,0.625,4,5,0.8,1,3,0.3333333333333333,0.875,0,0,0.0,1,1,2,0,1,0,0,5,14,-2
2024-12-04,PHI,,ORL,L 15-14.0,*,35,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,1,2,0.5,0,4,4,5,2,0,1,2,15,8
2024-12-06,PHI,,ORL,W 13-15.0,*,35,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,2,4,0.5,1,9,10,0,2,0,2,1,13,10
2024-12-08,PHI,@,CHI,W 12-13.0,*,38,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,4,4,1.0,3,7,10,1,3,1,1,2,12,18
2024-12-13,PHI,,IND,L 12-12.0,*,34,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,0,0,0.0,4,9,13,3,0,0,1,2,12,-12
2024-12-16,PHI,@,CHO,W 19-12.0,*,40,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,4,6,0.667,3,6,9,4,2,1,4,1,19,19
2024-12-20,PHI,,CHO,W 22-19.0,*,39,8,10,0.8,4,6,0.667,4,4,1.0,1.0,2,3,0.667,1,4,5,2,1,0,0,2,22,12
2024-12-21,PHI,@,CLE,L 9-22.0,*,27,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,5,0.4,2,3,5,0,1,1,1,1,9,-34
2024-12-23,PHI,,SAS,W 10-9.0,*,36,4,12,0.333,0,6,0.0,4,6,0.6666666666666666,0.3333333333333333,2,3,0.667,1,5,6,1,0,0,0,2,10,-1
2024-12-25,PHI,@,BOS,W 4-10.0,*,38,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,8,8,2,1,2,0,1,4,-10
2024-12-28,PHI,@,UTA,W 9-4.0,*,31,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,3,4,0.75,1,1,2,2,1,0,1,4,9,-1
2024-12-30,PHI,@,POR,W 15-9.0,*,37,6,10,0.6,0,3,0.0,6,7,0.8571428571428571,0.6,3,3,1.0,2,3,5,2,8,1,2,3,15,22
2025-01-06,PHI,,PHO,L 26-15.0,*,38,9,18,0.5,1,4,0.25,8,14,0.5714285714285714,0.5277777777777778,7,9,0.778,3,8,11,1,0,0,1,4,26,3
2025-01-08,PHI,,WAS,W 15-26.0,*,38,7,14,0.5,1,6,0.167,6,8,0.75,0.5357142857142857,0,0,0.0,1,3,4,4,2,2,3,3,15,12
2025-01-10,PHI,,NOP,L 21-15.0,*,39,7,18,0.389,2,5,0.4,5,13,0.38461538461538464,0.4444444444444444,5,7,0.714,4,3,7,1,2,0,1,4,21,-2
2025-01-12,PHI,@,ORL,L 12-21.0,*,35,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,2,2,1.0,1,3,4,1,2,0,0,3,12,-4
2025-01-14,PHI,,OKC,L 8-12.0,*,30,2,10,0.2,0,4,0.0,2,6,0.3333333333333333,0.2,4,5,0.8,1,3,4,2,4,0,1,3,8,-25
2025-01-15,PHI,,NYK,L 16-8.0,*,45,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,1,1,1.0,1,9,10,1,2,1,2,3,16,-2
2025-01-18,PHI,@,IND,L 18-16.0,*,39,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,3,4,0.75,1,7,8,3,1,0,2,3,18,-18
2025-01-19,PHI,@,MIL,L 19-18.0,*,39,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,3,3,1.0,1,5,6,3,0,0,0,3,19,-21
2025-01-21,PHI,@,DEN,L 8-19.0,*,27,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,0,3,3,2,2,1,1,4,8,-20
2025-01-24,PHI,,CLE,W 22-8.0,*,39,8,16,0.5,1,3,0.333,7,13,0.5384615384615384,0.53125,5,5,1.0,7,6,13,3,3,0,4,6,22,13
2025-01-25,PHI,@,CHI,W 22-22.0,*,37,9,18,0.5,2,5,0.4,7,13,0.5384615384615384,0.5555555555555556,2,5,0.4,1,11,12,3,1,0,0,2,22,18
2025-01-28,PHI,,LAL,W 20-22.0,*,39,8,18,0.444,0,5,0.0,8,13,0.6153846153846154,0.4444444444444444,4,4,1.0,2,6,8,5,0,0,2,0,20,7
2025-01-29,PHI,,SAC,W 15-20.0,*,37,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,2,3,0.667,0,6,6,3,4,0,1,2,15,-2
2025-01-31,PHI,,DEN,L 27-15.0,*,41,9,16,0.563,2,4,0.5,7,12,0.5833333333333334,0.625,7,7,1.0,3,4,7,5,1,1,3,4,27,-5
2025-02-02,PHI,,BOS,L 18-27.0,*,44,6,17,0.353,2,3,0.667,4,14,0.2857142857142857,0.4117647058823529,4,8,0.5,1,12,13,2,1,0,1,2,18,-6
2025-02-04,PHI,,DAL,W 9-18.0,*,41,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,1,5,6,3,1,1,1,3,9,0
2025-02-05,PHI,,MIA,L 15-9.0,*,40,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,2,4,0.5,3,8,11,0,2,1,0,2,15,-9
2025-02-07,PHI,@,DET,L 14-15.0,*,36,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,0,0,0.0,2,9,11,2,1,1,0,2,14,-9
2025-02-09,PHI,@,MIL,L 10-14.0,*,36,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,0,0,0.0,2,3,5,1,3,1,1,3,10,10
2025-02-11,PHI,,TOR,L 12-10.0,*,39,6,12,0.5,0,2,0.0,6,10,0.6,0.5,0,0,0.0,1,6,7,3,2,1,2,3,12,-3
2025-02-12,PHI,@,BRK,L 30-12.0,*,39,10,16,0.625,2,3,0.667,8,13,0.6153846153846154,0.6875,8,8,1.0,0,3,3,0,2,0,1,3,30,-2
2025-02-20,PHI,,BOS,L 16-30.0,*,35,6,14,0.429,1,6,0.167,5,8,0.625,0.4642857142857143,3,3,1.0,1,3,4,0,3,0,3,5,16,-15
2025-02-22,PHI,,BRK,L 14-16.0,*,38,7,16,0.438,0,3,0.0,7,13,0.5384615384615384,0.4375,0,0,0.0,3,2,5,1,0,0,2,5,14,0
2025-02-24,PHI,,CHI,L 19-14.0,*,33,7,13,0.538,0,3,0.0,7,10,0.7,0.5384615384615384,5,6,0.833,3,5,8,1,0,0,1,5,19,-34
2025-02-26,PHI,@,NYK,L 27-19.0,*,42,9,14,0.643,4,6,0.667,5,8,0.625,0.7857142857142857,5,6,0.833,1,4,5,1,3,1,1,4,27,-9
2025-03-01,PHI,,GSW,W 20-27.0,*,42,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,5,7,0.714,1,1,2,1,1,1,2,2,20,1
2025-03-04,PHI,@,MIN,L 24-20.0,*,40,11,19,0.579,1,4,0.25,10,15,0.6666666666666666,0.6052631578947368,1,3,0.333,1,2,3,2,1,1,3,2,24,-12
2025-03-06,PHI,@,BOS,L 27-24.0,*,34,9,20,0.45,3,5,0.6,6,15,0.4,0.525,6,7,0.857,2,3,5,6,3,0,3,5,27,-19
2025-03-09,PHI,,UTA,W 6-27.0,*,20,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,0,2,2,2,0,0,0,4,6,-7
2025-03-12,PHI,@,TOR,L 13-6.0,*,26,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,3,6,0.5,2,3,5,0,3,1,0,2,13,-17
