Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
17,365,17,2024-11-22,CHI,,ATL,W 136-122,*,37:21,6,16,.375,3,12,.250,3,4,.750,.469,5,6,.833,1,5,6,9,2,0,0,1,20,20.9,18
18,366,18,2024-11-23,CHI,,MEM,L 131-142,*,29:54,4,11,.364,2,4,.500,2,7,.286,.455,1,2,.500,2,2,4,5,1,1,1,3,11,9.5,-5
19,367,19,2024-11-26,CHI,@,WAS,W 127-108,*,31:06,7,13,.538,5,9,.556,2,4,.500,.731,2,2,1.000,0,8,8,2,1,0,0,2,21,18.7,15
20,368,20,2024-11-27,CHI,@,ORL,L 119-133,*,25:59,3,10,.300,2,7,.286,1,3,.333,.400,1,1,1.000,0,2,2,2,0,0,5,2,9,-0.6,-29
21,369,21,2024-11-29,CHI,,BOS,L 129-138,*,32:35,3,11,.273,1,7,.143,2,4,.500,.318,4,5,.800,1,5,6,4,0,0,2,0,11,7.1,7
21,,22,2024-12-02,CHI,,BRK,W 128-102,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
21,,23,2024-12-05,CHI,@,SAS,W 139-124,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
22,370,24,2024-12-06,CHI,,IND,L 123-132,*,31:57,7,19,.368,4,12,.333,3,7,.429,.474,1,1,1.000,0,4,4,9,1,0,2,2,19,14.2,7
23,371,25,2024-12-08,CHI,,PHI,L 100-108,*,36:52,5,17,.294,3,11,.273,2,6,.333,.382,0,0,,1,3,4,5,0,0,0,4,13,6.6,5
24,372,26,2024-12-13,CHI,,CHO,W 109-95,*,32:29,6,15,.400,2,9,.222,4,6,.667,.467,4,4,1.000,0,2,2,1,2,0,3,3,18,9.0,-2
25,373,27,2024-12-16,CHI,@,TOR,W 122-121,*,34:38,5,15,.333,3,7,.429,2,8,.250,.433,6,7,.857,0,0,0,5,3,0,4,4,19,11.0,10
26,374,28,2024-12-19,CHI,@,BOS,W 117-108,*,32:18,4,11,.364,1,5,.200,3,6,.500,.409,3,4,.750,2,4,6,3,0,0,0,3,12,9.0,-3
27,375,29,2024-12-21,CHI,,BOS,L 98-123,*,25:24,5,14,.357,2,8,.250,3,6,.500,.429,2,2,1.000,0,0,0,1,1,0,3,4,14,3.3,-23
28,376,30,2024-12-23,CHI,,MIL,L 91-112,*,34:04,4,11,.364,2,6,.333,2,5,.400,.455,0,0,,1,1,2,3,1,0,3,0,10,5.0,-13
29,377,31,2024-12-26,CHI,@,ATL,L 133-141,*,34:23,8,13,.615,5,8,.625,3,5,.600,.808,2,2,1.000,0,3,3,9,1,0,3,3,23,21.1,-16
30,378,32,2024-12-28,CHI,,MIL,W 116-111,*,34:11,9,16,.563,1,5,.200,8,11,.727,.594,3,3,1.000,0,2,2,4,0,1,1,3,22,16.3,12
31,379,33,2024-12-30,CHI,@,CHO,W 115-108 (OT),*,40:54,8,24,.333,1,11,.091,7,13,.538,.354,6,7,.857,1,9,10,9,1,0,3,2,23,15.9,-3
32,380,34,2025-01-01,CHI,@,WAS,L 107-125,*,31:00,5,11,.455,2,6,.333,3,5,.600,.545,5,5,1.000,0,2,2,6,1,0,4,3,17,11.9,-22
33,381,35,2025-01-04,CHI,,NYK,W 139-126,*,33:30,11,17,.647,9,11,.818,2,6,.333,.912,2,2,1.000,1,1,2,3,0,0,2,0,33,26.6,10
34,382,36,2025-01-06,CHI,,SAS,W 114-110,*,36:07,9,18,.500,3,6,.500,6,12,.500,.583,2,2,1.000,0,2,2,4,4,0,2,3,23,18.2,7
35,383,37,2025-01-08,CHI,@,IND,L 113-129,*,31:03,8,17,.471,3,10,.300,5,7,.714,.559,0,1,.000,0,2,2,5,0,0,2,2,19,11.2,-13
36,384,38,2025-01-10,CHI,,WAS,W 138-105,*,27:55,5,12,.417,3,9,.333,2,3,.667,.542,2,2,1.000,1,3,4,6,0,1,4,0,15,11.1,11
36,,39,2025-01-12,CHI,,SAC,L 119-124,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
37,385,40,2025-01-14,CHI,,NOP,L 113-119,*,33:39,8,17,.471,1,8,.125,7,9,.778,.500,5,5,1.000,0,3,3,4,0,0,0,3,22,15.8,-6
38,386,41,2025-01-15,CHI,,ATL,L 94-110,*,32:32,5,14,.357,1,7,.143,4,7,.571,.393,5,5,1.000,0,2,2,6,1,1,3,2,16,10.9,-12
39,387,42,2025-01-17,CHI,,CHO,L 123-125,*,32:56,6,7,.857,4,5,.800,2,2,1.000,1.143,2,3,.667,0,5,5,8,1,0,3,2,18,19.4,4
40,388,43,2025-01-19,CHI,@,POR,L 102-113,*,27:22,4,10,.400,1,4,.250,3,6,.500,.450,0,2,.000,0,3,3,0,0,0,2,0,9,1.7,-8
40,,44,2025-01-20,CHI,@,LAC,W 112-99,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
40,,45,2025-01-23,CHI,@,GSW,L 106-131,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
40,,46,2025-01-25,CHI,,PHI,L 97-109,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
40,,47,2025-01-27,CHI,,DEN,W 129-121,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
41,389,48,2025-01-29,CHI,@,BOS,L 100-122,*,30:35,6,15,.400,2,7,.286,4,8,.500,.467,2,2,1.000,0,2,2,3,0,0,4,1,16,6.2,-15
42,390,49,2025-01-31,CHI,@,TOR,W 122-106,*,33:19,9,16,.563,5,8,.625,4,8,.500,.719,2,2,1.000,0,4,4,6,1,0,3,2,25,20.0,11
43,391,50,2025-02-02,CHI,@,DET,L 119-127,*,33:31,5,17,.294,3,10,.300,2,7,.286,.382,9,9,1.000,1,2,3,3,0,0,4,3,22,10.3,-18
44,392,51,2025-02-04,CHI,,MIA,W 133-124,*,31:43,7,16,.438,4,7,.571,3,9,.333,.563,4,4,1.000,0,3,3,7,0,0,2,0,22,17.4,11
45,393,52,2025-02-05,CHI,@,MIN,L 108-127,*,31:53,5,11,.455,4,6,.667,1,5,.200,.636,6,6,1.000,0,0,0,4,0,0,1,4,20,14.5,-15
46,394,53,2025-02-08,CHI,,GSW,L 111-132,*,33:35,7,12,.583,6,9,.667,1,3,.333,.833,7,7,1.000,0,4,4,4,0,0,2,0,27,23.4,-27
47,395,54,2025-02-11,CHI,,DET,L 92-132,*,27:57,2,13,.154,0,8,.000,2,5,.400,.154,1,2,.500,1,2,3,2,1,0,2,1,5,-2.4,-30
48,396,55,2025-02-12,CHI,,DET,L 110-128,*,35:12,2,14,.143,2,9,.222,0,5,.000,.214,1,1,1.000,1,3,4,3,1,2,2,1,7,1.7,-28
49,397,56,2025-02-20,CHI,@,NYK,L 111-113 (OT),*,40:58,5,11,.455,1,3,.333,4,8,.500,.500,0,0,,0,2,2,6,0,1,1,0,11,9.8,3
50,398,57,2025-02-22,CHI,,PHO,L 117-121,*,31:02,7,14,.500,2,8,.250,5,6,.833,.571,4,4,1.000,0,4,4,8,1,0,1,4,20,18.2,-16
51,399,58,2025-02-24,CHI,@,PHI,W 142-110,,28:21,5,13,.385,2,5,.400,3,8,.375,.462,3,3,1.000,0,5,5,6,3,0,2,1,15,14.2,38
52,400,59,2025-02-26,CHI,,LAC,L 117-122,*,31:26,7,16,.438,4,11,.364,3,5,.600,.563,1,1,1.000,0,1,1,3,1,0,2,4,19,10.4,-15
53,401,60,2025-02-28,CHI,,TOR,W 125-115 (OT),*,36:50,8,19,.421,2,9,.222,6,10,.600,.474,6,6,1.000,0,4,4,3,4,0,2,2,24,18.4,11
54,402,61,2025-03-02,CHI,@,IND,L 112-127,*,34:24,10,18,.556,4,9,.444,6,9,.667,.667,2,2,1.000,1,6,7,1,1,0,3,2,26,17.8,4
55,403,62,2025-03-04,CHI,,CLE,L 117-139,*,38:32,9,23,.391,3,12,.250,6,11,.545,.457,4,5,.800,0,4,4,7,2,1,2,0,25,18.9,-19
56,404,63,2025-03-06,CHI,@,ORL,W 125-123,*,36:33,16,28,.571,7,15,.467,9,13,.692,.696,5,6,.833,0,5,5,1,2,0,1,3,44,32.4,2
57,405,64,2025-03-08,CHI,@,MIA,W 114-109,*,33:14,6,16,.375,0,8,.000,6,8,.750,.375,9,9,1.000,0,3,3,3,0,0,2,2,21,12.4,-11
58,406,65,2025-03-10,CHI,,IND,W 121-103,*,34:29,11,20,.550,3,6,.500,8,14,.571,.625,4,5,.800,1,6,7,4,0,0,3,2,29,20.5,0
59,407,66,2025-03-13,CHI,,BRK,W 116-110,*,36:25,12,24,.500,3,8,.375,9,16,.563,.563,4,4,1.000,1,6,7,4,1,0,3,3,31,21.1,7
60,408,67,2025-03-15,CHI,@,HOU,L 114-117,*,38:32,7,21,.333,1,7,.143,6,14,.429,.357,8,8,1.000,0,7,7,4,0,0,2,2,23,13.2,5
61,409,68,2025-03-17,CHI,@,UTA,W 111-97,*,35:23,9,19,.474,2,10,.200,7,9,.778,.526,6,7,.857,0,3,3,4,0,0,2,0,26,17.6,16
62,410,69,2025-03-19,CHI,@,PHO,L 121-127,*,35:19,9,18,.500,3,9,.333,6,9,.667,.583,3,4,.750,0,6,6,5,0,0,2,3,24,16.7,-9
63,411,70,2025-03-20,CHI,@,SAC,W 128-116,*,38:13,10,18,.556,2,5,.400,8,13,.615,.611,13,14,.929,1,0,1,5,0,0,2,4,35,26.6,10
64,412,71,2025-03-22,CHI,@,LAL,W 146-115,*,34:19,12,17,.706,6,9,.667,6,8,.750,.882,6,8,.750,0,3,3,2,2,0,3,1,36,29.0,28
65,413,72,2025-03-24,CHI,@,DEN,W 129-119,*,39:33,11,22,.500,5,10,.500,6,12,.500,.614,10,11,.909,1,2,3,4,2,1,1,1,37,31.0,16
66,414,73,2025-03-27,CHI,,LAL,W 119-117,*,38:17,9,20,.450,5,10,.500,4,10,.400,.575,3,4,.750,1,2,3,9,0,0,2,2,26,20.0,-1
67,415,74,2025-03-29,CHI,,DAL,L 119-120,*,35:26,8,16,.500,2,4,.500,6,12,.500,.563,7,9,.778,1,10,11,2,0,0,4,0,25,17.3,9
68,416,75,2025-03-31,CHI,@,OKC,L 117-145,*,23:21,2,5,.400,1,2,.500,1,3,.333,.500,2,2,1.000,0,0,0,1,1,0,4,1,7,1.6,-39
69,417,76,2025-04-01,CHI,,TOR,W 137-118,*,33:54,10,16,.625,3,7,.429,7,9,.778,.719,5,5,1.000,0,3,3,6,2,0,3,2,28,24.1,19
70,418,77,2025-04-04,CHI,,POR,W 118-113,*,34:46,9,16,.563,2,6,.333,7,10,.700,.625,11,12,.917,0,5,5,7,0,0,4,2,31,24.6,-2
71,419,78,2025-04-06,CHI,@,CHO,W 131-117,*,35:25,12,16,.750,6,8,.750,6,8,.750,.938,7,7,1.000,0,2,2,5,2,0,1,2,37,34.9,14
71,,79,2025-04-08,CHI,@,CLE,L 113-135,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
