Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-22,SAC,,GSW,W 0-3.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-10
2025-01-23,SAC,@,DEN,L 0-0.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-7
2025-01-25,SAC,@,NYK,L 4-0.0,*,10,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,1,1.0,0,1,1,1,0,0,2,0,4,12
2025-01-29,SAC,@,PHI,L 5-4.0,*,10,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,5,-10
2025-02-01,SAC,@,OKC,L 3-5.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,2,0,0,0,0,3,-8
2025-02-08,CHI,,GSW,L 4-3.0,*,19,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,1,2,0.5,1,3,4,1,1,0,1,2,4,0
2025-02-11,CHI,,DET,L 5-4.0,*,21,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,2,0.5,2,3,5,4,1,0,3,1,5,-20
2025-02-12,CHI,,DET,L 2-5.0,*,18,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,1,3,4,2,1,0,1,4,2,4
2025-02-20,CHI,@,NYK,L 9-2.0,*,19,3,9,0.333,3,6,0.5,0,3,0.0,0.5,0,0,0.0,0,1,1,1,1,0,0,2,9,-11
2025-02-22,CHI,,PHO,L 14-9.0,*,30,5,12,0.417,4,10,0.4,1,2,0.5,0.5833333333333334,0,0,0.0,1,1,2,2,2,0,0,2,14,11
2025-02-24,CHI,@,PHI,W 23-14.0,*,34,8,12,0.667,7,11,0.636,1,1,1.0,0.9583333333333334,0,0,0.0,0,0,0,4,2,0,0,2,23,39
2025-02-26,CHI,,LAC,L 13-23.0,*,28,5,15,0.333,3,9,0.333,2,6,0.3333333333333333,0.43333333333333335,0,0,0.0,0,2,2,3,0,0,2,1,13,-9
2025-02-28,CHI,,TOR,W 15-13.0,*,28,4,10,0.4,4,8,0.5,0,2,0.0,0.6,3,3,1.0,0,1,1,2,1,1,0,1,15,13
2025-03-06,CHI,@,ORL,W 13-15.0,*,25,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,2,2,1.0,1,4,5,3,1,0,3,2,13,1
2025-03-08,CHI,@,MIA,W 11-13.0,*,30,4,13,0.308,1,9,0.111,3,4,0.75,0.34615384615384615,2,4,0.5,0,3,3,0,3,0,2,1,11,14
2025-03-10,CHI,,IND,W 13-11.0,*,34,5,15,0.333,3,10,0.3,2,5,0.4,0.43333333333333335,0,0,0.0,0,4,4,1,3,1,2,4,13,26
2025-03-13,CHI,,BRK,W 18-13.0,*,33,7,16,0.438,2,8,0.25,5,8,0.625,0.5,2,2,1.0,2,7,9,3,0,0,1,1,18,-3
2025-03-15,CHI,@,HOU,L 9-18.0,*,34,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,0,0,0.0,0,1,1,4,1,0,2,4,9,-7
2025-03-17,CHI,@,UTA,W 17-9.0,*,36,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,0,0,0.0,0,9,9,2,1,1,0,1,17,23
2025-03-19,CHI,@,PHO,L 15-17.0,*,32,6,11,0.545,3,8,0.375,3,3,1.0,0.6818181818181818,0,0,0.0,0,2,2,4,0,1,1,4,15,1
2025-03-20,CHI,@,SAC,W 25-15.0,*,37,10,16,0.625,5,9,0.556,5,7,0.7142857142857143,0.78125,0,0,0.0,1,4,5,7,4,1,1,2,25,16
2025-03-22,CHI,@,LAL,W 14-25.0,*,34,6,12,0.5,0,4,0.0,6,8,0.75,0.5,2,2,1.0,1,2,3,2,1,1,0,2,14,16
2025-03-24,CHI,@,DEN,W 9-14.0,*,36,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,0,0,0.0,0,1,1,6,2,0,1,0,9,8
2025-03-27,CHI,,LAL,W 21-9.0,*,40,8,17,0.471,5,10,0.5,3,7,0.42857142857142855,0.6176470588235294,0,0,0.0,0,6,6,5,1,0,2,0,21,12
2025-03-29,CHI,,DAL,L 8-21.0,*,32,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,1,2,0.5,0,3,3,6,0,0,3,2,8,-13
2025-04-01,CHI,,TOR,W 16-8.0,*,33,7,9,0.778,2,4,0.5,5,5,1.0,0.8888888888888888,0,0,0.0,0,2,2,1,0,0,0,0,16,14
2025-04-04,CHI,,POR,W 9-16.0,*,34,3,10,0.3,3,7,0.429,0,3,0.0,0.45,0,0,0.0,0,2,2,1,0,1,1,2,9,0
2025-04-06,CHI,@,CHO,W 13-9.0,*,29,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,0,0,0.0,0,1,1,3,1,0,0,4,13,8
2025-04-09,CHI,,MIA,W 22-13.0,*,37,9,16,0.563,4,9,0.444,5,7,0.7142857142857143,0.6875,0,0,0.0,1,3,4,7,1,0,2,3,22,10
2025-04-11,CHI,,WAS,W 7-22.0,*,31,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,0,4,4,6,2,0,2,2,7,12
2025-04-13,CHI,@,PHI,W 18-7.0,*,16,6,11,0.545,5,7,0.714,1,4,0.25,0.7727272727272727,1,2,0.5,0,2,2,2,0,0,0,2,18,4
