Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-19,GSW,@,MEM,L 3-4.0,*,5,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,0,1,0,0,0,0,1,3,-4
2024-12-21,GSW,@,MIN,W 7-3.0,*,21,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,3,4,0.75,0,5,5,4,0,0,0,3,7,13
2024-12-25,GSW,,LAL,L 4-7.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,4,-4
2025-01-15,GSW,@,MIN,W 7-4.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,0,6,6,1,0,0,1,3,7,-4
2025-01-18,GSW,,WAS,W 10-7.0,*,19,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,1,1.0,0,2,2,2,0,0,1,2,10,11
2025-01-20,GSW,,BOS,L 2-10.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,2,3,3,1,0,0,0,2,-10
2025-01-22,GSW,@,SAC,L 8-2.0,*,13,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,1,1.0,1,5,6,1,0,0,4,3,8,-2
2025-01-23,GSW,,CHI,W 3-8.0,*,11,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,0,0,1,1,1,3,-16
2025-01-25,GSW,,LAL,L 12-3.0,*,15,5,6,0.833,2,3,0.667,3,3,1.0,1.0,0,0,0.0,1,5,6,2,1,0,0,2,12,1
2025-01-28,GSW,,UTA,W 2-12.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,2,1,0,1,3,2,1
2025-01-29,GSW,,OKC,W 15-2.0,*,25,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,5,5,1.0,0,9,9,3,1,0,4,4,15,12
2025-01-31,GSW,,PHO,L 3-15.0,*,12,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,1,2,0.5,0,3,3,0,0,0,1,1,3,-11
2025-02-03,GSW,,ORL,W 4-3.0,*,15,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,2,2,1,1,0,0,2,4,-5
2025-02-05,GSW,@,UTA,L 9-4.0,*,14,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,0,1,1,1,0,1,0,6,9,4
2025-02-06,GSW,@,LAL,L 3-9.0,*,8,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,1,1.0,0,1,1,1,1,0,1,1,3,1
2025-02-08,GSW,@,CHI,W 2-3.0,*,9,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,1,1,2,-8
2025-02-10,GSW,@,MIL,W 4-2.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,3,0,0,0,2,4,6
2025-02-12,GSW,@,DAL,L 14-4.0,*,16,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,0,0,0.0,0,2,2,0,1,0,0,1,14,3
2025-02-21,GSW,@,SAC,W 4-14.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,1,2,0,0,4,4,3
2025-02-23,GSW,,DAL,W 3-4.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,2,3,1,0,0,0,0,3,-2
2025-02-25,GSW,,CHO,W 14-3.0,*,14,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,0,0,0.0,0,2,2,4,1,0,0,0,14,11
2025-02-27,GSW,@,ORL,W 5-14.0,*,17,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,0,1,1,1,2,1,0,1,5,3
2025-03-01,GSW,@,PHI,L 15-5.0,*,23,7,11,0.636,0,2,0.0,7,9,0.7777777777777778,0.6363636363636364,1,2,0.5,4,3,7,4,1,0,0,2,15,8
2025-03-03,GSW,@,CHO,W 9-15.0,*,10,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,0,2,2,0,1,1,0,2,9,6
2025-03-06,GSW,@,BRK,W 16-9.0,*,21,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,2,2,1.0,3,6,9,1,0,0,2,3,16,-15
2025-03-08,GSW,,DET,W 2-16.0,*,22,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,1,3,0,0,5,2,3
2025-03-10,GSW,,POR,W 26-2.0,*,28,11,16,0.688,4,6,0.667,7,10,0.7,0.8125,0,0,0.0,1,1,2,1,1,1,1,2,26,14
2025-03-13,GSW,,SAC,W 11-26.0,*,21,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,1,3,4,2,0,0,1,1,11,11
2025-03-15,GSW,,NYK,W 6-11.0,*,25,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,4,4,2,2,1,0,1,6,12
2025-03-17,GSW,,DEN,L 18-6.0,*,26,8,10,0.8,2,3,0.667,6,7,0.8571428571428571,0.9,0,1,0.0,1,2,3,1,3,1,0,3,18,-1
2025-03-18,GSW,,MIL,W 8-18.0,*,17,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,0,0,1,1,0,0,1,8,7
2025-03-22,GSW,@,ATL,L 11-8.0,*,17,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,0,0,0.0,0,4,4,0,0,0,0,1,11,6
2025-03-25,GSW,@,MIA,L 4-11.0,*,20,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,5,7,2,2,0,2,3,4,-21
2025-04-04,GSW,,DEN,W 0-4.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-04-06,GSW,,HOU,L 16-0.0,*,20,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,0,0,0.0,3,2,5,2,3,0,0,2,16,3
2025-04-11,GSW,@,POR,W 2-16.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,1,2,0,3,3,2,6
2025-04-13,GSW,,LAC,L 2-2.0,*,25,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,3,4,3,1,0,1,2,2,4
2025-04-20,GSW,@,HOU,W 7-2.0,*,16,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,3,3,1,2,0,1,1,7,-10
2025-04-20,GSW,@,HOU,W 7-7.0,*,16,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,3,3,1,2,0,1,1,7,-10
2025-04-23,GSW,@,HOU,L 0-7.0,*,12,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,1,0,1,2,0,-4
2025-04-23,GSW,@,HOU,L 0-7.0,*,12,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,1,0,1,2,0,-4
2025-04-26,GSW,,HOU,W 16-0.0,*,21,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,0,0,0.0,2,1,3,1,0,0,0,2,16,1
2025-04-26,GSW,,HOU,W 16-0.0,*,21,7,9,0.778,2,3,0.667,5,6,0.8333333333333334,0.8888888888888888,0,0,0.0,2,1,3,1,0,0,0,2,16,1
2025-04-28,GSW,,HOU,W 2-16.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,4,1,0,0,2,2,-13
2025-04-28,GSW,,HOU,W 2-16.0,*,16,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,2,3,4,1,0,0,2,2,-13
