Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-06,MIN,@,GSW,W 30-16.0,*,35,11,18,0.611,4,10,0.4,7,8,0.875,0.7222222222222222,4,4,1.0,0,4,4,9,1,2,4,1,30,23
2024-12-08,MIN,@,GSW,L 27-30.0,*,37,10,19,0.526,5,9,0.556,5,10,0.5,0.6578947368421053,2,2,1.0,0,5,5,6,1,0,6,3,27,-3
2024-12-13,MIN,,LAL,W 23-27.0,*,33,9,20,0.45,2,7,0.286,7,13,0.5384615384615384,0.5,3,5,0.6,2,4,6,1,1,1,5,1,23,25
2024-12-15,MIN,@,SAS,W 26-23.0,*,28,10,21,0.476,3,7,0.429,7,14,0.5,0.5476190476190477,3,3,1.0,0,5,5,2,0,0,1,3,26,9
2024-12-19,MIN,,NYK,L 17-26.0,*,34,7,16,0.438,3,7,0.429,4,9,0.4444444444444444,0.53125,0,0,0.0,0,5,5,7,3,1,2,0,17,-15
2024-12-21,MIN,,GSW,L 19-17.0,*,39,6,20,0.3,4,11,0.364,2,9,0.2222222222222222,0.4,3,4,0.75,1,6,7,5,0,0,1,4,19,-1
2024-12-23,MIN,@,ATL,L 16-19.0,*,32,7,20,0.35,1,7,0.143,6,13,0.46153846153846156,0.375,1,1,1.0,2,4,6,4,2,0,5,1,16,-23
2024-12-25,MIN,@,DAL,W 26-16.0,*,39,11,24,0.458,4,7,0.571,7,17,0.4117647058823529,0.5416666666666666,0,0,0.0,1,7,8,5,2,1,4,0,26,8
2024-12-27,MIN,@,HOU,W 24-26.0,*,35,9,17,0.529,4,8,0.5,5,9,0.5555555555555556,0.6470588235294118,2,3,0.667,0,5,5,3,0,1,3,3,24,-1
2024-12-29,MIN,,SAS,W 14-24.0,*,38,6,20,0.3,1,9,0.111,5,11,0.45454545454545453,0.325,1,1,1.0,1,7,8,4,0,1,2,1,14,2
2024-12-31,MIN,@,OKC,L 20-14.0,*,39,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,4,4,1.0,0,7,7,2,0,1,3,3,20,-3
2025-01-02,MIN,,BOS,L 15-20.0,*,36,5,16,0.313,2,9,0.222,3,7,0.42857142857142855,0.375,3,4,0.75,0,4,4,6,0,0,2,0,15,-10
2025-01-04,MIN,@,DET,L 53-15.0,*,44,16,31,0.516,10,15,0.667,6,16,0.375,0.6774193548387096,11,12,0.917,1,5,6,2,0,0,6,4,53,-3
2025-01-06,MIN,,LAC,W 37-53.0,*,37,14,29,0.483,6,13,0.462,8,16,0.5,0.5862068965517241,3,4,0.75,1,6,7,8,1,0,2,2,37,4
2025-01-07,MIN,@,NOP,W 32-37.0,*,38,10,21,0.476,7,11,0.636,3,10,0.3,0.6428571428571429,5,6,0.833,1,8,9,3,2,0,4,3,32,3
2025-01-09,MIN,@,ORL,W 21-32.0,*,36,5,19,0.263,4,11,0.364,1,8,0.125,0.3684210526315789,7,9,0.778,1,2,3,7,2,0,2,2,21,20
2025-01-11,MIN,,MEM,L 15-21.0,*,39,4,13,0.308,0,5,0.0,4,8,0.5,0.3076923076923077,7,7,1.0,0,5,5,6,1,0,6,3,15,-5
2025-01-13,MIN,@,WAS,W 41-15.0,*,36,14,25,0.56,5,11,0.455,9,14,0.6428571428571429,0.66,8,8,1.0,2,4,6,7,3,1,7,2,41,18
2025-01-15,MIN,,GSW,L 28-41.0,*,41,7,19,0.368,4,9,0.444,3,10,0.3,0.47368421052631576,10,11,0.909,1,7,8,2,1,1,5,1,28,-2
2025-01-17,MIN,@,NYK,W 36-28.0,*,38,12,21,0.571,8,13,0.615,4,8,0.5,0.7619047619047619,4,4,1.0,2,11,13,7,0,0,6,0,36,24
2025-01-18,MIN,,CLE,L 28-36.0,*,41,9,22,0.409,4,9,0.444,5,13,0.38461538461538464,0.5,6,6,1.0,0,3,3,5,1,1,2,2,28,-2
2025-01-20,MIN,@,MEM,L 32-28.0,*,38,8,19,0.421,3,8,0.375,5,11,0.45454545454545453,0.5,13,18,0.722,1,3,4,3,0,1,5,1,32,-7
2025-01-22,MIN,@,DAL,W 21-32.0,*,37,6,19,0.316,2,7,0.286,4,12,0.3333333333333333,0.3684210526315789,7,8,0.875,1,4,5,7,0,0,3,0,21,-10
2025-01-25,MIN,,DEN,W 34-21.0,*,33,14,23,0.609,3,8,0.375,11,15,0.7333333333333333,0.6739130434782609,3,4,0.75,1,0,1,9,0,0,3,4,34,27
2025-01-27,MIN,,ATL,W 23-34.0,*,35,6,20,0.3,2,11,0.182,4,9,0.4444444444444444,0.35,9,13,0.692,2,3,5,4,2,1,3,2,23,8
2025-01-29,MIN,@,PHO,W 33-23.0,*,40,11,20,0.55,3,8,0.375,8,12,0.6666666666666666,0.625,8,9,0.889,0,7,7,5,2,4,7,2,33,10
2025-01-30,MIN,@,UTA,W 36-33.0,*,35,12,18,0.667,6,9,0.667,6,9,0.6666666666666666,0.8333333333333334,6,7,0.857,1,5,6,11,0,3,3,3,36,25
2025-02-03,MIN,,SAC,L 21-36.0,*,38,7,21,0.333,3,10,0.3,4,11,0.36363636363636365,0.40476190476190477,4,4,1.0,1,5,6,4,2,1,3,3,21,0
2025-02-05,MIN,,CHI,W 49-21.0,*,37,13,28,0.464,6,14,0.429,7,14,0.5,0.5714285714285714,17,18,0.944,3,6,9,3,1,1,5,2,49,17
2025-02-06,MIN,,HOU,W 41-49.0,*,38,11,25,0.44,5,12,0.417,6,13,0.46153846153846156,0.54,14,15,0.933,2,5,7,6,0,1,4,3,41,9
2025-02-10,MIN,@,CLE,L 44-41.0,*,37,13,28,0.464,8,15,0.533,5,13,0.38461538461538464,0.6071428571428571,10,13,0.769,0,6,6,1,1,0,7,0,44,-12
2025-02-12,MIN,,MIL,L 28-44.0,*,37,10,33,0.303,4,17,0.235,6,16,0.375,0.36363636363636365,4,5,0.8,0,7,7,4,2,0,2,0,28,0
2025-02-13,MIN,,OKC,W 23-28.0,*,36,5,18,0.278,3,12,0.25,2,6,0.3333333333333333,0.3611111111111111,10,11,0.909,1,6,7,7,3,0,2,0,23,10
2025-02-21,MIN,@,HOU,L 37-23.0,*,39,13,32,0.406,4,14,0.286,9,18,0.5,0.46875,7,10,0.7,0,4,4,3,0,1,3,2,37,-11
2025-02-23,MIN,,OKC,L 29-37.0,*,39,8,21,0.381,4,13,0.308,4,8,0.5,0.47619047619047616,9,10,0.9,2,8,10,7,2,0,5,3,29,-11
2025-02-24,MIN,@,OKC,W 17-29.0,*,36,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,6,10,0.6,2,11,13,8,0,1,4,4,17,-7
2025-02-27,MIN,@,LAL,L 18-17.0,*,26,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,4,4,1.0,0,6,6,5,1,0,0,1,18,-13
2025-03-02,MIN,@,PHO,W 44-18.0,*,36,12,22,0.545,6,14,0.429,6,8,0.75,0.6818181818181818,14,14,1.0,0,5,5,7,2,0,1,0,44,22
2025-03-04,MIN,,PHI,W 18-44.0,*,30,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,6,7,0.857,0,5,5,1,0,0,2,2,18,-3
2025-03-05,MIN,@,CHO,W 29-18.0,*,38,9,20,0.45,6,13,0.462,3,7,0.42857142857142855,0.6,5,8,0.625,0,3,3,6,2,1,0,2,29,12
2025-03-07,MIN,@,MIA,W 13-29.0,*,39,4,10,0.4,3,8,0.375,1,2,0.5,0.55,2,4,0.5,1,12,13,6,0,0,2,1,13,0
2025-03-09,MIN,,SAS,W 25-13.0,*,30,10,15,0.667,2,5,0.4,8,10,0.8,0.7333333333333333,3,3,1.0,1,2,3,3,1,0,3,0,25,11
2025-03-12,MIN,@,DEN,W 29-25.0,*,35,10,22,0.455,5,12,0.417,5,10,0.5,0.5681818181818182,4,5,0.8,0,4,4,6,1,0,3,2,29,10
2025-03-14,MIN,,ORL,W 28-29.0,*,39,9,19,0.474,3,8,0.375,6,11,0.5454545454545454,0.5526315789473685,7,8,0.875,0,4,4,5,0,1,3,2,28,-5
2025-03-16,MIN,,UTA,W 41-28.0,*,31,16,27,0.593,5,14,0.357,11,13,0.8461538461538461,0.6851851851851852,4,6,0.667,0,2,2,2,1,0,1,1,41,31
2025-03-17,MIN,,IND,L 38-41.0,*,41,9,24,0.375,1,11,0.091,8,13,0.6153846153846154,0.3958333333333333,19,20,0.95,0,3,3,5,2,2,3,3,38,-7
2025-03-19,MIN,,NOP,L 29-38.0,*,38,5,19,0.263,4,10,0.4,1,9,0.1111111111111111,0.3684210526315789,15,17,0.882,2,4,6,4,1,1,2,0,29,-6
2025-03-21,MIN,,NOP,W 17-29.0,*,26,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,2,2,1.0,2,1,3,5,2,0,3,0,17,21
2025-03-24,MIN,@,IND,L 17-17.0,*,34,7,19,0.368,1,11,0.091,6,8,0.75,0.39473684210526316,2,3,0.667,0,2,2,4,1,0,3,2,17,-24
2025-03-28,MIN,,PHO,W 20-17.0,*,28,8,19,0.421,4,10,0.4,4,9,0.4444444444444444,0.5263157894736842,0,0,0.0,3,1,4,5,1,0,2,1,20,9
2025-03-30,MIN,,DET,W 25-20.0,*,36,9,19,0.474,4,10,0.4,5,9,0.5555555555555556,0.5789473684210527,3,4,0.75,0,6,6,4,0,2,4,4,25,5
2025-04-01,MIN,@,DEN,W 34-25.0,*,50,12,25,0.48,5,15,0.333,7,10,0.7,0.58,5,7,0.714,1,9,10,8,1,0,5,4,34,8
2025-04-03,MIN,@,BRK,W 28-34.0,*,32,10,15,0.667,5,10,0.5,5,5,1.0,0.8333333333333334,3,5,0.6,1,4,5,3,2,1,2,3,28,17
2025-04-05,MIN,@,PHI,W 37-28.0,*,38,12,21,0.571,6,13,0.462,6,8,0.75,0.7142857142857143,7,8,0.875,1,1,2,2,1,1,2,1,37,-4
2025-04-08,MIN,@,MIL,L 25-37.0,*,39,10,27,0.37,2,11,0.182,8,16,0.5,0.4074074074074074,3,3,1.0,1,6,7,4,1,1,2,4,25,-4
2025-04-10,MIN,@,MEM,W 44-25.0,*,38,13,19,0.684,7,11,0.636,6,8,0.75,0.868421052631579,11,13,0.846,1,4,5,3,1,1,5,3,44,15
2025-04-11,MIN,,BRK,W 9-44.0,*,31,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,0,0,0.0,0,4,4,5,1,2,0,3,9,16
2025-04-13,MIN,,UTA,W 43-9.0,*,40,15,31,0.484,7,18,0.389,8,13,0.6153846153846154,0.5967741935483871,6,7,0.857,0,6,6,5,3,1,2,1,43,20
2025-04-19,MIN,@,LAL,W 22-22.0,*,35,8,22,0.364,4,9,0.444,4,13,0.3076923076923077,0.45454545454545453,2,2,1.0,2,6,8,9,1,0,1,4,22,21
2025-04-22,MIN,@,LAL,L 25-22.0,*,40,10,22,0.455,2,8,0.25,8,14,0.5714285714285714,0.5,3,4,0.75,1,5,6,0,0,0,2,1,25,-9
2025-04-25,MIN,,LAL,W 29-25.0,*,42,12,26,0.462,5,10,0.5,7,16,0.4375,0.5576923076923077,0,0,0.0,2,6,8,8,2,1,2,2,29,13
2025-04-27,MIN,,LAL,W 43-29.0,*,44,12,23,0.522,5,10,0.5,7,13,0.5384615384615384,0.6304347826086957,14,17,0.824,4,5,9,6,0,1,1,2,43,3
