Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-26,MIN,,HOU,L 9-10.0,*,40,4,16,0.25,1,8,0.125,3,8,0.375,0.28125,0,0,0.0,3,2,5,2,1,0,0,1,9,-19
2024-11-27,MIN,,SAC,L 0-9.0,*,24,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,4,0,2
2024-11-29,MIN,,LAC,W 11-0.0,*,25,4,6,0.667,1,3,0.333,3,3,1.0,0.75,2,2,1.0,2,1,3,5,0,2,2,1,11,-2
2024-12-02,MIN,,LAL,W 3-11.0,*,23,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,0,1,1,2,0,3,5
2024-12-04,MIN,@,LAC,W 11-3.0,*,24,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,0,0,0.0,0,5,5,0,0,0,1,0,11,13
2024-12-06,MIN,@,GSW,W 10-11.0,*,30,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,0,0,0.0,2,1,3,2,1,0,0,3,10,5
2024-12-08,MIN,@,GSW,L 9-10.0,*,36,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,1,3,4,3,2,0,0,4,9,0
2024-12-13,MIN,,LAL,W 18-9.0,*,37,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,2,3,0.667,1,8,9,0,5,2,2,1,18,20
2024-12-15,MIN,@,SAS,W 12-18.0,*,28,4,10,0.4,2,2,1.0,2,8,0.25,0.5,2,2,1.0,4,7,11,1,4,0,1,1,12,6
2024-12-19,MIN,,NYK,L 8-12.0,*,24,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,0,6,6,3,0,2,0,1,8,-18
2024-12-21,MIN,,GSW,L 10-8.0,*,35,4,12,0.333,1,4,0.25,3,8,0.375,0.375,1,2,0.5,5,2,7,2,1,0,1,4,10,-12
2024-12-23,MIN,@,ATL,L 6-10.0,*,20,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,1,2,0,1,1,0,4,6,-16
2024-12-25,MIN,@,DAL,W 5-6.0,*,35,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,3,3,6,2,2,1,0,3,5,4
2024-12-27,MIN,@,HOU,W 2-5.0,*,20,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,4,5,1,3,0,2,4,2,-5
2024-12-29,MIN,,SAS,W 12-2.0,*,32,6,12,0.5,0,4,0.0,6,8,0.75,0.5,0,0,0.0,4,6,10,1,1,1,2,5,12,-4
2024-12-31,MIN,@,OKC,L 7-12.0,*,28,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,6,6,0,0,0,3,2,7,0
2025-01-02,MIN,,BOS,L 19-7.0,*,35,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,3,3,1.0,2,6,8,2,0,0,3,1,19,-6
2025-01-04,MIN,@,DET,L 8-19.0,*,29,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,1,1,1.0,1,4,5,0,3,0,1,4,8,-2
2025-01-06,MIN,,LAC,W 11-8.0,*,33,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,2,2,2,2,1,0,0,11,8
2025-01-07,MIN,@,NOP,W 5-11.0,*,31,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,0,0,0.0,0,3,3,0,2,1,0,2,5,0
2025-01-09,MIN,@,ORL,W 7-5.0,*,32,1,4,0.25,0,2,0.0,1,2,0.5,0.25,5,5,1.0,2,6,8,1,0,1,0,4,7,12
2025-01-11,MIN,,MEM,L 21-7.0,*,30,9,12,0.75,3,4,0.75,6,8,0.75,0.875,0,0,0.0,1,5,6,1,3,2,1,2,21,1
2025-01-13,MIN,@,WAS,W 8-21.0,*,30,3,8,0.375,0,3,0.0,3,5,0.6,0.375,2,2,1.0,2,6,8,0,0,1,2,1,8,7
2025-01-15,MIN,,GSW,L 14-8.0,*,36,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,0,1,0.0,3,1,4,4,1,2,0,5,14,-8
2025-01-17,MIN,@,NYK,W 10-14.0,*,34,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,0,0,0.0,3,5,8,2,2,0,0,4,10,12
2025-01-18,MIN,,CLE,L 13-10.0,*,38,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,0,0,0.0,1,4,5,2,0,1,0,3,13,14
2025-01-20,MIN,@,MEM,L 11-13.0,*,42,5,12,0.417,1,6,0.167,4,6,0.6666666666666666,0.4583333333333333,0,0,0.0,2,10,12,1,2,2,2,2,11,-18
2025-01-22,MIN,@,DAL,W 27-11.0,*,40,10,18,0.556,1,5,0.2,9,13,0.6923076923076923,0.5833333333333334,6,8,0.75,2,6,8,0,4,3,2,4,27,5
2025-01-25,MIN,,DEN,W 13-27.0,*,32,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,0,0,0.0,2,6,8,4,1,1,0,2,13,25
2025-01-27,MIN,,ATL,W 10-13.0,*,33,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,2,2,1.0,0,8,8,2,4,1,2,4,10,0
2025-01-29,MIN,@,PHO,W 14-10.0,*,37,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,4,4,1.0,2,4,6,3,2,0,1,4,14,5
2025-01-30,MIN,@,UTA,W 4-14.0,*,31,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,4,4,1,0,0,2,4,4,13
2025-02-01,MIN,,WAS,L 23-4.0,*,40,8,16,0.5,3,5,0.6,5,11,0.45454545454545453,0.59375,4,5,0.8,2,10,12,4,4,1,1,0,23,4
2025-02-03,MIN,,SAC,L 22-23.0,*,36,8,17,0.471,2,7,0.286,6,10,0.6,0.5294117647058824,4,4,1.0,0,7,7,2,1,3,3,2,22,-4
2025-02-05,MIN,,CHI,W 12-22.0,*,37,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,0,0,0.0,3,5,8,2,0,1,1,2,12,15
2025-02-06,MIN,,HOU,W 12-12.0,*,31,6,15,0.4,0,4,0.0,6,11,0.5454545454545454,0.4,0,0,0.0,5,3,8,4,0,1,3,5,12,22
2025-02-08,MIN,,POR,W 30-12.0,*,37,12,17,0.706,0,1,0.0,12,16,0.75,0.7058823529411765,6,7,0.857,2,8,10,4,1,0,1,3,30,14
2025-02-10,MIN,@,CLE,L 10-30.0,*,32,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,1,2,3,1,4,0,1,5,10,-12
2025-02-12,MIN,,MIL,L 10-10.0,*,39,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,0,0,0.0,3,5,8,2,0,3,3,3,10,-4
2025-02-13,MIN,,OKC,W 21-10.0,*,37,9,18,0.5,1,6,0.167,8,12,0.6666666666666666,0.5277777777777778,2,3,0.667,1,5,6,5,0,0,0,3,21,12
2025-02-21,MIN,@,HOU,L 21-21.0,*,42,7,15,0.467,1,7,0.143,6,8,0.75,0.5,6,7,0.857,0,6,6,3,2,1,2,3,21,3
2025-02-23,MIN,,OKC,L 17-21.0,*,40,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,6,6,1.0,6,7,13,1,0,1,2,2,17,-16
2025-02-24,MIN,@,OKC,W 27-17.0,*,42,9,16,0.563,0,0,0.0,9,16,0.5625,0.5625,9,9,1.0,2,8,10,4,2,0,1,2,27,-3
2025-02-27,MIN,@,LAL,L 15-27.0,*,37,6,18,0.333,1,5,0.2,5,13,0.38461538461538464,0.3611111111111111,2,3,0.667,2,6,8,1,2,0,0,5,15,-13
2025-02-28,MIN,@,UTA,L 20-15.0,*,35,9,16,0.563,2,6,0.333,7,10,0.7,0.625,0,0,0.0,2,8,10,5,2,0,2,2,20,-14
2025-03-02,MIN,@,PHO,W 13-20.0,*,33,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,1,1,1.0,2,5,7,4,3,0,1,1,13,25
2025-03-04,MIN,,PHI,W 17-13.0,*,37,7,10,0.7,1,2,0.5,6,8,0.75,0.75,2,2,1.0,1,2,3,2,2,4,1,2,17,16
2025-03-05,MIN,@,CHO,W 29-17.0,*,38,13,21,0.619,3,9,0.333,10,12,0.8333333333333334,0.6904761904761905,0,0,0.0,4,6,10,4,2,0,1,2,29,12
2025-03-07,MIN,@,MIA,W 13-29.0,*,35,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,1,5,6,4,0,0,0,3,13,9
2025-03-09,MIN,,SAS,W 16-13.0,*,30,7,12,0.583,2,3,0.667,5,9,0.5555555555555556,0.6666666666666666,0,0,0.0,2,2,4,7,2,0,1,1,16,6
2025-03-12,MIN,@,DEN,W 16-16.0,*,32,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,0,0,0.0,3,5,8,1,1,1,0,2,16,15
2025-03-14,MIN,,ORL,W 11-16.0,*,32,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,1,2,0.5,0,8,8,2,3,2,2,4,11,16
2025-03-16,MIN,,UTA,W 20-11.0,*,27,8,13,0.615,2,3,0.667,6,10,0.6,0.6923076923076923,2,2,1.0,3,9,12,2,1,2,0,0,20,31
2025-03-17,MIN,,IND,L 13-20.0,*,33,6,14,0.429,1,6,0.167,5,8,0.625,0.4642857142857143,0,0,0.0,2,5,7,4,1,1,3,5,13,-6
2025-03-19,MIN,,NOP,L 5-13.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,4,0,2,0,4,5,-13
2025-03-21,MIN,,NOP,W 17-5.0,*,21,7,10,0.7,2,2,1.0,5,8,0.625,0.8,1,1,1.0,1,4,5,0,1,0,1,1,17,15
2025-03-24,MIN,@,IND,L 6-17.0,*,22,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,1,1,1,0,1,1,1,6,-7
2025-03-28,MIN,,PHO,W 16-6.0,*,31,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,2,3,0.667,1,2,3,1,1,1,0,1,16,13
2025-03-30,MIN,,DET,W 2-16.0,*,30,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,2,0.0,1,8,9,3,1,2,0,3,2,15
2025-04-01,MIN,@,DEN,W 12-2.0,*,44,5,17,0.294,0,4,0.0,5,13,0.38461538461538464,0.29411764705882354,2,2,1.0,4,2,6,0,0,0,2,5,12,-6
2025-04-03,MIN,@,BRK,W 8-12.0,*,33,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,1,3,4,2,1,2,1,0,8,8
2025-04-05,MIN,@,PHI,W 2-8.0,*,26,0,6,0.0,0,2,0.0,0,4,0.0,0.0,2,2,1.0,1,2,3,1,0,1,1,2,2,-18
2025-04-08,MIN,@,MIL,L 13-2.0,*,30,6,12,0.5,0,3,0.0,6,9,0.6666666666666666,0.5,1,1,1.0,1,4,5,3,0,1,1,1,13,-3
2025-04-10,MIN,@,MEM,W 10-13.0,*,30,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,4,5,1,1,0,2,3,10,10
2025-04-11,MIN,,BRK,W 11-10.0,*,28,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,1,1,1.0,0,3,3,2,0,1,2,0,11,11
2025-04-13,MIN,,UTA,W 8-11.0,*,25,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,2,0.0,2,0,2,0,3,2,4,4,8,-1
2025-04-19,MIN,@,LAL,W 25-25.0,*,33,11,13,0.846,3,3,1.0,8,10,0.8,0.9615384615384616,0,0,0.0,4,5,9,2,1,0,0,3,25,27
2025-04-22,MIN,@,LAL,L 8-25.0,*,38,3,11,0.273,0,3,0.0,3,8,0.375,0.2727272727272727,2,2,1.0,2,2,4,1,0,1,1,5,8,-7
2025-04-25,MIN,,LAL,W 30-8.0,*,38,13,22,0.591,1,5,0.2,12,17,0.7058823529411765,0.6136363636363636,3,4,0.75,3,2,5,1,2,0,1,2,30,11
2025-04-27,MIN,,LAL,W 16-30.0,*,38,6,11,0.545,2,3,0.667,4,8,0.5,0.6363636363636364,2,3,0.667,1,10,11,3,1,0,2,4,16,8
