Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,PHI,,HOU,L 6-6.0,*,29,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,3,6,9,2,2,0,2,3,6,-7
2024-11-30,PHI,@,DET,W 4-6.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,2,3,0,1,0,0,0,4,4
2024-12-06,PHI,,ORL,W 7-4.0,*,27,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,1,2,0.5,5,6,11,0,4,0,4,4,7,3
2024-12-08,PHI,@,CHI,W 4-7.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,2,5,7,0,0,0,0,0,4,-5
2024-12-13,PHI,,IND,L 7-4.0,*,23,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,5,3,8,0,1,0,0,1,7,0
2024-12-16,PHI,@,CHO,W 9-7.0,*,28,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,1,1,1.0,3,12,15,1,2,1,4,3,9,9
2024-12-20,PHI,,CHO,W 0-9.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,1,0,2,5,0,1
2024-12-21,PHI,@,CLE,L 0-0.0,*,14,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,2,6,8,0,0,1,1,4,0,-11
2024-12-23,PHI,,SAS,W 2-0.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,0,0,2,-5
2025-01-01,PHI,@,SAC,L 10-2.0,*,20,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,4,0.5,2,7,9,2,0,0,2,2,10,3
2025-01-04,PHI,@,BRK,W 6-10.0,*,8,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,0,4,4,0,1,0,1,1,6,1
2025-01-18,PHI,@,IND,L 8-6.0,*,27,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,0,1,0.0,1,2,3,0,1,0,3,3,8,-15
2025-01-21,PHI,@,DEN,L 8-8.0,*,20,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,5,5,2,0,0,1,2,8,-16
2025-02-07,PHI,@,DET,L 2-8.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,2,0,1,0,1,2,7
2025-02-12,PHI,@,BRK,L 4-2.0,*,15,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,3,5,8,1,1,2,0,2,4,-8
2025-02-20,PHI,,BOS,L 8-4.0,*,13,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,1,0.0,3,4,7,1,0,0,1,0,8,-5
2025-02-22,PHI,,BRK,L 6-8.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,4,0.5,2,1,3,0,0,0,0,3,6,0
2025-02-24,PHI,,CHI,L 10-6.0,*,14,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,8,8,1.0,4,4,8,0,1,0,2,3,10,-18
2025-02-26,PHI,@,NYK,L 7-10.0,*,29,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,4,5,9,5,2,1,1,1,7,0
2025-03-01,PHI,,GSW,W 10-7.0,*,21,3,5,0.6,0,1,0.0,3,4,0.75,0.6,4,6,0.667,5,9,14,2,0,0,2,4,10,3
2025-03-03,PHI,,POR,L 25-10.0,*,29,11,19,0.579,1,2,0.5,10,17,0.5882352941176471,0.6052631578947368,2,4,0.5,6,12,18,1,2,0,0,4,25,-10
2025-03-04,PHI,@,MIN,L 4-25.0,*,19,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,3,4,7,3,0,1,0,4,4,-15
2025-03-06,PHI,@,BOS,L 9-4.0,*,25,4,10,0.4,1,2,0.5,3,8,0.375,0.45,0,0,0.0,4,6,10,2,1,0,2,2,9,-21
2025-03-09,PHI,,UTA,W 6-9.0,*,10,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,2,1.0,2,0,2,0,0,1,0,0,6,-10
2025-03-12,PHI,@,TOR,L 4-6.0,*,25,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,2,4,6,1,0,2,0,2,4,-25
