Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-01,PHI,@,SAC,L 0-0.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,3,1,0,-9
2025-01-02,PHI,@,GSW,L 2-0.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,0,1,0,0,2,2,-14
2025-01-04,PHI,@,BRK,W 5-2.0,*,24,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,3,4,4,2,0,1,2,5,15
2025-01-25,PHI,@,CHI,W 2-5.0,*,15,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,1,1,2,2,1,1,2,2,-2
2025-01-28,PHI,,LAL,W 0-2.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,1,2,0,1,1,0,12
2025-01-29,PHI,,SAC,W 13-0.0,*,26,3,5,0.6,3,4,0.75,0,1,0.0,0.9,4,4,1.0,1,4,5,8,0,0,0,4,13,27
2025-01-31,PHI,,DEN,L 3-13.0,*,20,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,4,1,0,0,1,3,0
2025-02-02,PHI,,BOS,L 6-3.0,*,15,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,2,1,0,0,3,6,-10
2025-02-05,PHI,,MIA,L 3-6.0,*,14,1,5,0.2,0,3,0.0,1,2,0.5,0.2,1,2,0.5,0,2,2,4,0,0,0,2,3,4
2025-02-07,PHI,@,DET,L 2-3.0,*,15,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,1,1,2,3,0,1,0,1,2,-2
2025-02-09,PHI,@,MIL,L 0-2.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-4
2025-04-01,PHI,@,NYK,L 0-0.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,2,1,1,0,0,-9
2025-04-07,PHI,@,MIA,L 5-0.0,*,20,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,1,0,0,0,1,5,-6
