Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-18,IND,@,TOR,L 28-21.0,*,32,10,16,0.625,4,6,0.667,6,10,0.6,0.75,4,6,0.667,3,2,5,2,1,1,4,3,28,-14
2024-11-20,IND,@,HOU,L 8-28.0,*,25,3,8,0.375,2,3,0.667,1,5,0.2,0.5,0,0,0.0,0,5,5,0,0,1,4,2,8,-12
2024-11-22,IND,@,MIL,L 20-8.0,*,33,6,18,0.333,1,5,0.2,5,13,0.38461538461538464,0.3611111111111111,7,7,1.0,3,6,9,1,3,1,3,4,20,-14
2024-11-24,IND,,WAS,W 16-20.0,*,39,4,12,0.333,1,6,0.167,3,6,0.5,0.375,7,8,0.875,1,5,6,4,0,0,2,3,16,20
2024-11-25,IND,,NOP,W 12-16.0,*,38,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,4,4,1.0,0,9,9,3,2,0,2,2,12,-8
2024-11-27,IND,,POR,W 24-12.0,*,40,8,16,0.5,3,5,0.6,5,11,0.45454545454545453,0.59375,5,6,0.833,3,7,10,3,0,1,0,2,24,22
2024-11-29,IND,,DET,L 16-24.0,*,36,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,1,2,0.5,0,0,0,1,0,0,4,2,16,-10
2024-12-01,IND,@,MEM,L 19-16.0,*,34,5,13,0.385,2,4,0.5,3,9,0.3333333333333333,0.46153846153846156,7,8,0.875,1,8,9,3,0,0,2,1,19,-11
2024-12-03,IND,@,TOR,L 17-19.0,*,37,7,16,0.438,0,3,0.0,7,13,0.5384615384615384,0.4375,3,3,1.0,1,2,3,1,2,1,2,4,17,-6
2024-12-04,IND,@,BRK,L 8-17.0,*,32,3,12,0.25,0,3,0.0,3,9,0.3333333333333333,0.25,2,2,1.0,2,2,4,2,0,1,4,4,8,-7
2024-12-06,IND,@,CHI,W 19-8.0,*,34,7,15,0.467,1,1,1.0,6,14,0.42857142857142855,0.5,4,5,0.8,1,5,6,1,0,1,3,1,19,9
2024-12-08,IND,,CHO,L 11-19.0,*,34,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,2,2,1.0,1,2,3,0,1,0,1,3,11,-7
2024-12-13,IND,@,PHI,W 13-11.0,*,37,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,2,2,1.0,1,6,7,4,2,0,2,1,13,21
2024-12-15,IND,,NOP,W 8-13.0,*,28,3,6,0.5,0,1,0.0,3,5,0.6,0.5,2,2,1.0,1,5,6,0,0,1,3,4,8,10
2024-12-19,IND,@,PHO,W 16-8.0,*,37,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,2,2,1.0,1,1,2,2,3,1,2,3,16,-3
2024-12-22,IND,@,SAC,W 4-16.0,*,30,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,0,0,0.0,1,7,8,4,0,1,1,1,4,27
2024-12-23,IND,@,GSW,W 12-4.0,*,36,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,1,2,0.5,1,4,5,2,0,0,1,5,12,27
2024-12-26,IND,,OKC,L 18-12.0,*,39,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,6,8,0.75,2,4,6,3,0,1,1,6,18,4
2024-12-27,IND,@,BOS,L 18-18.0,*,32,6,13,0.462,1,2,0.5,5,11,0.45454545454545453,0.5,5,6,0.833,3,3,6,2,0,0,1,4,18,-25
2024-12-29,IND,@,BOS,W 14-18.0,*,29,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,1,1,1.0,1,4,5,1,0,0,2,2,14,9
2024-12-31,IND,,MIL,L 25-14.0,*,37,10,18,0.556,3,5,0.6,7,13,0.5384615384615384,0.6388888888888888,2,5,0.4,2,7,9,2,1,1,6,3,25,-11
2025-01-02,IND,@,MIA,W 12-25.0,*,30,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,1,1,1.0,1,1,2,1,0,0,3,1,12,15
2025-01-04,IND,,PHO,W 13-12.0,*,34,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,2,2,1.0,1,9,10,4,0,0,0,4,13,23
2025-01-06,IND,@,BRK,W 20-13.0,*,31,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,1,2,0.5,0,3,3,2,0,0,3,3,20,16
2025-01-08,IND,,CHI,W 8-20.0,*,25,3,12,0.25,0,4,0.0,3,8,0.375,0.25,2,2,1.0,2,1,3,4,1,0,0,2,8,23
2025-01-10,IND,,GSW,W 21-8.0,*,34,9,18,0.5,3,8,0.375,6,10,0.6,0.5833333333333334,0,0,0.0,1,9,10,2,0,0,2,2,21,22
2025-01-12,IND,@,CLE,W 12-21.0,*,33,5,15,0.333,2,7,0.286,3,8,0.375,0.4,0,2,0.0,0,3,3,3,0,1,1,3,12,14
2025-01-14,IND,,CLE,L 19-12.0,*,31,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,0,1,0.0,1,3,4,2,1,1,3,3,19,-10
2025-01-18,IND,,PHI,W 8-19.0,*,25,3,6,0.5,0,3,0.0,3,3,1.0,0.5,2,2,1.0,2,5,7,1,2,0,5,2,8,-15
2025-01-23,IND,,SAS,L 24-8.0,*,25,11,14,0.786,2,5,0.4,9,9,1.0,0.8571428571428571,0,0,0.0,2,1,3,0,2,1,2,1,24,-10
2025-01-25,IND,@,SAS,W 13-24.0,*,21,4,10,0.4,3,6,0.5,1,4,0.25,0.55,2,2,1.0,1,2,3,1,0,0,0,1,13,4
2025-02-01,IND,,ATL,W 17-13.0,*,25,6,10,0.6,0,3,0.0,6,7,0.8571428571428571,0.6,5,5,1.0,0,2,2,0,0,1,0,0,17,-16
2025-02-03,IND,@,UTA,W 9-17.0,*,22,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,0,0,0.0,1,0,1,0,0,1,0,1,9,-9
2025-02-04,IND,@,POR,L 12-9.0,*,29,4,9,0.444,1,1,1.0,3,8,0.375,0.5,3,5,0.6,2,5,7,2,0,0,2,3,12,-10
2025-02-06,IND,@,LAC,W 25-12.0,*,28,8,13,0.615,1,5,0.2,7,8,0.875,0.6538461538461539,8,12,0.667,3,3,6,4,0,0,0,2,25,13
2025-02-08,IND,@,LAL,L 16-25.0,*,25,5,12,0.417,1,3,0.333,4,9,0.4444444444444444,0.4583333333333333,5,5,1.0,1,4,5,0,0,0,0,3,16,-10
2025-02-11,IND,,NYK,L 18-16.0,*,31,4,10,0.4,1,5,0.2,3,5,0.6,0.45,9,11,0.818,0,3,3,4,0,1,0,0,18,-9
2025-02-12,IND,@,WAS,W 28-18.0,*,33,11,19,0.579,3,5,0.6,8,14,0.5714285714285714,0.6578947368421053,3,3,1.0,2,3,5,4,0,0,2,1,28,21
2025-02-20,IND,,MEM,W 16-28.0,*,24,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,3,3,1.0,1,3,4,1,2,1,1,0,16,3
2025-02-23,IND,,LAC,W 8-16.0,*,21,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,0,1,1,1,0,1,2,2,8,-3
2025-02-24,IND,,DEN,L 8-8.0,*,19,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,2,2,1.0,1,2,3,2,1,0,3,2,8,-7
2025-02-26,IND,,TOR,W 10-8.0,*,24,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,4,4,1.0,0,4,4,2,0,1,2,1,10,9
2025-03-08,IND,@,ATL,L 30-10.0,*,40,9,20,0.45,4,6,0.667,5,14,0.35714285714285715,0.55,8,10,0.8,3,5,8,5,2,0,3,3,30,7
2025-03-10,IND,@,CHI,L 5-30.0,*,23,2,9,0.222,0,1,0.0,2,8,0.25,0.2222222222222222,1,1,1.0,1,1,2,3,0,0,2,2,5,-11
2025-03-11,IND,,MIL,W 17-5.0,*,22,5,12,0.417,3,5,0.6,2,7,0.2857142857142857,0.5416666666666666,4,4,1.0,0,4,4,1,0,0,1,1,17,4
2025-03-14,IND,@,PHI,W 5-17.0,*,15,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,2,2,1.0,0,1,1,1,0,0,2,1,5,-7
2025-03-15,IND,@,MIL,L 6-5.0,*,12,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,1,1,0,0,0,1,0,6,-34
2025-03-17,IND,@,MIN,W 22-6.0,*,35,6,17,0.353,3,7,0.429,3,10,0.3,0.4411764705882353,7,8,0.875,1,2,3,1,1,1,2,6,22,4
2025-03-19,IND,,DAL,W 23-22.0,*,32,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,10,12,0.833,0,7,7,1,1,0,1,4,23,5
2025-03-20,IND,,BRK,W 28-23.0,*,39,10,17,0.588,2,4,0.5,8,13,0.6153846153846154,0.6470588235294118,6,7,0.857,5,11,16,3,2,0,3,0,28,17
2025-03-22,IND,,BRK,W 13-28.0,*,27,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,3,4,0.75,0,4,4,1,1,1,2,2,13,5
2025-03-24,IND,,MIN,W 11-13.0,*,22,3,8,0.375,0,3,0.0,3,5,0.6,0.375,5,5,1.0,2,4,6,2,1,0,3,5,11,1
2025-03-26,IND,,LAL,L 23-11.0,*,30,7,16,0.438,2,5,0.4,5,11,0.45454545454545453,0.5,7,8,0.875,0,5,5,2,0,0,1,1,23,-5
2025-03-27,IND,@,WAS,W 10-23.0,*,22,2,7,0.286,0,5,0.0,2,2,1.0,0.2857142857142857,6,6,1.0,1,1,2,1,1,0,3,0,10,30
2025-04-04,IND,,UTA,W 20-10.0,*,23,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,12,16,0.75,2,1,3,2,2,0,1,1,20,8
2025-04-06,IND,@,DEN,W 4-20.0,*,21,0,3,0.0,0,1,0.0,0,2,0.0,0.0,4,4,1.0,0,5,5,4,1,0,2,1,4,5
2025-04-08,IND,,WAS,W 17-4.0,*,27,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,6,7,0.857,1,3,4,2,0,0,0,3,17,10
2025-04-10,IND,,CLE,W 13-17.0,*,24,6,14,0.429,1,5,0.2,5,9,0.5555555555555556,0.4642857142857143,0,0,0.0,1,2,3,1,1,0,0,2,13,-8
2025-04-11,IND,,ORL,L 20-13.0,*,41,5,17,0.294,1,4,0.25,4,13,0.3076923076923077,0.3235294117647059,9,13,0.692,4,4,8,3,2,0,5,2,20,-8
