Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-18,IND,@,TOR,L 16-16.0,*,39,5,18,0.278,2,9,0.222,3,9,0.3333333333333333,0.3333333333333333,4,4,1.0,2,1,3,4,5,2,1,4,16,-15
2024-11-20,IND,@,HOU,L 4-16.0,*,30,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,1,1,1.0,0,1,1,8,0,1,2,1,4,-28
2024-11-22,IND,@,MIL,L 18-4.0,*,34,6,14,0.429,4,10,0.4,2,4,0.5,0.5714285714285714,2,2,1.0,0,1,1,9,0,0,1,0,18,-18
2024-11-24,IND,,WAS,W 21-18.0,*,34,7,18,0.389,5,11,0.455,2,7,0.2857142857142857,0.5277777777777778,2,2,1.0,3,1,4,9,2,0,3,3,21,12
2024-11-25,IND,,NOP,W 34-21.0,*,36,12,23,0.522,9,18,0.5,3,5,0.6,0.717391304347826,1,1,1.0,0,3,3,13,3,0,2,1,34,16
2024-11-27,IND,,POR,W 28-34.0,*,39,8,15,0.533,5,10,0.5,3,5,0.6,0.7,7,7,1.0,2,5,7,10,2,0,3,2,28,17
2024-11-29,IND,,DET,L 19-28.0,*,30,8,13,0.615,3,8,0.375,5,5,1.0,0.7307692307692307,0,0,0.0,0,1,1,5,0,0,2,0,19,-23
2024-12-01,IND,@,MEM,L 8-19.0,*,37,3,10,0.3,2,9,0.222,1,1,1.0,0.4,0,0,0.0,1,1,2,7,1,0,2,0,8,-6
2024-12-03,IND,@,TOR,L 30-8.0,*,40,10,16,0.625,4,9,0.444,6,7,0.8571428571428571,0.75,6,7,0.857,1,3,4,6,1,0,3,2,30,-3
2024-12-04,IND,@,BRK,L 17-30.0,*,37,5,13,0.385,1,7,0.143,4,6,0.6666666666666666,0.4230769230769231,6,7,0.857,0,3,3,8,2,2,3,1,17,2
2024-12-06,IND,@,CHI,W 23-17.0,*,38,9,17,0.529,5,9,0.556,4,8,0.5,0.6764705882352942,0,0,0.0,0,4,4,8,2,0,2,1,23,5
2024-12-08,IND,,CHO,L 9-23.0,*,37,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,1,2,0.5,0,2,2,8,0,3,2,1,9,-3
2024-12-13,IND,@,PHI,W 32-9.0,*,35,12,23,0.522,7,15,0.467,5,8,0.625,0.6739130434782609,1,1,1.0,1,2,3,11,1,1,2,1,32,21
2024-12-15,IND,,NOP,W 21-32.0,*,35,6,14,0.429,4,8,0.5,2,6,0.3333333333333333,0.5714285714285714,5,6,0.833,0,4,4,10,3,1,4,1,21,9
2024-12-19,IND,@,PHO,W 13-21.0,*,37,4,9,0.444,4,9,0.444,0,0,0.0,0.6666666666666666,1,2,0.5,1,3,4,12,0,1,2,1,13,14
2024-12-22,IND,@,SAC,W 14-13.0,*,31,5,10,0.5,4,9,0.444,1,1,1.0,0.7,0,0,0.0,1,4,5,8,0,0,1,0,14,15
2024-12-23,IND,@,GSW,W 16-14.0,*,38,6,11,0.545,2,7,0.286,4,4,1.0,0.6363636363636364,2,2,1.0,0,6,6,12,2,0,1,0,16,28
2024-12-26,IND,,OKC,L 4-16.0,*,35,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,1,2,8,0,0,1,1,4,-13
2024-12-27,IND,@,BOS,L 19-4.0,*,30,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,4,4,1.0,0,4,4,9,0,0,2,0,19,-27
2024-12-29,IND,@,BOS,W 31-19.0,*,36,11,19,0.579,1,6,0.167,10,13,0.7692307692307693,0.6052631578947368,8,9,0.889,0,6,6,7,1,0,0,0,31,13
2024-12-31,IND,,MIL,L 12-31.0,*,39,3,13,0.231,1,6,0.167,2,7,0.2857142857142857,0.2692307692307692,5,6,0.833,2,5,7,7,1,2,1,2,12,-6
2025-01-02,IND,@,MIA,W 33-12.0,*,35,13,21,0.619,6,13,0.462,7,8,0.875,0.7619047619047619,1,3,0.333,1,4,5,15,2,1,0,1,33,26
2025-01-04,IND,,PHO,W 27-33.0,*,33,8,19,0.421,5,12,0.417,3,7,0.42857142857142855,0.5526315789473685,6,7,0.857,1,4,5,8,2,1,0,0,27,13
2025-01-06,IND,@,BRK,W 23-27.0,*,32,5,12,0.417,4,7,0.571,1,5,0.2,0.5833333333333334,9,9,1.0,0,2,2,8,1,1,3,2,23,10
2025-01-08,IND,,CHI,W 16-23.0,*,30,7,13,0.538,2,3,0.667,5,10,0.5,0.6153846153846154,0,0,0.0,0,3,3,13,2,0,1,1,16,25
2025-01-10,IND,,GSW,W 25-16.0,*,35,8,10,0.8,2,4,0.5,6,6,1.0,0.9,7,7,1.0,0,2,2,10,3,0,5,1,25,18
2025-01-12,IND,@,CLE,W 2-25.0,*,19,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,1,1,5,1,1,1,0,2,-14
2025-01-16,IND,@,DET,W 17-2.0,*,34,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,1,1,1.0,0,4,4,8,1,1,0,2,17,10
2025-01-18,IND,,PHI,W 9-17.0,*,32,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,0,0,0.0,1,4,5,9,0,0,5,2,9,-3
2025-01-23,IND,,SAS,L 13-9.0,*,30,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,0,2,2,7,0,0,0,0,13,-20
2025-01-25,IND,@,SAS,W 28-13.0,*,28,11,17,0.647,6,9,0.667,5,8,0.625,0.8235294117647058,0,0,0.0,1,2,3,4,2,2,1,1,28,15
2025-01-29,IND,,DET,W 30-28.0,*,32,10,17,0.588,4,9,0.444,6,8,0.75,0.7058823529411765,6,9,0.667,1,6,7,8,1,0,1,0,30,15
2025-02-01,IND,,ATL,W 17-30.0,*,35,5,12,0.417,3,6,0.5,2,6,0.3333333333333333,0.5416666666666666,4,5,0.8,0,4,4,9,2,1,1,2,17,5
2025-02-03,IND,@,UTA,W 18-17.0,*,34,6,15,0.4,3,10,0.3,3,5,0.6,0.5,3,4,0.75,1,2,3,6,3,2,3,1,18,-4
2025-02-04,IND,@,POR,L 0-18.0,*,25,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,6,1,2,2,3,0,-23
2025-02-06,IND,@,LAC,W 14-0.0,*,34,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,2,2,1.0,0,3,3,8,4,1,1,1,14,7
2025-02-08,IND,@,LAL,L 19-14.0,*,36,7,15,0.467,4,9,0.444,3,6,0.5,0.6,1,1,1.0,0,2,2,9,2,1,1,3,19,-9
2025-02-11,IND,,NYK,L 16-19.0,*,33,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,0,0,0.0,1,4,5,8,0,0,4,2,16,-11
2025-02-12,IND,@,WAS,W 20-16.0,*,32,8,18,0.444,4,8,0.5,4,10,0.4,0.5555555555555556,0,0,0.0,0,2,2,7,1,0,2,1,20,-7
2025-02-20,IND,,MEM,W 22-20.0,*,32,9,17,0.529,4,11,0.364,5,6,0.8333333333333334,0.6470588235294118,0,0,0.0,1,4,5,9,1,1,1,3,22,8
2025-02-23,IND,,LAC,W 29-22.0,*,30,9,14,0.643,4,8,0.5,5,6,0.8333333333333334,0.7857142857142857,7,7,1.0,0,1,1,12,3,0,1,0,29,15
2025-02-24,IND,,DEN,L 19-29.0,*,40,6,11,0.545,5,10,0.5,1,1,1.0,0.7727272727272727,2,2,1.0,0,1,1,15,3,0,1,2,19,1
2025-02-26,IND,,TOR,W 33-19.0,*,33,12,15,0.8,7,9,0.778,5,6,0.8333333333333334,1.0333333333333334,2,2,1.0,0,3,3,11,3,2,1,0,33,24
2025-02-28,IND,@,MIA,L 19-33.0,*,36,8,15,0.533,3,5,0.6,5,10,0.5,0.6333333333333333,0,0,0.0,0,2,2,10,4,0,1,1,19,3
2025-03-02,IND,,CHI,W 17-19.0,*,31,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,1,1,1.0,1,4,5,12,3,0,1,1,17,16
2025-03-04,IND,,HOU,W 28-17.0,*,36,9,16,0.563,5,8,0.625,4,8,0.5,0.71875,5,5,1.0,0,3,3,15,1,0,2,1,28,20
2025-03-11,IND,,MIL,W 14-28.0,*,32,5,12,0.417,2,6,0.333,3,6,0.5,0.5,2,2,1.0,1,2,3,10,2,0,1,0,14,-3
2025-03-14,IND,@,PHI,W 14-14.0,*,31,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,2,3,0.667,2,3,5,10,1,0,1,0,14,15
2025-03-15,IND,@,MIL,L 24-14.0,*,37,9,16,0.563,2,6,0.333,7,10,0.7,0.625,4,5,0.8,0,6,6,15,5,0,0,1,24,12
2025-03-22,IND,,BRK,W 16-24.0,*,32,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,5,5,1.0,1,7,8,12,1,0,2,4,16,8
2025-03-24,IND,,MIN,W 24-16.0,*,29,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,3,3,1.0,0,4,4,11,1,1,1,0,24,13
2025-03-26,IND,,LAL,L 16-24.0,*,32,7,16,0.438,1,9,0.111,6,7,0.8571428571428571,0.46875,1,1,1.0,0,0,0,18,2,1,1,2,16,7
2025-03-27,IND,@,WAS,W 29-16.0,*,25,9,15,0.6,7,10,0.7,2,5,0.4,0.8333333333333334,4,5,0.8,0,2,2,6,1,1,1,2,29,29
2025-03-29,IND,@,OKC,L 18-29.0,*,29,6,12,0.5,4,9,0.444,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,3,4,3,2,0,0,1,18,-19
2025-03-31,IND,,SAC,W 18-18.0,*,33,7,13,0.538,2,4,0.5,5,9,0.5555555555555556,0.6153846153846154,2,2,1.0,1,1,2,11,0,0,5,1,18,-5
2025-04-02,IND,,CHO,W 22-18.0,*,34,9,15,0.6,4,6,0.667,5,9,0.5555555555555556,0.7333333333333333,0,0,0.0,0,1,1,10,2,2,0,0,22,14
2025-04-04,IND,,UTA,W 17-22.0,*,28,7,13,0.538,2,6,0.333,5,7,0.7142857142857143,0.6153846153846154,1,2,0.5,2,4,6,11,0,3,0,1,17,5
2025-04-06,IND,@,DEN,W 9-17.0,*,35,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,2,4,0.5,0,3,3,14,1,1,3,1,9,0
2025-04-08,IND,,WAS,W 22-9.0,*,31,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,9,11,0.818,0,1,1,6,1,0,1,0,22,0
2025-04-10,IND,,CLE,W 23-22.0,*,36,8,16,0.5,4,11,0.364,4,5,0.8,0.625,3,4,0.75,1,7,8,10,0,3,2,1,23,15
