Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-24,IND,,DEN,L 7-2.0,*,24,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,3,4,7,1,1,0,0,1,7,-1
2025-02-26,IND,,TOR,W 4-7.0,*,29,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,5,5,3,0,1,1,0,4,7
2025-02-28,IND,@,MIA,L 5-4.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,1,0,0,2,1,5,-14
2025-03-02,IND,,CHI,W 9-5.0,*,21,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,2,0,0,0,3,9,-1
2025-03-04,IND,,HOU,W 5-9.0,*,15,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,3,3,3,1,0,0,1,5,-5
2025-03-06,IND,@,ATL,L 8-5.0,*,23,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,2,0,2,1,0,0,0,3,8,-13
2025-03-08,IND,@,ATL,L 5-8.0,*,19,2,5,0.4,0,3,0.0,2,2,1.0,0.4,1,1,1.0,1,3,4,0,0,0,0,3,5,-15
2025-03-10,IND,@,CHI,L 12-5.0,*,21,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,2,1.0,1,1,2,3,1,0,0,3,12,-12
2025-03-11,IND,,MIL,W 0-12.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,1,0,2,3,0,6
2025-03-14,IND,@,PHI,W 2-0.0,*,16,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,4,4,1,1,0,0,5,2,-11
2025-03-15,IND,@,MIL,L 0-2.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,-19
2025-03-17,IND,@,MIN,W 3-0.0,*,29,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,2,4,6,6,0,0,0,4,3,-1
2025-03-19,IND,,DAL,W 5-3.0,*,26,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,1,2,0.5,1,5,6,1,1,0,0,1,5,8
2025-03-20,IND,,BRK,W 0-5.0,*,22,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,1,7,8,2,1,1,0,2,0,-11
2025-03-22,IND,,BRK,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-6
2025-03-24,IND,,MIN,W 2-0.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,1,0,0,2,1,2,-3
2025-03-26,IND,,LAL,L 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-23
2025-03-27,IND,@,WAS,W 6-0.0,*,12,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,2,0,0,0,1,6,16
2025-03-29,IND,@,OKC,L 10-6.0,*,22,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,2,1.0,0,4,4,2,0,1,0,1,10,-6
2025-03-31,IND,,SAC,W 0-10.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,2,1,0,1,0,0,4
2025-04-02,IND,,CHO,W 3-0.0,*,14,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,1,0,0,2,3,0
2025-04-04,IND,,UTA,W 3-3.0,*,20,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,2,2,4,2,2,0,0,1,3,20
