Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,WAS,@,OKC,L 11-7.0,*,28,3,6,0.5,3,6,0.5,0,0,0.0,0.75,2,2,1.0,1,2,3,1,2,1,3,1,11,-21
2024-12-26,WAS,,CHO,W 0-11.0,*,24,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,2,1,0,0,2,0,3
2024-12-28,WAS,,NYK,L 13-0.0,*,34,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,1,2,3,3,0,1,0,3,13,-3
2024-12-30,WAS,,NYK,L 4-13.0,*,25,1,6,0.167,1,5,0.2,0,1,0.0,0.25,1,2,0.5,0,5,5,0,0,1,2,2,4,-16
2025-01-01,WAS,,CHI,W 9-4.0,*,20,4,10,0.4,1,6,0.167,3,4,0.75,0.45,0,0,0.0,0,4,4,0,1,0,0,1,9,8
2025-01-03,WAS,@,NOP,L 5-9.0,*,17,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,2,3,5,1,1,0,3,5,5,-2
2025-01-05,WAS,,NOP,L 1-5.0,*,27,0,7,0.0,0,6,0.0,0,1,0.0,0.0,1,1,1.0,1,2,3,1,1,0,2,5,1,-12
2025-01-07,WAS,,HOU,L 9-1.0,*,27,4,10,0.4,1,7,0.143,3,3,1.0,0.45,0,0,0.0,3,1,4,3,2,1,2,3,9,-19
2025-01-08,WAS,@,PHI,L 3-9.0,*,28,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,1,3,4,2,1,1,1,1,3,17
2025-01-10,WAS,@,CHI,L 12-3.0,*,26,4,11,0.364,4,8,0.5,0,3,0.0,0.5454545454545454,0,0,0.0,2,2,4,2,0,1,2,2,12,-15
2025-01-12,WAS,,OKC,L 8-12.0,*,20,0,5,0.0,0,4,0.0,0,1,0.0,0.0,8,8,1.0,1,1,2,2,2,0,0,4,8,-19
2025-01-13,WAS,,MIN,L 10-8.0,*,18,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,0,1,1,3,2,0,0,2,10,-1
2025-01-16,WAS,,PHO,L 24-10.0,*,31,8,10,0.8,6,8,0.75,2,2,1.0,1.1,2,3,0.667,1,3,4,4,1,0,3,6,24,11
2025-01-18,WAS,@,GSW,L 7-24.0,*,30,2,6,0.333,2,4,0.5,0,2,0.0,0.5,1,2,0.5,0,3,3,1,1,0,0,3,7,4
2025-01-19,WAS,@,SAC,L 6-7.0,*,24,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,2,3,3,1,1,1,3,6,-16
2025-01-21,WAS,@,LAL,L 8-6.0,*,31,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,3,4,0.75,0,2,2,5,1,1,3,3,8,-11
2025-01-23,WAS,@,LAC,L 5-8.0,*,24,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,0,0,1,3,0,3,5,5,-2
2025-01-25,WAS,@,PHO,L 5-5.0,*,32,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,6,6,2,0,1,3,0,5,6
2025-01-27,WAS,@,DAL,L 3-5.0,*,25,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,0,2,2,1,0,0,2,4,3,-35
2025-01-29,WAS,,TOR,L 10-3.0,*,22,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,0,0,0.0,1,0,1,3,0,0,2,2,10,-23
2025-01-30,WAS,,LAL,L 6-10.0,*,27,2,8,0.25,2,5,0.4,0,3,0.0,0.375,0,0,0.0,1,3,4,0,1,3,0,0,6,-35
2025-02-01,WAS,@,MIN,W 11-6.0,*,23,3,8,0.375,2,6,0.333,1,2,0.5,0.5,3,3,1.0,0,6,6,2,2,0,2,2,11,12
2025-02-03,WAS,@,CHO,W 6-11.0,*,18,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,2,2,4,1,0,1,0,4,6,1
2025-02-05,WAS,@,BRK,W 17-6.0,*,30,6,8,0.75,5,7,0.714,1,1,1.0,1.0625,0,0,0.0,0,7,7,3,1,1,1,4,17,17
2025-02-07,WAS,,CLE,L 17-17.0,*,35,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,1,2,0.5,1,4,5,2,3,0,2,5,17,2
2025-02-10,WAS,,SAS,L 11-17.0,*,36,3,10,0.3,1,6,0.167,2,4,0.5,0.35,4,5,0.8,0,7,7,3,1,0,2,2,11,-19
2025-02-12,WAS,,IND,L 14-11.0,*,36,5,10,0.5,3,4,0.75,2,6,0.3333333333333333,0.65,1,1,1.0,3,6,9,1,1,0,2,4,14,-13
2025-02-21,WAS,,MIL,L 4-14.0,*,34,1,11,0.091,1,5,0.2,0,6,0.0,0.13636363636363635,1,2,0.5,1,8,9,5,1,2,0,3,4,-3
2025-02-23,WAS,@,ORL,L 9-4.0,*,27,3,10,0.3,3,7,0.429,0,3,0.0,0.45,0,2,0.0,0,2,2,3,0,1,2,4,9,-9
2025-02-24,WAS,,BRK,W 12-9.0,*,32,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,0,3,3,5,3,3,5,2,12,14
2025-02-26,WAS,,POR,L 7-12.0,*,27,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,1,4,5,2,1,2,4,5,7,-13
2025-03-01,WAS,@,CHO,W 8-7.0,*,35,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,0,0,0.0,1,3,4,8,2,1,3,2,8,9
2025-03-03,WAS,@,MIA,L 10-8.0,*,32,4,14,0.286,2,8,0.25,2,6,0.3333333333333333,0.35714285714285715,0,0,0.0,0,8,8,5,1,0,3,3,10,-5
2025-03-05,WAS,,UTA,W 23-10.0,*,35,8,17,0.471,3,9,0.333,5,8,0.625,0.5588235294117647,4,5,0.8,1,6,7,2,1,1,3,2,23,9
2025-03-08,WAS,@,TOR,W 5-23.0,*,31,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,6,6,3,0,3,2,4,5,-4
2025-03-10,WAS,@,TOR,L 13-5.0,*,28,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,0,3,3,3,0,5,1,3,13,-13
2025-03-11,WAS,@,DET,L 12-13.0,*,31,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,2,2,1.0,1,4,5,2,3,1,0,4,12,-4
2025-03-13,WAS,@,DET,W 9-12.0,*,29,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,4,4,1,3,0,1,5,9,8
2025-03-15,WAS,@,DEN,W 19-9.0,*,40,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,3,4,0.75,1,6,7,5,3,1,2,4,19,-3
2025-03-17,WAS,@,POR,L 11-19.0,*,20,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,3,3,0,0,0,1,2,11,-4
2025-03-21,WAS,,ORL,L 7-11.0,*,28,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,0,0,0.0,1,3,4,8,2,1,1,3,7,-25
2025-03-22,WAS,@,NYK,L 15-7.0,*,28,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,4,6,0.667,3,7,10,4,3,0,4,4,15,-24
2025-03-24,WAS,,TOR,L 0-15.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,5
2025-04-08,WAS,@,IND,L 9-0.0,*,23,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,1,0.0,0,4,4,2,1,0,0,3,9,14
2025-04-09,WAS,,PHI,L 13-9.0,*,25,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,3,4,0.75,0,4,4,2,0,0,2,2,13,-1
2025-04-11,WAS,@,CHI,L 11-13.0,*,24,4,10,0.4,3,8,0.375,1,2,0.5,0.55,0,0,0.0,0,2,2,3,1,0,0,3,11,-21
2025-04-13,WAS,@,MIA,W 5-11.0,*,15,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,1,0,0,0,0,5,-4
