Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-03,DET,,CHO,W 24-17.0,*,36,9,16,0.563,4,5,0.8,5,11,0.45454545454545453,0.6875,2,2,1.0,3,7,10,1,3,1,1,1,24,10
2025-01-04,DET,,MIN,W 16-24.0,*,34,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,4,4,1.0,2,9,11,4,0,0,4,5,16,9
2025-01-06,DET,,POR,W 17-16.0,*,37,5,8,0.625,2,3,0.667,3,5,0.6,0.75,5,5,1.0,1,4,5,3,1,0,1,0,17,9
2025-01-08,DET,@,BRK,W 9-17.0,*,26,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,0,3,3,5,0,2,1,0,9,23
2025-01-09,DET,,GSW,L 13-9.0,*,32,6,8,0.75,1,3,0.333,5,5,1.0,0.8125,0,0,0.0,0,4,4,4,0,1,2,2,13,8
2025-01-11,DET,,TOR,W 17-13.0,*,35,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,3,3,1.0,0,7,7,3,0,1,1,2,17,12
2025-01-13,DET,@,NYK,W 11-17.0,*,36,3,12,0.25,1,3,0.333,2,9,0.2222222222222222,0.2916666666666667,4,4,1.0,2,6,8,3,3,0,0,1,11,12
2025-01-16,DET,,IND,L 10-11.0,*,36,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,0,0,0.0,0,4,4,2,2,1,3,2,10,4
2025-01-18,DET,,PHO,L 21-10.0,*,37,9,15,0.6,2,5,0.4,7,10,0.7,0.6666666666666666,1,1,1.0,1,4,5,2,0,1,0,2,21,-8
2025-01-20,DET,@,HOU,W 4-21.0,*,34,2,9,0.222,0,1,0.0,2,8,0.25,0.2222222222222222,0,0,0.0,0,4,4,3,3,0,1,2,4,14
2025-01-22,DET,@,ATL,W 9-4.0,*,37,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,1,2,0.5,1,1,2,1,0,1,1,2,9,16
2025-01-25,DET,@,ORL,L 2-9.0,*,17,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,6,7,2,0,0,2,2,2,-1
2025-01-27,DET,@,CLE,L 2-2.0,*,27,1,9,0.111,0,4,0.0,1,5,0.2,0.1111111111111111,0,0,0.0,0,2,2,1,0,0,0,2,2,-20
2025-01-29,DET,@,IND,L 19-2.0,*,36,8,19,0.421,1,8,0.125,7,11,0.6363636363636364,0.4473684210526316,2,2,1.0,0,8,8,2,1,1,2,3,19,-4
2025-01-31,DET,,DAL,W 17-19.0,*,31,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,2,2,1.0,1,2,3,1,1,3,0,0,17,12
2025-02-02,DET,,CHI,W 16-17.0,*,34,8,15,0.533,0,3,0.0,8,12,0.6666666666666666,0.5333333333333333,0,1,0.0,0,6,6,2,3,2,0,1,16,3
2025-02-03,DET,,ATL,L 22-16.0,*,35,8,13,0.615,0,3,0.0,8,10,0.8,0.6153846153846154,6,7,0.857,0,4,4,2,1,0,0,3,22,12
2025-02-05,DET,,CLE,L 8-22.0,*,25,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,2,2,1.0,0,2,2,1,1,1,1,0,8,6
2025-02-07,DET,,PHI,W 22-8.0,*,34,8,16,0.5,0,0,0.0,8,16,0.5,0.5,6,6,1.0,4,5,9,3,1,0,2,0,22,7
2025-02-09,DET,,CHO,W 20-22.0,*,34,9,13,0.692,1,2,0.5,8,11,0.7272727272727273,0.7307692307692307,1,1,1.0,0,4,4,1,0,0,0,1,20,20
2025-02-11,DET,@,CHI,W 18-20.0,*,25,8,13,0.615,2,6,0.333,6,7,0.8571428571428571,0.6923076923076923,0,0,0.0,0,3,3,0,3,1,1,0,18,21
2025-02-12,DET,@,CHI,W 19-18.0,*,33,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,6,7,0.857,2,3,5,0,2,1,1,3,19,17
2025-02-21,DET,@,SAS,W 22-19.0,*,30,8,10,0.8,2,3,0.667,6,7,0.8571428571428571,0.9,4,4,1.0,1,6,7,2,2,0,1,4,22,32
2025-02-23,DET,@,ATL,W 12-22.0,*,35,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,2,2,1.0,1,3,4,3,1,0,1,2,12,14
2025-02-24,DET,,LAC,W 20-12.0,*,38,9,13,0.692,2,3,0.667,7,10,0.7,0.7692307692307693,0,1,0.0,0,5,5,2,0,0,3,1,20,18
2025-02-26,DET,,BOS,W 16-20.0,*,34,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,2,2,1.0,2,7,9,2,1,2,1,2,16,13
2025-02-28,DET,,DEN,L 12-16.0,*,26,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,1,1,2,3,1,0,1,2,12,-27
2025-03-01,DET,,BRK,W 18-12.0,*,32,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,5,5,1.0,0,9,9,2,1,0,2,2,18,28
2025-03-08,DET,@,GSW,L 15-18.0,*,36,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,7,8,0.875,1,11,12,2,0,0,1,2,15,-6
2025-03-09,DET,@,POR,W 20-15.0,*,37,9,13,0.692,1,3,0.333,8,10,0.8,0.7307692307692307,1,2,0.5,2,7,9,2,0,2,0,3,20,12
2025-03-11,DET,,WAS,W 12-20.0,*,31,5,12,0.417,2,4,0.5,3,8,0.375,0.5,0,0,0.0,1,7,8,1,3,0,2,1,12,28
2025-03-13,DET,,WAS,L 14-12.0,*,36,5,12,0.417,2,4,0.5,3,8,0.375,0.5,2,3,0.667,2,4,6,3,3,1,2,2,14,-14
2025-03-15,DET,,OKC,L 18-14.0,*,34,6,12,0.5,2,3,0.667,4,9,0.4444444444444444,0.5833333333333334,4,4,1.0,0,7,7,0,0,0,0,1,18,-15
2025-03-17,DET,@,NOP,W 9-18.0,*,25,3,8,0.375,0,4,0.0,3,4,0.75,0.375,3,4,0.75,1,5,6,0,0,0,0,2,9,16
2025-03-19,DET,@,MIA,W 13-9.0,*,35,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,1,2,0.5,0,5,5,2,1,4,1,0,13,-4
2025-03-21,DET,@,DAL,L 9-13.0,*,35,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,0,0,0.0,2,4,6,3,5,1,2,3,9,-12
2025-03-23,DET,,NOP,W 14-9.0,*,32,7,15,0.467,0,4,0.0,7,11,0.6363636363636364,0.4666666666666667,0,0,0.0,1,2,3,4,1,0,0,2,14,-6
2025-03-25,DET,,SAS,W 15-14.0,*,27,4,10,0.4,3,5,0.6,1,5,0.2,0.55,4,4,1.0,0,8,8,4,3,1,1,0,15,5
2025-04-02,DET,@,OKC,L 10-15.0,*,22,5,8,0.625,0,1,0.0,5,7,0.7142857142857143,0.625,0,0,0.0,0,4,4,2,0,0,3,3,10,-16
2025-04-10,DET,,NYK,W 17-10.0,*,28,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,4,4,1.0,1,1,2,2,1,0,4,3,17,0
2025-04-11,DET,,MIL,L 17-17.0,*,30,6,10,0.6,3,4,0.75,3,6,0.5,0.75,2,4,0.5,0,4,4,3,1,2,0,5,17,-8
2025-04-13,DET,@,MIL,L 4-17.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,3,3,1,2,0,2,1,4,-17
2025-04-19,DET,@,NYK,L 25-25.0,*,40,8,13,0.615,4,5,0.8,4,8,0.5,0.7692307692307693,5,5,1.0,0,6,6,0,0,2,1,0,25,-16
2025-04-21,DET,@,NYK,W 15-25.0,*,43,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,2,2,1.0,3,10,13,1,1,0,1,2,15,8
2025-04-24,DET,,NYK,L 5-15.0,*,32,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,0,0,0.0,1,5,6,0,1,0,1,5,5,10
2025-04-27,DET,,NYK,L 18-5.0,*,35,6,15,0.4,0,3,0.0,6,12,0.5,0.4,6,6,1.0,1,7,8,0,1,1,1,5,18,-9
2025-04-29,DET,@,NYK,W 17-18.0,*,43,6,13,0.462,3,5,0.6,3,8,0.375,0.5769230769230769,2,2,1.0,2,6,8,2,2,4,1,3,17,7
