Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-12,DET,@,BOS,L 26-4.0,*,21,11,14,0.786,2,5,0.4,9,9,1.0,0.8571428571428571,2,2,1.0,1,2,3,0,0,0,1,2,26,-4
2024-12-16,DET,,MIA,W 8-26.0,*,23,3,5,0.6,1,1,1.0,2,4,0.5,0.7,1,2,0.5,0,4,4,0,1,0,0,1,8,6
2024-12-19,DET,,UTA,L 4-8.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,2,3,0,0,0,0,2,4,6
2024-12-21,DET,@,PHO,W 4-4.0,*,14,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,1,1,0,0,2,4,-4
2024-12-23,DET,@,LAL,W 10-4.0,*,13,5,7,0.714,0,1,0.0,5,6,0.8333333333333334,0.7142857142857143,0,0,0.0,1,3,4,1,1,0,0,1,10,14
2024-12-26,DET,@,SAC,W 0-10.0,*,7,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-15
2024-12-28,DET,@,DEN,L 12-0.0,*,20,5,9,0.556,1,1,1.0,4,8,0.5,0.6111111111111112,1,2,0.5,0,2,2,0,0,0,0,2,12,0
2025-01-01,DET,,ORL,W 2-12.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,1,2,2,-8
2025-01-03,DET,,CHO,W 9-2.0,*,11,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,0,0,0.0,0,3,3,1,0,0,2,3,9,-1
2025-01-04,DET,,MIN,W 8-9.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,4,4,1.0,1,1,2,1,0,0,2,2,8,16
2025-01-06,DET,,POR,W 8-8.0,*,15,3,4,0.75,0,1,0.0,3,3,1.0,0.75,2,2,1.0,1,1,2,1,2,1,2,5,8,-7
2025-01-08,DET,@,BRK,W 8-8.0,*,28,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,1,0.0,0,5,5,3,0,0,0,3,8,-5
2025-01-09,DET,,GSW,L 11-8.0,*,20,3,9,0.333,3,8,0.375,0,1,0.0,0.5,2,2,1.0,0,1,1,1,1,0,1,3,11,-1
2025-01-11,DET,,TOR,W 3-11.0,*,15,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,2,2,4,1,1,0,0,1,3,-6
2025-01-13,DET,@,NYK,W 6-3.0,*,15,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,2,2,1,0,0,1,1,6,-6
2025-01-16,DET,,IND,L 4-6.0,*,8,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,0,0,0,0,0,1,5,4,-8
2025-01-18,DET,,PHO,L 9-4.0,*,15,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,2,0.5,0,2,2,1,1,0,0,1,9,-1
2025-01-20,DET,@,HOU,W 3-9.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,2,1,0,1,1,3,3
2025-01-22,DET,@,ATL,W 2-3.0,*,12,0,3,0.0,0,0,0.0,0,3,0.0,0.0,2,2,1.0,0,5,5,0,0,1,0,1,2,-6
2025-01-25,DET,@,ORL,L 13-2.0,*,16,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,5,8,0.625,1,3,4,1,1,0,0,2,13,-8
2025-01-27,DET,@,CLE,L 4-13.0,*,16,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,2,2,4,1,0,0,0,2,4,-1
2025-01-29,DET,@,IND,L 6-4.0,*,9,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,0,0,0.0,1,1,2,1,0,0,0,0,6,-11
2025-01-31,DET,,DAL,W 4-6.0,*,14,2,8,0.25,0,1,0.0,2,7,0.2857142857142857,0.25,0,0,0.0,1,2,3,0,3,0,1,2,4,3
2025-02-02,DET,,CHI,W 8-4.0,*,15,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,0,0,0,2,4,0,1,2,8,11
2025-02-03,DET,,ATL,L 6-8.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,1,1.0,0,3,3,1,0,0,2,3,6,-13
2025-02-05,DET,,CLE,L 9-6.0,*,19,3,7,0.429,1,5,0.2,2,2,1.0,0.5,2,2,1.0,1,0,1,1,1,0,2,2,9,-10
2025-02-07,DET,,PHI,W 3-9.0,*,15,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,2,1,0,0,2,3,8
2025-02-09,DET,,CHO,W 9-3.0,*,14,4,9,0.444,1,6,0.167,3,3,1.0,0.5,0,0,0.0,0,2,2,2,2,0,1,0,9,-11
2025-02-11,DET,@,CHI,W 2-9.0,*,23,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,0,3,3,1,1,0,1,2,2,19
2025-02-12,DET,@,CHI,W 0-2.0,*,13,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,4,0,-1
2025-02-21,DET,@,SAS,W 4-0.0,*,20,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,3,0.667,0,5,5,0,0,0,0,1,4,-14
2025-02-23,DET,@,ATL,W 4-4.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,1,1,1,0,0,1,2,4,3
2025-02-24,DET,,LAC,W 7-4.0,*,13,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,5,0.6,1,1,2,0,1,0,0,1,7,-5
2025-02-26,DET,,BOS,W 8-7.0,*,19,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,0,0.0,1,2,3,3,3,0,2,1,8,8
2025-02-28,DET,,DEN,L 8-8.0,*,20,3,5,0.6,0,1,0.0,3,4,0.75,0.6,2,2,1.0,1,3,4,1,0,1,0,3,8,6
2025-03-01,DET,,BRK,W 10-8.0,*,16,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,2,1.0,0,2,2,2,1,0,1,1,10,-7
2025-03-03,DET,@,UTA,W 8-10.0,*,18,2,2,1.0,0,0,0.0,2,2,1.0,1.0,4,6,0.667,0,1,1,2,0,0,0,3,8,3
2025-03-05,DET,@,LAC,L 7-8.0,*,12,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,3,4,0.75,0,0,0,0,0,0,0,1,7,-1
2025-03-08,DET,@,GSW,L 4-7.0,*,11,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,0,1,0,0,0,0,0,4,0
2025-03-09,DET,@,POR,W 3-4.0,*,10,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,0,1,1,1,0,1,0,0,3,-1
2025-03-11,DET,,WAS,W 4-3.0,*,18,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,0,4,4,2,0,0,2,1,4,-7
2025-03-13,DET,,WAS,L 3-4.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,1,1.0,1,3,4,0,0,0,0,0,3,-3
2025-03-15,DET,,OKC,L 6-3.0,*,10,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,3,3,2,1,0,3,5,6,2
2025-03-17,DET,@,NOP,W 10-6.0,*,20,3,4,0.75,0,1,0.0,3,3,1.0,0.75,4,6,0.667,1,1,2,3,2,1,0,3,10,34
2025-03-19,DET,@,MIA,W 7-10.0,*,12,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,1,1.0,0,1,1,1,0,1,1,2,7,11
2025-03-21,DET,@,DAL,L 12-7.0,*,12,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,1,1,1.0,1,4,5,1,2,0,4,2,12,-5
2025-03-23,DET,,NOP,W 26-12.0,*,36,10,14,0.714,1,3,0.333,9,11,0.8181818181818182,0.75,5,11,0.455,1,4,5,6,1,0,0,4,26,2
2025-03-25,DET,,SAS,W 8-26.0,*,18,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,1,1.0,1,5,6,2,0,1,2,1,8,17
2025-03-28,DET,,CLE,W 10-8.0,*,19,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,2,2,1,0,0,3,1,10,-6
2025-03-30,DET,@,MIN,L 4-10.0,*,7,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,0,2,2,1,1,0,0,2,4,-1
2025-04-04,DET,@,TOR,W 3-4.0,*,13,0,2,0.0,0,1,0.0,0,1,0.0,0.0,3,4,0.75,2,3,5,3,0,1,3,2,3,2
2025-04-05,DET,,MEM,L 3-3.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,0,0,0,1,1,0,0,3,-7
2025-04-07,DET,,SAC,L 5-3.0,*,15,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,1,1.0,1,3,4,1,1,0,1,2,5,8
2025-04-10,DET,,NYK,W 13-5.0,*,22,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,0,0,0.0,1,4,5,0,0,1,0,2,13,-6
2025-04-11,DET,,MIL,L 0-13.0,*,13,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,3,3,1,0,1,1,1,0,-7
2025-04-13,DET,@,MIL,L 5-0.0,*,23,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,1,0.0,0,0,0,1,1,1,0,1,5,1
2025-04-19,DET,@,NYK,L 0-2.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,0,0,0,2,0,0,-7
2025-04-19,DET,@,NYK,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,0,0,0,2,0,0,-7
2025-04-21,DET,@,NYK,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-04-21,DET,@,NYK,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-04-24,DET,,NYK,L 6-0.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,6,6,1.0,0,2,2,0,0,1,1,1,6,7
2025-04-24,DET,,NYK,L 6-0.0,*,12,0,2,0.0,0,1,0.0,0,1,0.0,0.0,6,6,1.0,0,2,2,0,0,1,1,1,6,7
2025-04-27,DET,,NYK,L 1-6.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,0,0,0,2,1,1,-2
2025-04-27,DET,,NYK,L 1-6.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,0,0,0,2,1,1,-2
2025-04-29,DET,@,NYK,W 2-1.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,0,0,1,2,2,-4
2025-04-29,DET,@,NYK,W 2-1.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,0,0,1,2,2,-4
