Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,DET,@,MEM,L 22-9.0,*,27,9,13,0.692,2,4,0.5,7,9,0.7777777777777778,0.7692307692307693,2,2,1.0,3,0,3,5,2,0,2,2,22,-21
2024-11-29,DET,@,IND,W 0-22.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,2
2024-11-30,DET,,PHI,L 12-0.0,*,26,5,11,0.455,2,3,0.667,3,8,0.375,0.5454545454545454,0,0,0.0,0,0,0,4,3,0,1,1,12,1
2024-12-03,DET,,MIL,L 0-12.0,*,6,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,3
2024-12-04,DET,@,BOS,L 12-0.0,*,19,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,1,1,2,2,3,0,1,2,12,6
2024-12-12,DET,@,BOS,L 9-12.0,*,17,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,0,0,0.0,1,0,1,4,2,1,1,0,9,2
2024-12-16,DET,,MIA,W 6-9.0,*,21,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,0,0,3,1,0,1,3,6,-7
2024-12-19,DET,,UTA,L 5-6.0,*,12,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,4,0,0,1,4,5,-1
2024-12-26,DET,@,SAC,W 3-5.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,1,0,0,2,3,5
2024-12-28,DET,@,DEN,L 5-3.0,*,15,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,0,1,2,2,0,3,2,5,0
2025-01-01,DET,,ORL,W 0-5.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-03,DET,,CHO,W 3-0.0,*,22,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,3,3,5,0,0,2,4,3,-1
2025-01-04,DET,,MIN,W 2-3.0,*,11,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,0,1,0,0,0,1,1,2,-11
2025-01-06,DET,,POR,W 4-2.0,*,15,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,2,2,1.0,0,3,3,5,1,1,0,1,4,1
2025-01-08,DET,@,BRK,W 15-4.0,*,22,5,9,0.556,5,7,0.714,0,2,0.0,0.8333333333333334,0,0,0.0,1,0,1,3,0,0,1,3,15,18
2025-01-09,DET,,GSW,L 3-15.0,*,16,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,1,2,3,1,0,0,2,0,3,-10
2025-01-11,DET,,TOR,W 5-3.0,*,11,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,1,0,0,0,1,5,-16
2025-01-13,DET,@,NYK,W 7-5.0,*,16,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,0,0,4,1,0,3,0,7,1
2025-01-16,DET,,IND,L 6-7.0,*,14,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,2,2,4,0,0,0,3,6,3
2025-01-18,DET,,PHO,L 11-6.0,*,17,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,3,4,0.75,0,4,4,2,0,0,1,3,11,-6
2025-01-20,DET,@,HOU,W 8-11.0,*,13,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,2,0.5,1,2,3,2,0,0,0,0,8,2
2025-01-22,DET,@,ATL,W 5-8.0,*,14,0,5,0.0,0,4,0.0,0,1,0.0,0.0,5,5,1.0,0,2,2,3,0,0,0,1,5,11
2025-01-25,DET,@,ORL,L 2-5.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,1,1,2,-10
2025-01-27,DET,@,CLE,L 11-2.0,*,19,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,1,1,1.0,0,0,0,5,1,0,0,2,11,-6
2025-01-29,DET,@,IND,L 6-11.0,*,12,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,1,0,1,1,0,0,1,1,6,7
2025-01-31,DET,,DAL,W 10-6.0,*,20,4,10,0.4,0,5,0.0,4,5,0.8,0.4,2,2,1.0,0,2,2,4,2,0,0,1,10,11
2025-02-02,DET,,CHI,W 2-10.0,*,14,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,5,0,0,2,3,2,-4
2025-02-03,DET,,ATL,L 2-2.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,3,3,2,1,0,2,1,2,-12
2025-02-05,DET,,CLE,L 0-2.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,4,1,0,3,1,0,-2
2025-02-07,DET,,PHI,W 9-0.0,*,28,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,1,2,0.5,0,0,0,5,2,0,2,4,9,8
2025-02-11,DET,@,CHI,W 14-9.0,*,11,5,5,1.0,4,4,1.0,1,1,1.0,1.4,0,0,0.0,0,0,0,0,0,0,1,2,14,-7
2025-02-21,DET,@,SAS,W 0-14.0,*,3,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-5
2025-02-26,DET,,BOS,W 8-0.0,*,21,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,2,0.0,0,1,1,3,0,0,0,1,8,19
2025-02-28,DET,,DEN,L 6-8.0,*,4,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,1,1.0,0,0,0,2,0,0,0,0,6,7
2025-03-01,DET,,BRK,W 2-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,0,0,0,2,2,0
2025-03-03,DET,@,UTA,W 5-2.0,*,8,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,3,1,0,1,1,5,5
2025-03-11,DET,,WAS,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-03-17,DET,@,NOP,W 3-0.0,*,7,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,1,2,1,0,0,0,0,3,15
2025-03-23,DET,,NOP,W 20-3.0,*,26,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,5,5,1.0,0,1,1,2,1,0,0,1,20,18
2025-03-25,DET,,SAS,W 27-20.0,*,26,9,12,0.75,5,7,0.714,4,5,0.8,0.9583333333333334,4,5,0.8,1,3,4,1,1,0,3,1,27,21
2025-03-28,DET,,CLE,W 4-27.0,*,19,1,9,0.111,1,5,0.2,0,4,0.0,0.16666666666666666,1,2,0.5,0,1,1,4,1,0,2,1,4,-3
2025-03-30,DET,@,MIN,L 3-4.0,*,6,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,3,0,0,1,0,3,-1
2025-04-04,DET,@,TOR,W 10-3.0,*,20,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,3,4,0.75,1,3,4,1,1,0,4,3,10,-2
2025-04-05,DET,,MEM,L 7-10.0,*,15,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,0,1,1,2,2,0,0,1,7,-5
2025-04-07,DET,,SAC,L 8-7.0,*,10,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,1,1.0,1,0,1,3,0,0,0,3,8,8
2025-04-13,DET,@,MIL,L 18-8.0,*,43,7,19,0.368,1,6,0.167,6,13,0.46153846153846156,0.39473684210526316,3,3,1.0,0,1,1,10,2,0,3,1,18,-11
