SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,202709,0022401014,"Mar 21, 2025",ORL @ WAS,W,22,3,6,0.5,3,6,0.5,2,2,1.0,1,1,2,1,0,0,1,0,11,24,1,Cory Joseph
22024,202709,0022400999,"Mar 19, 2025",ORL vs. HOU,L,26,5,9,0.556,2,6,0.333,1,1,1.0,1,0,1,2,2,0,1,4,13,3,1,Cory Joseph
22024,202709,0022400979,"Mar 16, 2025",ORL @ CLE,W,24,1,4,0.25,1,3,0.333,0,0,0.0,1,2,3,4,3,0,0,4,3,-4,1,Cory Joseph
22024,202709,0022400963,"Mar 14, 2025",ORL @ MIN,L,28,4,6,0.667,0,1,0.0,0,1,0.0,0,3,3,3,1,1,0,4,8,-13,1,Cory Joseph
22024,202709,0022401141,"Mar 13, 2025",ORL @ NOP,W,30,4,9,0.444,2,4,0.5,2,2,1.0,2,4,6,3,0,0,0,2,12,20,1,Cory Joseph
22024,202709,0022400944,"Mar 06, 2025",ORL vs. CHI,L,8,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,3,1,Cory Joseph
22024,202709,0022400883,"Mar 04, 2025",ORL vs. TOR,L,26,3,7,0.429,2,6,0.333,0,0,0.0,0,1,1,5,1,0,1,3,8,-1,1,Cory Joseph
22024,202709,0022400870,"Mar 02, 2025",ORL vs. TOR,L,10,1,1,1.0,1,1,1.0,2,2,1.0,0,2,2,0,0,0,0,0,5,14,1,Cory Joseph
22024,202709,0022400815,"Feb 23, 2025",ORL vs. WAS,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Cory Joseph
22024,202709,0022400770,"Feb 12, 2025",ORL vs. CHA,W,3,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-2,1,Cory Joseph
22024,202709,0022400727,"Feb 05, 2025",ORL @ SAC,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9,1,Cory Joseph
22024,202709,0022400622,"Jan 23, 2025",ORL vs. POR,L,13,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,2,0,1,2,2,-7,1,Cory Joseph
22024,202709,0022400608,"Jan 21, 2025",ORL @ TOR,L,12,1,2,0.5,0,1,0.0,1,2,0.5,0,0,0,1,0,0,1,1,3,-15,1,Cory Joseph
22024,202709,0022400593,"Jan 19, 2025",ORL vs. DEN,L,3,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,2,1,Cory Joseph
22024,202709,0022400577,"Jan 17, 2025",ORL @ BOS,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-8,1,Cory Joseph
22024,202709,0022400564,"Jan 15, 2025",ORL @ MIL,L,11,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,2,0,-4,1,Cory Joseph
22024,202709,0022400544,"Jan 12, 2025",ORL vs. PHI,W,16,1,5,0.2,1,4,0.25,0,0,0.0,0,1,1,1,1,1,0,1,3,10,1,Cory Joseph
22024,202709,0022400519,"Jan 09, 2025",ORL vs. MIN,L,6,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,2,0,0,2,0,1,7,1,Cory Joseph
22024,202709,0022400490,"Jan 05, 2025",ORL vs. UTA,L,15,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,3,0,0,1,2,5,3,1,Cory Joseph
22024,202709,0022400470,"Jan 03, 2025",ORL @ TOR,W,17,4,7,0.571,3,5,0.6,0,0,0.0,0,0,0,3,0,0,1,0,11,2,1,Cory Joseph
22024,202709,0022400455,"Jan 01, 2025",ORL @ DET,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-3,1,Cory Joseph
22024,202709,0022400436,"Dec 29, 2024",ORL vs. BKN,W,14,1,3,0.333,1,2,0.5,0,0,0.0,1,1,2,1,0,0,1,1,3,-7,1,Cory Joseph
22024,202709,0022400419,"Dec 27, 2024",ORL vs. NYK,L,8,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,1,0,-4,1,Cory Joseph
22024,202709,0022400411,"Dec 26, 2024",ORL vs. MIA,L,8,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,5,-11,1,Cory Joseph
22024,202709,0022400377,"Dec 21, 2024",ORL vs. MIA,W,24,2,5,0.4,1,3,0.333,0,0,0.0,1,3,4,1,1,0,1,2,5,4,1,Cory Joseph
22024,202709,0022400361,"Dec 19, 2024",ORL vs. OKC,L,7,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2,1,Cory Joseph
22024,202709,0022401227,"Dec 15, 2024",ORL vs. NYK,L,9,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,2,4,1,Cory Joseph
22024,202709,0022400043,"Nov 29, 2024",ORL @ BKN,W,3,1,1,1.0,1,1,1.0,0,0,0.0,1,0,1,1,0,0,0,0,3,0,1,Cory Joseph
22024,202709,0022400289,"Nov 27, 2024",ORL vs. CHI,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-8,1,Cory Joseph
22024,202709,0022400265,"Nov 23, 2024",ORL vs. DET,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-2,1,Cory Joseph
22024,202709,0022400259,"Nov 20, 2024",ORL @ LAC,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3,1,Cory Joseph
22024,202709,0022400010,"Nov 15, 2024",ORL vs. PHI,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1,1,Cory Joseph
22024,202709,0022400003,"Nov 12, 2024",ORL vs. CHA,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-2,1,Cory Joseph
22024,202709,0022400204,"Nov 10, 2024",ORL vs. WAS,W,5,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,2,1,1,0,1,0,0,1,Cory Joseph
22024,202709,0022400186,"Nov 08, 2024",ORL vs. NOP,W,2,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,3,1,Cory Joseph
22024,202709,0022400163,"Nov 04, 2024",ORL @ OKC,L,3,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,1,1,Cory Joseph
22024,202709,0022400153,"Nov 03, 2024",ORL @ DAL,L,5,0,2,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,1,0,0,4,1,Cory Joseph
22024,202709,0022400133,"Nov 01, 2024",ORL @ CLE,L,4,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,2,0,1,0,0,3,7,1,Cory Joseph
22024,202709,0022400092,"Oct 26, 2024",ORL @ MEM,L,5,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,3,11,1,Cory Joseph
22024,202709,0022400065,"Oct 23, 2024",ORL @ MIA,W,5,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13,1,Cory Joseph
