SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630288,0022400527,"Jan 10, 2025",PHI vs. NOP,L,5,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-3,1,Jeff Dowtin Jr.
22024,1630288,0022400512,"Jan 08, 2025",PHI vs. WAS,W,9,1,3,0.333,0,0,0.0,1,2,0.5,0,2,2,1,1,0,0,0,3,-7,1,Jeff Dowtin Jr.
22024,1630288,0022400494,"Jan 06, 2025",PHI vs. PHX,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Jeff Dowtin Jr.
22024,1630288,0022400467,"Jan 02, 2025",PHI @ GSW,L,15,2,5,0.4,0,0,0.0,2,4,0.5,0,1,1,2,0,0,0,2,6,-9,1,Jeff Dowtin Jr.
22024,1630288,0022400447,"Dec 30, 2024",PHI @ POR,W,5,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,1,0,3,-3,1,Jeff Dowtin Jr.
22024,1630288,0022400380,"Dec 21, 2024",PHI @ CLE,L,12,4,5,0.8,0,0,0.0,1,1,1.0,0,0,0,1,0,1,0,0,9,-4,1,Jeff Dowtin Jr.
22024,1630288,0022400245,"Nov 18, 2024",PHI @ MIA,L,20,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,5,0,0,1,2,2,9,1,Jeff Dowtin Jr.
22024,1630288,0022400010,"Nov 15, 2024",PHI @ ORL,L,5,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,0,1,1,-2,1,Jeff Dowtin Jr.
22024,1630288,0022400220,"Nov 13, 2024",PHI vs. CLE,L,4,0,2,0.0,0,2,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-7,1,Jeff Dowtin Jr.
22024,1630288,0022400004,"Nov 12, 2024",PHI vs. NYK,L,22,0,4,0.0,0,1,0.0,0,0,0.0,1,0,1,1,2,0,0,1,0,-5,1,Jeff Dowtin Jr.
22024,1630288,0022400205,"Nov 10, 2024",PHI vs. CHA,W,23,4,7,0.571,1,3,0.333,2,2,1.0,0,2,2,0,1,0,0,1,11,3,1,Jeff Dowtin Jr.
22024,1630288,0022400195,"Nov 08, 2024",PHI @ LAL,L,3,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,8,1,Jeff Dowtin Jr.
22024,1630288,0022400142,"Nov 02, 2024",PHI vs. MEM,L,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Jeff Dowtin Jr.
22024,1630288,0022400066,"Oct 23, 2024",PHI vs. MIL,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Jeff Dowtin Jr.
