SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,202684,0022401224,"Dec 16, 2024",CLE @ BKN,W,7,0,4,0.0,0,0,0.0,1,2,0.5,1,3,4,0,0,1,1,0,1,-6,1,Tristan Thompson
22024,202684,0022401208,"Dec 13, 2024",CLE vs. WAS,W,11,0,1,0.0,0,0,0.0,0,2,0.0,1,2,3,0,0,1,0,3,0,4,1,Tristan Thompson
22024,202684,0022400051,"Dec 03, 2024",CLE vs. WAS,W,6,3,4,0.75,0,1,0.0,0,0,0.0,1,2,3,1,0,0,1,0,6,4,1,Tristan Thompson
22024,202684,0022400252,"Nov 20, 2024",CLE vs. NOP,W,21,4,7,0.571,0,0,0.0,0,0,0.0,2,7,9,2,0,2,0,4,8,-1,1,Tristan Thompson
22024,202684,0022400013,"Nov 15, 2024",CLE vs. CHI,W,5,1,1,1.0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,1,1,2,-2,1,Tristan Thompson
22024,202684,0022400188,"Nov 08, 2024",CLE vs. GSW,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9,1,Tristan Thompson
22024,202684,0022400133,"Nov 01, 2024",CLE vs. ORL,W,4,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,4,-5,1,Tristan Thompson
22024,202684,0022400118,"Oct 30, 2024",CLE vs. LAL,W,5,2,2,1.0,0,0,0.0,0,1,0.0,0,3,3,1,0,0,1,0,4,2,1,Tristan Thompson
22024,202684,0022400090,"Oct 26, 2024",CLE @ WAS,W,5,0,0,0.0,0,0,0.0,0,4,0.0,0,1,1,0,0,0,1,1,0,-3,1,Tristan Thompson
22024,202684,0022400067,"Oct 23, 2024",CLE @ TOR,W,9,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-1,1,Tristan Thompson
